timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,111998,6585.27
2,SimYear,2007,2,0.0624,99036,5859.55
3,SimYear,2007,3,0.0644,87569.2,5341.92
4,SimYear,2007,4,0.0584,77301.6,4288.86
5,SimYear,2007,5,0.0736,68671.7,4766.03
6,SimYear,2007,6,0.0764,60105.1,4324.24
7,SimYear,2007,7,0.0788,52477.5,3889.5
8,SimYear,2007,8,0.0496,45723,2163.9
9,SimYear,2007,9,0.0648,41031.8,2518.09
10,SimYear,2007,10,0.076,36278.1,2596.86
11,SimYear,2007,11,0.0708,31728,2121.16
12,SimYear,2007,12,0.096,27902.1,2498.33
13,SimYear,2007,13,0.0956,23934.4,2134.55
14,SimYear,2007,14,0.09,20545.4,1729.71
15,SimYear,2007,15,0.1016,17740.8,1676.57
16,SimYear,2007,16,0.0892,15146.8,1264.36
17,SimYear,2007,17,0.0864,13097.4,1060.42
18,SimYear,2007,18,0.0756,11360.3,809.07
19,SimYear,2007,19,0.092,9963.43,856.618
20,SimYear,2007,20,0.0804,8598.62,649.739
21,SimYear,2007,21,0.0604,7509.43,430.485
22,SimYear,2007,22,0.0884,6692.52,553.855
23,SimYear,2007,23,0.0736,5801.33,402.63
24,SimYear,2007,24,0.086,5105.14,411.501
25,SimYear,2007,25,0.0792,4438.28,330.559
26,SimYear,2007,26,0.0668,3885.83,245.59
27,SimYear,2007,27,0.0636,3445.46,207.652
28,SimYear,2007,28,0.056,3065.52,163.285
29,SimYear,2007,29,0.0496,2748.95,130.097
30,SimYear,2007,30,0.0404,2481.47,96.0899
31,SimYear,2007,31,0.0348,2261.23,75.6331
32,SimYear,2007,32,0.0344,2072.58,68.5397
33,SimYear,2007,33,0.0296,1900.84,54.2173
34,SimYear,2007,34,0.0256,1752.09,43.3067
35,SimYear,2007,35,0.0216,1621.79,33.8895
36,SimYear,2007,36,0.0176,1507.5,25.7186
37,SimYear,2007,37,0.02,1407.16,27.2481
38,SimYear,2007,38,0.012,1310.61,15.2874
39,SimYear,2007,39,0.01,1230.88,11.9765
40,SimYear,2007,40,0.0076,1169.62,8.65936
41,SimYear,2007,41,0.01,1501.71,14.6115
42,SimYear,2007,42,0.008,8661.57,67.4883
43,SimYear,2007,43,0.006,73896,432.259
44,SimYear,2007,44,0.0092,361190,3234.5
45,SimYear,2007,45,0.0184,969248,17280.6
46,SimYear,2007,46,0.0236,1.58234e+06,36091.1
47,SimYear,2007,47,0.034,1.87728e+06,61371.3
48,SimYear,2007,48,0.0396,1.92467e+06,73082
49,SimYear,2007,49,0.0572,1.89152e+06,102850
50,SimYear,2007,50,0.0492,1.80941e+06,84958.7
51,SimYear,2007,51,0.054,1.73556e+06,89230.4
52,SimYear,2007,52,0.052,1.64945e+06,81742.6
53,SimYear,2008,1,0.062,1.5647e+06,92001.4
54,SimYear,2008,2,0.0624,1.46455e+06,86651.2
55,SimYear,2008,3,0.0644,1.36613e+06,83337
56,SimYear,2008,4,0.0584,1.26835e+06,70371
57,SimYear,2008,5,0.0736,1.1818e+06,82020.7
58,SimYear,2008,6,0.0764,1.08218e+06,77857.1
59,SimYear,2008,7,0.0788,986234,73097.2
60,SimYear,2008,8,0.0496,895027,42358.2
61,SimYear,2008,9,0.0648,834951,51240.2
62,SimYear,2008,10,0.076,766003,54832
63,SimYear,2008,11,0.0708,693962,46394.4
64,SimYear,2008,12,0.096,631170,56514.4
65,SimYear,2008,13,0.0956,559115,49863.9
66,SimYear,2008,14,0.09,494945,41669.1
67,SimYear,2008,15,0.1016,440155,41596.3
68,SimYear,2008,16,0.0892,386553,32267
69,SimYear,2008,17,0.0864,343413,27804.1
70,SimYear,2008,18,0.0756,305693,21771.2
71,SimYear,2008,19,0.092,274861,23631.5
72,SimYear,2008,20,0.0804,242945,18357.7
73,SimYear,2008,21,0.0604,217095,12445.2
74,SimYear,2008,22,0.0884,197790,16368.6
75,SimYear,2008,23,0.0736,175123,12154
76,SimYear,2008,24,0.086,157277,12677.3
77,SimYear,2008,25,0.0792,139436,10385.1
78,SimYear,2008,26,0.0668,124401,7862.32
79,SimYear,2008,27,0.0636,112320,6769.32
80,SimYear,2008,28,0.056,101692,5416.6
81,SimYear,2008,29,0.0496,92733.3,4388.71
82,SimYear,2008,30,0.0404,85073.2,3294.29
83,SimYear,2008,31,0.0348,78737.9,2633.6
84,SimYear,2008,32,0.0344,73257.5,2422.61
85,SimYear,2008,33,0.0296,68163,1944.2
86,SimYear,2008,34,0.0256,63707.6,1574.67
87,SimYear,2008,35,0.0216,59763.9,1248.85
88,SimYear,2008,36,0.0176,56272.9,960.04
89,SimYear,2008,37,0.02,53183.5,1029.84
90,SimYear,2008,38,0.012,50130.3,584.74
91,SimYear,2008,39,0.01,47620.1,463.342
92,SimYear,2008,40,0.0076,45324.3,335.562
93,SimYear,2008,41,0.01,43540.6,423.648
94,SimYear,2008,42,0.008,47166,367.503
95,SimYear,2008,43,0.006,97065.7,567.792
96,SimYear,2008,44,0.0092,323414,2896.22
97,SimYear,2008,45,0.0184,804380,14341.2
98,SimYear,2008,46,0.0236,1.28912e+06,29403.1
99,SimYear,2008,47,0.034,1.52122e+06,49731.1
100,SimYear,2008,48,0.0396,1.55662e+06,59106.6
101,SimYear,2008,49,0.0572,1.52808e+06,83088.2
102,SimYear,2008,50,0.0492,1.46042e+06,68572.1
103,SimYear,2008,51,0.054,1.39971e+06,71963.5
104,SimYear,2008,52,0.052,1.32936e+06,65879.7
105,SimYear,2009,1,0.062,1.2603e+06,74103.2
106,SimYear,2009,2,0.0624,1.179e+06,69756.8
107,SimYear,2009,3,0.0644,1.09925e+06,67057
108,SimYear,2009,4,0.0584,1.02015e+06,56600
109,SimYear,2009,5,0.0736,950170,65944.7
110,SimYear,2009,6,0.0764,869774,62575.6
111,SimYear,2009,7,0.0788,792411,58731.5
112,SimYear,2009,8,0.0496,718924,34023.9
113,SimYear,2009,9,0.0648,670492,41147.6
114,SimYear,2009,10,0.076,614978,44021.3
115,SimYear,2009,11,0.0708,557017,37239.1
116,SimYear,2009,12,0.096,506513,45352.8
117,SimYear,2009,13,0.0956,448605,40008.2
118,SimYear,2009,14,0.09,397049,33427.3
119,SimYear,2009,15,0.1016,353038,33363.4
120,SimYear,2009,16,0.0892,309998,25876.7
121,SimYear,2009,17,0.0864,275363,22294.6
122,SimYear,2009,18,0.0756,245086,17454.8
123,SimYear,2009,19,0.092,220339,18944
124,SimYear,2009,20,0.0804,194732,14714.6
125,SimYear,2009,21,0.0604,173993,9974.3
126,SimYear,2009,22,0.0884,158505,13117.4
127,SimYear,2009,23,0.0736,140326,9739.05
128,SimYear,2009,24,0.086,126015,10157.5
129,SimYear,2009,25,0.0792,111711,8320.14
130,SimYear,2009,26,0.0668,99657.5,6298.48
131,SimYear,2009,27,0.0636,89972.3,5422.47
132,SimYear,2009,28,0.056,81453.1,4338.59
133,SimYear,2009,29,0.0496,74272.4,3515.03
134,SimYear,2009,30,0.0404,68132.9,2638.31
135,SimYear,2009,31,0.0348,63055.2,2109.05
136,SimYear,2009,32,0.0344,58663.1,1939.97
137,SimYear,2009,33,0.0296,54580.5,1556.79
138,SimYear,2009,34,0.0256,51010.3,1260.83
139,SimYear,2009,35,0.0216,47850.2,999.899
140,SimYear,2009,36,0.0176,45053,768.624
141,SimYear,2009,37,0.02,42577.7,824.469
142,SimYear,2009,38,0.012,40131.6,468.111
143,SimYear,2009,39,0.01,38120.5,370.911
144,SimYear,2009,40,0.0076,36275,268.565
145,SimYear,2009,41,0.01,34624.5,336.895
146,SimYear,2009,42,0.008,33502.3,261.04
147,SimYear,2009,43,0.006,37082.2,216.915
148,SimYear,2009,44,0.0092,58238.9,521.536
149,SimYear,2009,45,0.0184,104570,1864.37
150,SimYear,2009,46,0.0236,151116,3446.75
151,SimYear,2009,47,0.034,172618,5643.18
152,SimYear,2009,48,0.0396,174526,6626.94
