timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0287089,289244,7440.6
2,SimYear,2007,2,0.0320864,260145,7467.22
3,SimYear,2007,3,0.0827491,226961,16398.2
4,SimYear,2007,4,0.175912,184877,27172.1
5,SimYear,2007,5,0.180979,137846,20793.8
6,SimYear,2007,6,0.22376,121592,22229.2
7,SimYear,2007,7,0.242055,170796,33491.8
8,SimYear,2007,8,0.272171,245783,53443
9,SimYear,2007,9,0.257536,242748,50283.4
10,SimYear,2007,10,0.227701,195621,36326.3
11,SimYear,2007,11,0.161276,149224,20246
12,SimYear,2007,12,0.0940075,116841,9539.14
13,SimYear,2008,1,0.0287089,95408.6,2454.32
14,SimYear,2008,2,0.0320864,81681.6,2344.59
15,SimYear,2008,3,0.0827491,68827.2,4972.86
16,SimYear,2008,4,0.175912,55092.4,8097.14
17,SimYear,2008,5,0.180979,45425.7,6852.38
18,SimYear,2008,6,0.22376,80555.8,14727.1
19,SimYear,2008,7,0.242055,243487,47745.9
20,SimYear,2008,8,0.272171,445980,96974
21,SimYear,2008,9,0.257536,468888,97126.7
22,SimYear,2008,10,0.227701,386131,71703.3
23,SimYear,2008,11,0.161276,297843,40410
24,SimYear,2008,12,0.0940075,234862,19174.7
25,SimYear,2009,1,0.0287089,192742,4958.16
26,SimYear,2009,2,0.0320864,165618,4753.89
27,SimYear,2009,3,0.0827491,139968,10112.9
28,SimYear,2009,4,0.175912,112509,16535.9
29,SimYear,2009,5,0.180979,95279.8,14372.8
30,SimYear,2009,6,0.22376,185579,33927.2
31,SimYear,2009,7,0.242055,586579,115024
32,SimYear,2009,8,0.272171,1.083e+06,235487
33,SimYear,2009,9,0.257536,1.14062e+06,236272
34,SimYear,2009,10,0.227701,939857,174529
35,SimYear,2009,11,0.161276,725177,98388.6
36,SimYear,2009,12,0.0940075,571941,46694.6
37,SimYear,2010,1,0.0287089,469200,12069.8
38,SimYear,2010,2,0.0320864,402997,11567.6
39,SimYear,2010,3,0.0827491,340128,24574.7
40,SimYear,2010,4,0.175912,270456,39750
41,SimYear,2010,5,0.180979,199823,30142.8
42,SimYear,2010,6,0.22376,189716,34683.5
43,SimYear,2010,7,0.242055,316223,62008.8
44,SimYear,2010,8,0.272171,492520,107094
45,SimYear,2010,9,0.257536,497640,103083
46,SimYear,2010,10,0.227701,404268,75071.3
47,SimYear,2010,11,0.161276,309666,42014.1
48,SimYear,2010,12,0.0940075,243108,19847.9
