"","x"
"Month1.1956",5.83322550572812
"Month2.1956",10.4406028045543
"Month3.1956",23.0062235682969
"Month4.1956",132.023321032709
"Month5.1956",1575.07220185122
"Month6.1956",15650.0827303793
"Month7.1956",73145.0584828442
"Month8.1956",142716.860021487
"Month9.1956",149893.722290495
"Month10.1956",124096.804451752
"Month11.1956",96888.2140481761
"Month12.1956",77148.029569919
"Month1.1957",63633.8995297807
"Month2.1957",54702.7912782229
"Month3.1957",46238.7443996024
"Month4.1957",37007.7849803132
"Month5.1957",28352.905711211
"Month6.1957",34878.545229709
"Month7.1957",86348.6500801589
"Month8.1957",151593.733901773
"Month9.1957",155678.126576248
"Month10.1957",127906.528153158
"Month11.1957",99461.3026916766
"Month12.1957",78992.0036471292
"Month1.1958",65037.6023150154
"Month2.1958",55836.1384750447
"Month3.1958",47149.9143211418
"Month4.1958",37706.2105444182
"Month5.1958",28843.784346481
"Month6.1958",35221.7035658714
"Month7.1958",86579.1201671509
"Month8.1958",151745.851151399
"Month9.1958",155775.737370948
"Month10.1958",127969.99360391
"Month11.1958",99503.7062236274
"Month12.1958",79022.1141830647
"Month1.1959",65060.294821104
"Month2.1959",55853.7292289417
"Month3.1959",47160.9342700584
"Month4.1959",37709.9240612011
"Month5.1959",28844.3114314262
"Month6.1959",35221.7472210749
"Month7.1959",86579.1232960471
"Month8.1959",151745.851151399
"Month9.1959",155775.737370948
"Month10.1959",127969.99360391
"Month11.1959",99503.7062236274
"Month12.1959",79022.1141830647
"Month1.1960",65060.294821104
"Month2.1960",55853.7292289417
"Month3.1960",47160.9342700584
"Month4.1960",37709.9240612011
"Month5.1960",28844.3114314262
"Month6.1960",35221.7472210749
"Month7.1960",86579.1232960471
"Month8.1960",151745.851151399
"Month9.1960",155775.737370948
"Month10.1960",127969.99360391
"Month11.1960",99503.7062236274
"Month12.1960",79022.1141830647
"Month1.1961",65060.294821104
"Month2.1961",55853.7292289417
"Month3.1961",47160.9342700584
"Month4.1961",37709.9240612011
"Month5.1961",28844.3114314262
"Month6.1961",35221.7472210749
"Month7.1961",86579.1232960471
"Month8.1961",151745.851151399
"Month9.1961",155775.737370948
"Month10.1961",127969.99360391
"Month11.1961",99503.7062236274
"Month12.1961",79022.1141830647
"Month1.1962",65060.294821104
"Month2.1962",55853.7292289417
"Month3.1962",47160.9342700584
"Month4.1962",37709.9240612011
"Month5.1962",28844.3114314262
"Month6.1962",35221.7472210749
"Month7.1962",86579.1232960471
"Month8.1962",151745.851151399
"Month9.1962",155775.737370948
"Month10.1962",127969.99360391
"Month11.1962",99503.7062236274
"Month12.1962",79022.1141830647
"Month1.1963",65060.294821104
"Month2.1963",55853.7292289417
"Month3.1963",47160.9342700584
"Month4.1963",37709.9240612011
"Month5.1963",28844.3114314262
"Month6.1963",35221.7472210749
"Month7.1963",86579.1232960471
"Month8.1963",151745.851151399
"Month9.1963",155775.737370948
"Month10.1963",127969.99360391
"Month11.1963",99503.7062236274
"Month12.1963",79022.1141830647
"Month1.1964",65060.294821104
"Month2.1964",55853.7292289417
"Month3.1964",47160.9342700584
"Month4.1964",37709.9240612011
"Month5.1964",28844.3114314262
"Month6.1964",35221.7472210749
"Month7.1964",86579.1232960471
"Month8.1964",151745.851151399
"Month9.1964",155775.737370948
"Month10.1964",127969.99360391
"Month11.1964",99503.7062236274
"Month12.1964",79022.1141830647
"Month1.1965",65060.294821104
"Month2.1965",55853.7292289417
"Month3.1965",47160.9342700584
"Month4.1965",37709.9240612011
"Month5.1965",28844.3114314262
"Month6.1965",35221.7472210749
"Month7.1965",86579.1232960471
"Month8.1965",151745.851151399
"Month9.1965",155775.737370948
"Month10.1965",127969.99360391
"Month11.1965",99503.7062236274
"Month12.1965",79022.1141830647
"Month1.1966",65060.294821104
"Month2.1966",55853.7292289417
"Month3.1966",47160.9342700584
"Month4.1966",37709.9240612011
"Month5.1966",28844.3114314262
"Month6.1966",35221.7472210749
"Month7.1966",86579.1232960471
"Month8.1966",151745.851151399
"Month9.1966",155775.737370948
"Month10.1966",127969.99360391
"Month11.1966",99503.7062236274
"Month12.1966",79022.1141830647
"Month1.1967",65060.294821104
"Month2.1967",55853.7292289417
"Month3.1967",47160.9342700584
"Month4.1967",37709.9240612011
"Month5.1967",28844.3114314262
"Month6.1967",35221.7472210749
"Month7.1967",86579.1232960471
"Month8.1967",151745.851151399
"Month9.1967",155775.737370948
"Month10.1967",127969.99360391
"Month11.1967",99503.7062236274
"Month12.1967",79022.1141830647
"Month1.1968",65060.294821104
"Month2.1968",55853.7292289417
"Month3.1968",47160.9342700584
"Month4.1968",37709.9240612011
"Month5.1968",28844.3114314262
"Month6.1968",35221.7472210749
"Month7.1968",86579.1232960471
"Month8.1968",151745.851151399
"Month9.1968",155775.737370948
"Month10.1968",127969.99360391
"Month11.1968",99503.7062236274
"Month12.1968",79022.1141830647
"Month1.1969",65060.294821104
"Month2.1969",55853.7292289417
"Month3.1969",47160.9342700584
"Month4.1969",37709.9240612011
"Month5.1969",28844.3114314262
"Month6.1969",35221.7472210749
"Month7.1969",86579.1232960471
"Month8.1969",151745.851151399
"Month9.1969",155775.737370948
"Month10.1969",127969.99360391
"Month11.1969",99503.7062236274
"Month12.1969",79022.1141830647
"Month1.1970",65060.294821104
"Month2.1970",55853.7292289417
"Month3.1970",47160.9342700584
"Month4.1970",37709.9240612011
"Month5.1970",28844.3114314262
"Month6.1970",35221.7472210749
"Month7.1970",86579.1232960471
"Month8.1970",151745.851151399
"Month9.1970",155775.737370948
"Month10.1970",127969.99360391
"Month11.1970",99503.7062236274
"Month12.1970",79022.1141830647
"Month1.1971",65060.294821104
"Month2.1971",55853.7292289417
"Month3.1971",47160.9342700584
"Month4.1971",37709.9240612011
"Month5.1971",28844.3114314262
"Month6.1971",35221.7472210749
"Month7.1971",86579.1232960471
"Month8.1971",151745.851151399
"Month9.1971",155775.737370948
"Month10.1971",127969.99360391
"Month11.1971",99503.7062236274
"Month12.1971",79022.1141830647
"Month1.1972",65060.294821104
"Month2.1972",55853.7292289417
"Month3.1972",47160.9342700584
"Month4.1972",37709.9240612011
"Month5.1972",28844.3114314262
"Month6.1972",35221.7472210749
"Month7.1972",86579.1232960471
"Month8.1972",151745.851151399
"Month9.1972",155775.737370948
"Month10.1972",127969.99360391
"Month11.1972",99503.7062236274
"Month12.1972",79022.1141830647
"Month1.1973",65060.294821104
"Month2.1973",55853.7292289417
"Month3.1973",47160.9342700584
"Month4.1973",37709.9240612011
"Month5.1973",28844.3114314262
"Month6.1973",35221.7472210749
"Month7.1973",86579.1232960471
"Month8.1973",151745.851151399
"Month9.1973",155775.737370948
"Month10.1973",127969.99360391
"Month11.1973",99503.7062236274
"Month12.1973",79022.1141830647
"Month1.1974",65060.294821104
"Month2.1974",55853.7292289417
"Month3.1974",47160.9342700584
"Month4.1974",37709.9240612011
"Month5.1974",28844.3114314262
"Month6.1974",35221.7472210749
"Month7.1974",86579.1232960471
"Month8.1974",151745.851151399
"Month9.1974",155775.737370948
"Month10.1974",127969.99360391
"Month11.1974",99503.7062236274
"Month12.1974",79022.1141830647
"Month1.1975",65060.294821104
"Month2.1975",55853.7292289417
"Month3.1975",47160.9342700584
"Month4.1975",37709.9240612011
"Month5.1975",28844.3114314262
"Month6.1975",35221.7472210749
"Month7.1975",86579.1232960471
"Month8.1975",151745.851151399
"Month9.1975",155775.737370948
"Month10.1975",127969.99360391
"Month11.1975",99503.7062236274
"Month12.1975",79022.1141830647
"Month1.1976",65060.294821104
"Month2.1976",55853.7292289417
"Month3.1976",47160.9342700584
"Month4.1976",37709.9240612011
"Month5.1976",28844.3114314262
"Month6.1976",35221.7472210749
"Month7.1976",86579.1232960471
"Month8.1976",151745.851151399
"Month9.1976",155775.737370948
"Month10.1976",127969.99360391
"Month11.1976",99503.7062236274
"Month12.1976",79022.1141830647
"Month1.1977",65060.294821104
"Month2.1977",55853.7292289417
"Month3.1977",47160.9342700584
"Month4.1977",37709.9240612011
"Month5.1977",28844.3114314262
"Month6.1977",35221.7472210749
"Month7.1977",86579.1232960471
"Month8.1977",151745.851151399
"Month9.1977",155775.737370948
"Month10.1977",127969.99360391
"Month11.1977",99503.7062236274
"Month12.1977",79022.1141830647
"Month1.1978",65060.294821104
"Month2.1978",55853.7292289417
"Month3.1978",47160.9342700584
"Month4.1978",37709.9240612011
"Month5.1978",28844.3114314262
"Month6.1978",35221.7472210749
"Month7.1978",86579.1232960471
"Month8.1978",151745.851151399
"Month9.1978",155775.737370948
"Month10.1978",127969.99360391
"Month11.1978",99503.7062236274
"Month12.1978",79022.1141830647
"Month1.1979",65060.294821104
"Month2.1979",55853.7292289417
"Month3.1979",47160.9342700584
"Month4.1979",37709.9240612011
"Month5.1979",28844.3114314262
"Month6.1979",35221.7472210749
"Month7.1979",86579.1232960471
"Month8.1979",151745.851151399
"Month9.1979",155775.737370948
"Month10.1979",127969.99360391
"Month11.1979",99503.7062236274
"Month12.1979",79022.1141830647
"Month1.1980",65060.294821104
"Month2.1980",55853.7292289417
"Month3.1980",47160.9342700584
"Month4.1980",37709.9240612011
"Month5.1980",28844.3114314262
"Month6.1980",35221.7472210749
"Month7.1980",86579.1232960471
"Month8.1980",151745.851151399
"Month9.1980",155775.737370948
"Month10.1980",127969.99360391
"Month11.1980",99503.7062236274
"Month12.1980",79022.1141830647
"Month1.1981",65060.294821104
"Month2.1981",55853.7292289417
"Month3.1981",47160.9342700584
"Month4.1981",37709.9240612011
"Month5.1981",28844.3114314262
"Month6.1981",35221.7472210749
"Month7.1981",86579.1232960471
"Month8.1981",151745.851151399
"Month9.1981",155775.737370948
"Month10.1981",127969.99360391
"Month11.1981",99503.7062236274
"Month12.1981",79022.1141830647
"Month1.1982",65060.294821104
"Month2.1982",55853.7292289417
"Month3.1982",47160.9342700584
"Month4.1982",37709.9240612011
"Month5.1982",28844.3114314262
"Month6.1982",35221.7472210749
"Month7.1982",86579.1232960471
"Month8.1982",151745.851151399
"Month9.1982",155775.737370948
"Month10.1982",127969.99360391
"Month11.1982",99503.7062236274
"Month12.1982",79022.1141830647
"Month1.1983",65060.294821104
"Month2.1983",55853.7292289417
"Month3.1983",47160.9342700584
