timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0554873,84417.4,4143.5
2,SimYear,2007,2,0.0620152,70494.2,3855.1
3,SimYear,2007,3,0.159934,57671.6,7764.39
4,SimYear,2007,4,0.339996,42327.4,11145.2
5,SimYear,2007,5,0.349788,25732.6,6939.79
6,SimYear,2007,6,0.432475,15476.7,4971.48
7,SimYear,2007,7,0.467834,63200.7,21617.3
8,SimYear,2007,8,0.526041,1.02627e+06,384660
9,SimYear,2007,9,0.497754,1.26584e+06,454583
10,SimYear,2007,10,0.44009,824733,268672
11,SimYear,2007,11,0.311708,520866,127374
12,SimYear,2007,12,0.181694,356900,54032.2
13,SimYear,2008,1,0.0554873,270098,13257.4
14,SimYear,2008,2,0.0620152,226996,12413.7
15,SimYear,2008,3,0.159934,186595,25121.5
16,SimYear,2008,4,0.339996,137452,36192.5
17,SimYear,2008,5,0.349788,83802.9,22600.7
18,SimYear,2008,6,0.432475,50316.6,16162.9
19,SimYear,2008,7,0.467834,78760.4,26939.4
20,SimYear,2008,8,0.526041,969633,363432
21,SimYear,2008,9,0.497754,1.18832e+06,426744
22,SimYear,2008,10,0.44009,773490,251978
23,SimYear,2008,11,0.311708,488256,119399
24,SimYear,2008,12,0.181694,334448,50633.2
25,SimYear,2009,1,0.0554873,253052,12420.7
26,SimYear,2009,2,0.0620152,212637,11628.5
27,SimYear,2009,3,0.159934,174772,23529.8
28,SimYear,2009,4,0.339996,128731,33896.3
29,SimYear,2009,5,0.349788,78480.6,21165.3
30,SimYear,2009,6,0.432475,47064.3,15118.2
31,SimYear,2009,7,0.467834,39412.4,13480.7
32,SimYear,2009,8,0.526041,267321,100195
33,SimYear,2009,9,0.497754,320494,115095
34,SimYear,2009,10,0.44009,207924,67734.9
35,SimYear,2009,11,0.311708,131018,32039.5
36,SimYear,2009,12,0.181694,89645.7,13571.8
37,SimYear,2010,1,0.0554873,67776.8,3326.73
38,SimYear,2010,2,0.0620152,56921.3,3112.84
39,SimYear,2010,3,0.159934,46766.3,6296.19
40,SimYear,2010,4,0.339996,34435.8,9067.3
41,SimYear,2010,5,0.349788,20988.6,5660.39
42,SimYear,2010,6,0.432475,12676.5,4071.99
43,SimYear,2010,7,0.467834,68997.2,23600
44,SimYear,2010,8,0.526041,1.16214e+06,435585
45,SimYear,2010,9,0.497754,1.43445e+06,515134
46,SimYear,2010,10,0.44009,934689,304492
47,SimYear,2010,11,0.311708,590343,144364
48,SimYear,2010,12,0.181694,404520,61241.6
