"","x"
"Month1.1956",4.70675553521574e-08
"Month2.1956",5.01384276412212e-08
"Month3.1956",4.85027115960954e-08
"Month4.1956",4.92138593922152e-07
"Month5.1956",0.00247860778965328
"Month6.1956",12.5662636025015
"Month7.1956",6679.46713957604
"Month8.1956",117627.418707373
"Month9.1956",146524.276048492
"Month10.1956",95639.8499835529
"Month11.1956",60409.9589777522
"Month12.1956",41397.543908795
"Month1.1957",31332.114837415
"Month2.1957",26334.3886480636
"Month3.1957",21649.5744878759
"Month4.1957",15946.5861297424
"Month5.1957",9719.12959031756
"Month6.1957",5836.50485443949
"Month7.1957",9873.82872051517
"Month8.1957",119310.675118204
"Month9.1957",147357.912923008
"Month10.1957",96063.2729156836
"Month11.1957",60637.2417378092
"Month12.1957",41535.981087005
"Month1.1958",31427.9848498815
"Month2.1958",26409.6118687053
"Month3.1958",21708.1436623962
"Month4.1958",15987.8850385689
"Month5.1958",9743.42601265541
"Month6.1958",5850.64894891769
"Month7.1958",9881.40342614314
"Month8.1958",119314.58840516
"Month9.1958",147359.819234404
"Month10.1958",96064.2279239113
"Month11.1958",60637.7484486501
"Month12.1958",41536.2867436899
"Month1.1959",31428.1948143633
"Month2.1959",26409.7754757809
"Month3.1959",21708.2686484125
"Month4.1959",15987.9347613597
"Month5.1959",9743.42712689645
"Month6.1959",5850.64894987208
"Month7.1959",9881.40342614327
"Month8.1959",119314.58840516
"Month9.1959",147359.819234404
"Month10.1959",96064.2279239113
"Month11.1959",60637.7484486501
"Month12.1959",41536.2867436899
"Month1.1960",31428.1948143633
"Month2.1960",26409.7754757809
"Month3.1960",21708.2686484125
"Month4.1960",15987.9347613597
"Month5.1960",9743.42712689645
"Month6.1960",5850.64894987208
"Month7.1960",9881.40342614327
"Month8.1960",119314.58840516
"Month9.1960",147359.819234404
"Month10.1960",96064.2279239113
"Month11.1960",60637.7484486501
"Month12.1960",41536.2867436899
"Month1.1961",31428.1948143633
"Month2.1961",26409.7754757809
"Month3.1961",21708.2686484125
"Month4.1961",15987.9347613597
"Month5.1961",9743.42712689645
"Month6.1961",5850.64894987208
"Month7.1961",9881.40342614327
"Month8.1961",119314.58840516
"Month9.1961",147359.819234404
"Month10.1961",96064.2279239113
"Month11.1961",60637.7484486501
"Month12.1961",41536.2867436899
"Month1.1962",31428.1948143633
"Month2.1962",26409.7754757809
"Month3.1962",21708.2686484125
"Month4.1962",15987.9347613597
"Month5.1962",9743.42712689645
"Month6.1962",5850.64894987208
"Month7.1962",9881.40342614327
"Month8.1962",119314.58840516
"Month9.1962",147359.819234404
"Month10.1962",96064.2279239113
"Month11.1962",60637.7484486501
"Month12.1962",41536.2867436899
"Month1.1963",31428.1948143633
"Month2.1963",26409.7754757809
"Month3.1963",21708.2686484125
"Month4.1963",15987.9347613597
"Month5.1963",9743.42712689645
"Month6.1963",5850.64894987208
"Month7.1963",9881.40342614327
"Month8.1963",119314.58840516
"Month9.1963",147359.819234404
"Month10.1963",96064.2279239113
"Month11.1963",60637.7484486501
"Month12.1963",41536.2867436899
"Month1.1964",31428.1948143633
"Month2.1964",26409.7754757809
"Month3.1964",21708.2686484125
"Month4.1964",15987.9347613597
"Month5.1964",9743.42712689645
"Month6.1964",5850.64894987208
"Month7.1964",9881.40342614327
"Month8.1964",119314.58840516
"Month9.1964",147359.819234404
"Month10.1964",96064.2279239113
"Month11.1964",60637.7484486501
"Month12.1964",41536.2867436899
"Month1.1965",31428.1948143633
"Month2.1965",26409.7754757809
"Month3.1965",21708.2686484125
"Month4.1965",15987.9347613597
"Month5.1965",9743.42712689645
"Month6.1965",5850.64894987208
"Month7.1965",9881.40342614327
"Month8.1965",119314.58840516
"Month9.1965",147359.819234404
"Month10.1965",96064.2279239113
"Month11.1965",60637.7484486501
"Month12.1965",41536.2867436899
"Month1.1966",31428.1948143633
"Month2.1966",26409.7754757809
"Month3.1966",21708.2686484125
"Month4.1966",15987.9347613597
"Month5.1966",9743.42712689645
"Month6.1966",5850.64894987208
"Month7.1966",9881.40342614327
"Month8.1966",119314.58840516
"Month9.1966",147359.819234404
"Month10.1966",96064.2279239113
"Month11.1966",60637.7484486501
"Month12.1966",41536.2867436899
"Month1.1967",31428.1948143633
"Month2.1967",26409.7754757809
"Month3.1967",21708.2686484125
"Month4.1967",15987.9347613597
"Month5.1967",9743.42712689645
"Month6.1967",5850.64894987208
"Month7.1967",9881.40342614327
"Month8.1967",119314.58840516
"Month9.1967",147359.819234404
