timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,21728.3,1277.59
2,SimYear,2007,2,0.0624,17770.7,1051.42
3,SimYear,2007,3,0.0644,14444.7,881.161
4,SimYear,2007,4,0.0584,11645.8,646.135
5,SimYear,2007,5,0.0736,9765.61,677.764
6,SimYear,2007,6,0.0764,15511.7,1115.98
7,SimYear,2007,7,0.0788,66242.4,4909.72
8,SimYear,2007,8,0.0496,186272,8815.55
9,SimYear,2007,9,0.0648,283605,17404.6
10,SimYear,2007,10,0.076,301803,21603.6
11,SimYear,2007,11,0.0708,288691,19300.2
12,SimYear,2007,12,0.096,273284,24469.6
13,SimYear,2007,13,0.0956,250791,22366.4
14,SimYear,2007,14,0.09,229150,19292
15,SimYear,2007,15,0.1016,209683,19815.9
16,SimYear,2007,16,0.0892,188970,15774.1
17,SimYear,2007,17,0.0864,171875,13915.8
18,SimYear,2007,18,0.0756,156318,11132.8
19,SimYear,2007,19,0.092,143345,12324.3
20,SimYear,2007,20,0.0804,129013,9748.64
21,SimYear,2007,21,0.0604,117225,6720
22,SimYear,2007,22,0.0884,108460,8975.85
23,SimYear,2007,23,0.0736,97411.5,6760.66
24,SimYear,2007,24,0.086,88653.4,7145.91
25,SimYear,2007,25,0.0792,79573.3,5926.55
26,SimYear,2007,26,0.0668,71815,4538.8
27,SimYear,2007,27,0.0636,65541.4,3950.07
28,SimYear,2007,28,0.056,59939.6,3192.67
29,SimYear,2007,29,0.0496,55176.7,2611.3
30,SimYear,2007,30,0.0404,51068.5,1977.53
31,SimYear,2007,31,0.0348,47659.7,1594.11
32,SimYear,2007,32,0.0344,44690.4,1477.9
33,SimYear,2007,33,0.0296,41889.6,1194.81
34,SimYear,2007,34,0.0256,39424.2,974.456
35,SimYear,2007,35,0.0216,37226.7,777.905
36,SimYear,2007,36,0.0176,35269.7,601.716
37,SimYear,2007,37,0.02,33529,649.25
38,SimYear,2007,38,0.012,31779.5,370.689
39,SimYear,2007,39,0.01,30346.8,295.274
40,SimYear,2007,40,0.0076,29022,214.867
41,SimYear,2007,41,0.01,27808.3,270.574
42,SimYear,2007,42,0.008,26569.4,207.021
43,SimYear,2007,43,0.006,25425.6,148.729
44,SimYear,2007,44,0.0092,24369.9,218.235
45,SimYear,2007,45,0.0184,23274.4,414.955
46,SimYear,2007,46,0.0236,22016.5,502.169
47,SimYear,2007,47,0.034,20711.5,677.094
48,SimYear,2007,48,0.0396,19275.9,731.93
49,SimYear,2007,49,0.0572,17834.1,969.715
50,SimYear,2007,50,0.0492,16207.5,761.003
