"","x"
"Week1.1956",6.377011451141e-07
"Week2.1956",0.000255580092340434
"Week3.1956",0.0507979067110701
"Week4.1956",4.68763981926209
"Week5.1956",190.983248105327
"Week6.1956",3332.92482040326
"Week7.1956",24978.3474026342
"Week8.1956",84531.4232675936
"Week9.1956",150873.813925725
"Week10.1956",173445.350203427
"Week11.1956",165502.335412658
"Week12.1956",152985.953507372
"Week13.1956",135215.814564287
"Week14.1956",118946.004452724
"Week15.1956",105002.380391719
"Week16.1956",90807.2077063981
"Week17.1956",79656.312203219
"Week18.1956",69937.2637125645
"Week19.1956",62187.0243335714
"Week20.1956",53882.721069123
"Week21.1956",47362.7182293
"Week22.1956",42753.8594044541
"Week23.1956",37012.0746780274
"Week24.1956",32670.7086258496
"Week25.1956",28288.3015915517
"Week26.1956",24698.4126743412
"Week27.1956",21921.7238006694
"Week28.1956",19522.9806893458
"Week29.1956",17557.0150295607
"Week30.1956",15917.706130908
"Week31.1956",14608.4745766974
"Week32.1956",13502.9486624388
"Week33.1956",12478.2456328064
"Week34.1956",11601.7103192596
"Week35.1956",10840.2534344933
"Week36.1956",10179.5910695873
"Week37.1956",9608.0400119493
"Week38.1956",9032.44185249756
"Week39.1956",8584.24269547783
"Week40.1956",8177.07883638746
"Week41.1956",7811.95403652289
"Week42.1956",7434.21125581242
"Week43.1956",7091.8382990076
"Week44.1956",6781.62066717493
"Week45.1956",6452.83650396722
"Week46.1956",6057.62859114249
"Week47.1956",5642.57995166775
"Week48.1956",5176.62467167636
"Week49.1956",4709.57755279662
"Week50.1956",4176.85392084598
"Week51.1956",3745.98199163594
"Week52.1956",3335.77940657738
"Week1.1957",2978.20709825463
"Week2.1957",2620.54128173105
"Week3.1957",2304.05732763945
"Week4.1957",2024.14223120726
"Week5.1957",1975.83445862427
"Week6.1957",4876.23078208379
"Week7.1957",26307.2349624844
"Week8.1957",85671.5522262591
"Week9.1957",151893.487805297
"Week10.1957",174337.533018719
"Week11.1957",166270.44104485
"Week12.1957",153652.079820068
"Week13.1957",135772.993209677
"Week14.1957",119412.242157351
"Week15.1957",105395.596643813
"Week16.1957",91133.347703069
"Week17.1957",79931.618847784
"Week18.1957",70170.5641516186
"Week19.1957",62387.780984645
"Week20.1957",54051.4507755691
"Week21.1957",47506.8859034201
"Week22.1957",42880.6029046506
"Week23.1957",37119.1174494409
"Week24.1957",32763.0336229968
"Week25.1957",28366.5272273564
"Week26.1957",24765.3349086869
"Week27.1957",21979.9949208803
"Week28.1957",19573.9474153333
"Week29.1957",17602.0764855284
"Week30.1957",15957.9101261197
"Week31.1957",14644.8161563184
"Week32.1957",13536.0599503806
"Week33.1957",12508.4297600683
"Week34.1957",11629.4147551684
"Week35.1957",10865.826085432
"Week36.1957",10203.3290377073
"Week37.1957",9630.19993666469
"Week38.1957",9053.05722269775
"Week39.1957",8603.64073961579
"Week40.1957",8195.38258181272
"Week41.1957",7829.28394132478
"Week42.1957",7450.56242028854
"Week43.1957",7107.30908411968
"Week44.1957",6796.29961093458
"Week45.1957",6466.70023685283
"Week46.1957",6070.5508689126
"Week47.1957",5654.53507635101
"Week48.1957",5187.52141238176
"Week49.1957",4719.43016522606
"Week50.1957",4185.54100778908
"Week51.1957",3753.72922174167
"Week52.1957",3342.64097439106
"Week1.1958",2984.30140435017
"Week2.1958",2625.87716895255
"Week3.1958",2308.72642308914
"Week4.1958",2028.21605763504
"Week5.1958",1979.41942920883
"Week6.1958",4879.31774213843
"Week7.1958",26309.8824433999
"Week8.1958",85673.8149442438
"Week9.1958",151895.504036065
"Week10.1958",174339.290974515
"Week11.1958",166271.94941968
"Week12.1958",153653.383669754
"Week13.1958",135774.080391396
"Week14.1958",119413.149192246
"Week15.1958",105396.359453564
"Week16.1958",91133.9786520219
"Week17.1958",79932.1500476281
"Week18.1958",70171.0131626309
"Week19.1958",62388.1664259121
"Week20.1958",54051.773978401
"Week21.1958",47507.1614388242
"Week22.1958",42880.8446079903
"Week23.1958",37119.3211566849
"Week24.1958",32763.2089771187
"Week25.1958",28366.6755232384
"Week26.1958",24765.4615462953
"Week27.1958",21980.1049966954
