"","x"
"Week1.1956",7.56943000000678e-12
"Week2.1956",6.85714887626436e-12
"Week3.1956",6.21223618006667e-12
"Week4.1956",5.62266655983314e-12
"Week5.1956",5.11147449996771e-12
"Week6.1956",4.60267735636748e-12
"Week7.1956",4.13940162984681e-12
"Week8.1956",3.71949456052202e-12
"Week9.1956",3.40978527244626e-12
"Week10.1956",3.09715621047044e-12
"Week11.1956",2.79515260224565e-12
"Week12.1956",2.53400330967235e-12
"Week13.1956",2.26227303257013e-12
"Week14.1956",2.02399271628604e-12
"Week15.1956",1.85689553660621e-12
"Week16.1956",3.63222647628505e-12
"Week17.1956",1.14308268180201e-10
"Week18.1956",6.34440027866018e-09
"Week19.1956",3.36141430247127e-07
"Week20.1956",1.58542534748326e-05
"Week21.1956",0.000630559720613446
"Week22.1956",0.0200857525144106
"Week23.1956",0.488194644237648
"Week24.1956",8.69998886151878
"Week25.1956",109.489691486449
"Week26.1956",948.107276413982
"Week27.1956",5549.0616990151
"Week28.1956",21804.2331209863
"Week29.1956",58266.2705069269
"Week30.1956",109567.405031335
"Week31.1956",154679.364628508
"Week32.1956",178937.826725054
"Week33.1956",185579.397474437
"Week34.1956",184747.308935724
"Week35.1956",181699.680511773
"Week36.1956",178038.851749988
"Week37.1956",174136.107652075
"Week38.1956",169402.722589609
"Week39.1956",165117.80064103
"Week40.1956",160675.022495752
"Week41.1956",156185.697132007
"Week42.1956",151221.901256441
"Week43.1956",146297.178818438
"Week44.1956",141445.914477017
"Week45.1956",136223.654462979
"Week46.1956",130184.802759044
"Week47.1956",123801.447070458
"Week48.1956",116764.531506312
"Week49.1956",109582.763860911
"Week50.1956",101533.263491473
"Week51.1956",94472.2031445504
"Week52.1956",87535.6265643037
"Week1.1957",81140.8848795049
"Week2.1957",74653.5312071529
"Week3.1957",68611.731120317
"Week4.1957",62927.0814535746
"Week5.1957",57900.6567200767
"Week6.1957",52706.8847867037
"Week7.1957",47860.9020932161
"Week8.1957",43366.7446648892
"Week9.1957",40039.3632175229
"Week10.1957",36577.8259774196
"Week11.1957",33152.3638556864
"Week12.1957",30137.4196570398
"Week13.1957",26931.656151518
"Week14.1957",24063.2643645293
"Week15.1957",21571.917817786
"Week16.1957",19183.687829727
"Week17.1957",17194.4254853041
"Week18.1957",15434.6323905579
"Week19.1957",13949.6238600579
"Week20.1957",12467.558214361
"Week21.1957",11225.7815155441
"Week22.1957",10239.7325974703
"Week23.1957",9166.45349626029
"Week24.1957",8284.85182815027
"Week25.1957",7432.72403468201
"Week26.1957",6788.87463783253
"Week27.1957",6992.3940358848
"Week28.1957",10974.8461940876
"Week29.1957",26610.0735898678
"Week30.1957",62532.788064778
"Week31.1957",113769.728216136
"Week32.1957",159133.787235745
"Week33.1957",183348.520388072
"Week34.1957",190402.047887507
"Week35.1957",189839.890231812
"Week36.1957",187041.689114834
"Week37.1957",183623.782154844
"Week38.1957",179198.400659942
"Week39.1957",175154.012494547
"Week40.1957",170864.2659711
"Week41.1957",166456.975383345
"Week42.1957",161484.70660303
"Week43.1957",156503.204770847
"Week44.1957",151557.608142139
"Week45.1957",146178.471674124
"Week46.1957",139888.923223312
"Week47.1957",133195.267816927
"Week48.1957",125766.79151931
"Week49.1957",118154.583058924
"Week50.1957",109581.865206647
"Week51.1957",102053.247799731
"Week52.1957",94639.1325355666
"Week1.1958",87792.9273984675
"Week2.1958",80830.9180166217
"Week3.1958",74338.6990163075
"Week4.1958",68223.455292629
"Week5.1958",62812.6099654379
"Week6.1958",57210.5144552203
"Week7.1958",51976.8856695493
"Week8.1958",47118.551490403
"Week9.1958",43523.3284801262
"Week10.1958",39778.2672535335
"Week11.1958",36068.0006980889
"Week12.1958",32800.497371812
"Week13.1958",29322.2146453501
"Week14.1958",26208.3197474494
"Week15.1958",23502.414406212
"Week16.1958",20906.7090891272
"Week17.1958",18744.2604147993
"Week18.1958",16830.8049343087
"Week19.1958",15215.8238289409
"Week20.1958",13602.7296517317
"Week21.1958",12250.6526848774
"Week22.1958",11176.9725610354
"Week23.1958",10007.5754409679
"Week24.1958",9046.43537423986
"Week25.1958",8108.78497189336
"Week26.1958",7299.41304934049
"Week27.1958",6623.475816542
"Week28.1958",6021.80664640642
"Week29.1958",5505.6273144426
"Week30.1958",5110.2765353565
"Week31.1958",5265.33477761399
"Week32.1958",8210.71887421063
"Week33.1958",20748.6956412605
"Week34.1958",52504.3064763374
"Week35.1958",102596.41275988
"Week36.1958",152055.197423147
"Week37.1958",182702.104812428
"Week38.1958",193800.83885091
"Week39.1958",196017.641550987
"Week40.1958",194992.229362763
"Week41.1958",192912.820402049
"Week42.1958",189682.70986637
"Week43.1958",186038.222201779
"Week44.1958",182088.835257286
"Week45.1958",177313.266534
"Week46.1958",171156.833980793
"Week47.1958",164253.892965225
"Week48.1958",156212.086521105
"Week49.1958",147726.361489029
"Week50.1958",137837.325086369
"Week51.1958",129080.930184289
"Week52.1958",120316.651348115
"Week1.1959",112142.436281816
"Week2.1959",103703.45603714
"Week3.1959",95762.1343078628
"Week4.1959",88216.0099763719
"Week5.1959",81505.7601559387
"Week6.1959",74482.7990103646
"Week7.1959",67880.6294244481
"Week8.1959",61715.6885851788
"Week9.1959",57161.5111023494
"Week10.1959",52374.9790358213
"Week11.1959",47602.6739851725
"Week12.1959",43387.8199360396
"Week13.1959",38869.8775586034
"Week14.1959",34812.4812965783
"Week15.1959",31277.7782940591
"Week16.1959",27873.1534369139
"Week17.1959",25032.2626069185
"Week18.1959",22512.7309663071
"Week19.1959",20383.528720084
"Week20.1959",18249.3688248126
"Week21.1959",16458.6423241011
"Week22.1959",15036.1887430401
"Week23.1959",13479.7487294128
"Week24.1959",12199.2356255377
"Week25.1959",10946.7136359844
"Week26.1959",9864.38180510016
"Week27.1959",8960.04006619823
"Week28.1959",8154.50500720704
"Week29.1959",7468.85622240563
"Week30.1959",7002.64985460157
"Week31.1959",7610.42253424109
"Week32.1959",12955.4102412535
"Week33.1959",31689.31718999
"Week34.1959",71436.479329495
"Week35.1959",123941.588736282
"Week36.1959",167308.245919737
"Week37.1959",189706.286056988
"Week38.1959",195890.357883173
"Week39.1959",196259.543415491
"Week40.1959",194549.985572018
"Week41.1959",192074.851832578
"Week42.1959",188537.099711403
"Week43.1959",184638.285842217
"Week44.1959",180479.147026032
"Week45.1959",175538.514519938
"Week46.1959",169265.304502725
"Week47.1959",162285.004358073
"Week48.1959",154207.555182354
"Week49.1959",145716.783549067
"Week50.1959",135864.54068629
"Week51.1959",127149.678554551
"Week52.1959",118445.355104006
"Week1.1960",110337.514668904
"Week2.1960",101982.327543469
"Week3.1960",94128.1307011496
"Week4.1960",86672.6029363536
"Week5.1960",80047.169484815
"Week6.1960",73122.5094081657
"Week7.1960",66617.8627712706
"Week8.1960",60547.8462133366
"Week9.1960",56062.2432382686
"Week10.1960",51352.3464045989
"Week11.1960",46660.2276210862
"Week12.1960",42517.9666405284
"Week13.1960",38081.4664404525
"Week14.1960",34098.5147582523
"Week15.1960",30629.6477856254
"Week16.1960",27290.0792452264
"Week17.1960",24503.9602854565
"Week18.1960",22033.600850731
"Week19.1960",19946.3234661725
"Week20.1960",17855.1250462912
