timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0647521,476778,29238.5
2,SimYear,2007,2,0.0651699,442160,27284.9
3,SimYear,2007,3,0.0672586,408925,26016.2
4,SimYear,2007,4,0.0609923,376601,21794.3
5,SimYear,2007,5,0.076867,348343,25208.8
6,SimYear,2007,6,0.0797913,316576,23747.4
7,SimYear,2007,7,0.0822978,286408,22132.2
8,SimYear,2007,8,0.0518017,258087,12742.6
9,SimYear,2007,9,0.0676764,239446,15325.2
10,SimYear,2007,10,0.0793735,218380,16299
11,SimYear,2007,11,0.0739427,196626,13707.7
12,SimYear,2007,12,0.100261,177813,16593.4
13,SimYear,2007,13,0.0998436,156469,14543.7
14,SimYear,2007,14,0.093995,137618,12076.7
15,SimYear,2007,15,0.10611,121644,11979.7
16,SimYear,2007,16,0.0931595,106144,9235.64
17,SimYear,2007,17,0.0902352,93756.3,7913
18,SimYear,2007,18,0.0789558,82998.6,6163.34
19,SimYear,2007,19,0.0960838,74259.9,6654.7
20,SimYear,2007,20,0.0839689,65272.7,5142.16
21,SimYear,2007,21,0.0630811,58038.7,3470.24
22,SimYear,2007,22,0.092324,52667,4543.34
23,SimYear,2007,23,0.076867,46391.2,3357.23
24,SimYear,2007,24,0.0898174,41479.6,3485.37
25,SimYear,2007,25,0.0827156,36594,2841.58
26,SimYear,2007,26,0.0697652,32499.9,2142.09
27,SimYear,2007,27,0.0664231,29228,1837.17
28,SimYear,2007,28,0.0584858,26363.3,1464.78
29,SimYear,2007,29,0.0518017,23960.1,1182.99
30,SimYear,2007,30,0.0421933,21914.3,885.473
31,SimYear,2007,31,0.0363447,20230,706.145
32,SimYear,2007,32,0.035927,18778.8,648.089
33,SimYear,2007,33,0.0309139,17433.8,518.999
34,SimYear,2007,34,0.0267364,16261.9,419.555
35,SimYear,2007,35,0.0225588,15228.1,332.181
36,SimYear,2007,36,0.0183812,14316.1,254.981
37,SimYear,2007,37,0.0208878,13511.7,273.132
38,SimYear,2007,38,0.0125327,12717.7,154.889
39,SimYear,2007,39,0.0104439,12074.7,122.675
40,SimYear,2007,40,0.00793735,11664.9,90.1806
41,SimYear,2007,41,0.0104439,13418.8,136.33
42,SimYear,2007,42,0.00835511,25234,205.307
43,SimYear,2007,43,0.00626633,53453,326.513
44,SimYear,2007,44,0.00960838,82017.5,766.924
45,SimYear,2007,45,0.0192168,94710.2,1762.81
46,SimYear,2007,46,0.0246476,96736.4,2303.18
47,SimYear,2007,47,0.0355092,95793,3268.21
48,SimYear,2007,48,0.0413578,93202.5,3692.9
49,SimYear,2007,49,0.059739,89745.3,5090.08
50,SimYear,2007,50,0.0513839,84511.1,4139.8
51,SimYear,2007,51,0.056397,79973.8,4289.15
52,SimYear,2007,52,0.0543082,75071.9,3881.12
53,SimYear,2008,1,0.0647521,70425.4,4318.86
54,SimYear,2008,2,0.0651699,65220.4,4024.64
55,SimYear,2008,3,0.0672586,60241.7,3832.63
56,SimYear,2008,4,0.0609923,55416.2,3207
57,SimYear,2008,5,0.076867,51204.5,3705.56
58,SimYear,2008,6,0.0797913,46490.5,3487.41
59,SimYear,2008,7,0.0822978,42023.4,3247.36
60,SimYear,2008,8,0.0518017,37837.6,1868.17
61,SimYear,2008,9,0.0676764,35078.6,2245.13
62,SimYear,2008,10,0.0793735,31970.7,2386.16
63,SimYear,2008,11,0.0739427,28767.6,2005.52
64,SimYear,2008,12,0.100261,25999.9,2426.3
65,SimYear,2008,13,0.0998436,22866.5,2125.43
66,SimYear,2008,14,0.093995,20101.3,1763.99
67,SimYear,2008,15,0.10611,17759.6,1748.99
68,SimYear,2008,16,0.0931595,15489.8,1347.77
69,SimYear,2008,17,0.0902352,13676.3,1154.28
70,SimYear,2008,18,0.0789558,12102.4,898.701
71,SimYear,2008,19,0.0960838,10824.2,969.993
72,SimYear,2008,20,0.0839689,9510.9,749.265
73,SimYear,2008,21,0.0630811,8454.1,505.485
74,SimYear,2008,22,0.092324,7669.29,661.594
75,SimYear,2008,23,0.076867,6753.47,488.734
76,SimYear,2008,24,0.0898174,6036.82,507.25
77,SimYear,2008,25,0.0827156,5324.41,413.448
78,SimYear,2008,26,0.0697652,4727.57,311.597
79,SimYear,2008,27,0.0664231,4250.65,267.18
80,SimYear,2008,28,0.0584858,3833.2,212.978
81,SimYear,2008,29,0.0518017,3483.05,171.97
82,SimYear,2008,30,0.0421933,3185.04,128.695
83,SimYear,2008,31,0.0363447,2939.69,102.612
84,SimYear,2008,32,0.035927,2728.33,94.1594
85,SimYear,2008,33,0.0309139,2532.5,75.3915
86,SimYear,2008,34,0.0267364,2361.88,60.9362
87,SimYear,2008,35,0.0225588,2211.4,48.2386
88,SimYear,2008,36,0.0183812,2078.65,37.0225
89,SimYear,2008,37,0.0208878,1961.6,39.6528
90,SimYear,2008,38,0.0125327,1847.72,22.5034
91,SimYear,2008,39,0.0104439,1852.9,18.8248
92,SimYear,2008,40,0.00793735,4544.8,35.1355
93,SimYear,2008,41,0.0104439,38897.9,395.188
94,SimYear,2008,42,0.00835511,224288,1824.84
95,SimYear,2008,43,0.00626633,655177,4002.09
96,SimYear,2008,44,0.00960838,1.09063e+06,10198.2
97,SimYear,2008,45,0.0192168,1.28804e+06,23974
98,SimYear,2008,46,0.0246476,1.32627e+06,31576.9
99,SimYear,2008,47,0.0355092,1.32013e+06,45039.3
100,SimYear,2008,48,0.0413578,1.28996e+06,51111
101,SimYear,2008,49,0.059739,1.24674e+06,70711.1
102,SimYear,2008,50,0.0513839,1.17785e+06,57697.2
103,SimYear,2008,51,0.056397,1.11781e+06,59950.4
104,SimYear,2008,52,0.0543082,1.05197e+06,54385.4
105,SimYear,2009,1,0.0647521,989102,60657
106,SimYear,2009,2,0.0651699,917869,56640.1
107,SimYear,2009,3,0.0672586,849363,54037.2
108,SimYear,2009,4,0.0609923,782629,45291.7
109,SimYear,2009,5,0.076867,724245,52412.1
110,SimYear,2009,6,0.0797913,658481,49394.9
111,SimYear,2009,7,0.0822978,595965,46053.2
112,SimYear,2009,8,0.0518017,537228,26524.8
113,SimYear,2009,9,0.0676764,498590,31911.2
114,SimYear,2009,10,0.0793735,454866,33949.4
115,SimYear,2009,11,0.0739427,409670,28559.9
116,SimYear,2009,12,0.100261,370571,34581.5
117,SimYear,2009,13,0.0998436,326169,30317.2
118,SimYear,2009,14,0.093995,286938,25180.2
119,SimYear,2009,15,0.10611,253685,24983.3
120,SimYear,2009,16,0.0931595,221404,19264.5
121,SimYear,2009,17,0.0902352,195601,16508.7
122,SimYear,2009,18,0.0789558,173188,12860.6
123,SimYear,2009,19,0.0960838,154979,13888.2
124,SimYear,2009,20,0.0839689,136243,10733.2
125,SimYear,2009,21,0.0630811,121161,7244.45
126,SimYear,2009,22,0.092324,109962,9485.93
127,SimYear,2009,23,0.076867,96871.6,7010.39
128,SimYear,2009,24,0.0898174,86625.9,7278.84
129,SimYear,2009,25,0.0827156,76431.6,5935.02
130,SimYear,2009,26,0.0697652,67887.7,4474.53
131,SimYear,2009,27,0.0664231,61059.5,3837.97
