"","x"
"Week1.1956",5.51733678817588e-11
"Week2.1956",5.31632219381507e-11
"Week3.1956",5.07952556620782e-11
"Week4.1956",4.81385173654373e-11
"Week5.1956",4.56668253728796e-11
"Week6.1956",4.2442852447914e-11
"Week7.1956",3.91957271923612e-11
"Week8.1956",3.59734698832761e-11
"Week9.1956",3.39365313880722e-11
"Week10.1956",3.14327089635438e-11
"Week11.1956",2.86950157562375e-11
"Week12.1956",2.62926471367756e-11
"Week13.1956",2.34159549393674e-11
"Week14.1956",2.08280443568748e-11
"Week15.1956",1.86109589678544e-11
"Week16.1956",1.64025783056007e-11
"Week17.1956",1.46295179286786e-11
"Week18.1956",1.30709100481562e-11
"Week19.1956",1.18006410610006e-11
"Week20.1956",1.04647185764464e-11
"Week21.1956",9.38477559724881e-12
"Week22.1956",8.59031798723929e-12
"Week23.1956",7.63076837431128e-12
"Week24.1956",6.8823205722849e-12
"Week25.1956",6.1252149193979e-12
"Week26.1956",5.48985169599635e-12
"Week27.1956",4.98343106724842e-12
"Week28.1956",4.53813657044234e-12
"Week29.1956",4.16586735304104e-12
"Week30.1956",3.85019300198168e-12
"Week31.1956",3.59323332530899e-12
"Week32.1956",3.37362777403383e-12
"Week33.1956",3.24865610401272e-12
"Week34.1956",7.48249436607046e-11
"Week35.1956",4.32229877668616e-08
"Week36.1956",1.59233927378489e-05
"Week37.1956",0.00331212757729945
"Week38.1956",0.362401661585721
"Week39.1956",19.689969992295
"Week40.1956",509.428317473326
"Week41.1956",6151.39999684865
"Week42.1956",35037.9302248215
"Week43.1956",100249.097664585
"Week44.1956",165660.381522076
"Week45.1956",195690.932615669
"Week46.1956",201675.177251367
"Week47.1956",200766.683171039
"Week48.1956",196161.511570548
"Week49.1956",189577.090673191
"Week50.1956",179091.433094263
"Week51.1956",169950.516988094
"Week52.1956",159925.673955974
"Week1.1957",150352.385782026
"Week2.1957",139507.443550603
"Week3.1957",129082.319983438
"Week4.1957",118929.833444694
"Week5.1957",110051.869992573
"Week6.1957",100051.264273905
"Week7.1957",90542.8640381882
"Week8.1957",81609.7697084237
"Week9.1957",75735.1603840517
"Week10.1957",69088.6125567925
"Week11.1957",62218.2020643877
"Week12.1957",56275.0191475791
"Week13.1957",49525.7299051766
"Week14.1957",43563.4095268967
"Week15.1957",38511.2492751617
"Week16.1957",33607.9555400367
"Week17.1957",29688.7667347655
"Week18.1957",26283.5988003241
"Week19.1957",23517.0548195144
"Week20.1957",20671.4810258097
"Week21.1957",18381.6897881931
"Week22.1957",16681.7496245844
"Week23.1957",14694.1315101433
"Week24.1957",13138.6358982122
"Week25.1957",11591.26766546
"Week26.1957",10294.5335269674
"Week27.1957",9258.21293507719
"Week28.1957",8350.91637401809
"Week29.1957",7589.95173620582
"Week30.1957",6942.2575188774
"Week31.1957",6408.95459532303
"Week32.1957",5949.23418044509
"Week33.1957",5523.05810465789
"Week34.1957",5151.87546572052
"Week35.1957",4824.58371708338
"Week36.1957",4535.80527664013
"Week37.1957",4281.10593250213
"Week38.1957",4030.05434194867
"Week39.1957",3843.68381634841
"Week40.1957",4144.97342519011
"Week41.1957",9615.82548876158
"Week42.1957",38330.4299689046
"Week43.1957",103384.167226672
"Week44.1957",168651.234525374
"Week45.1957",198534.153221211
"Week46.1957",204351.743093227
"Week47.1957",203272.368844033
"Week48.1957",198481.53037791
"Week49.1957",191712.302351725
"Week50.1957",181020.456836709
"Week51.1957",171707.68965275
"Week52.1957",161518.087355864
"Week1.1958",151798.34259166
"Week2.1958",140806.609005524
"Week3.1958",130248.966887039
"Week4.1958",119975.191787326
"Week5.1958",110994.368629781
"Week6.1958",100887.527477877
"Week7.1958",91282.6099611539
"Week8.1958",82262.4483003641
"Week9.1958",76328.8310015952
"Week10.1958",69620.0523924773
"Week11.1958",62688.3575941035
"Week12.1958",56693.1961151006
"Week13.1958",49887.9775357802
"Week14.1958",43877.3100864106
"Week15.1958",38784.831937122
"Week16.1958",33843.5158451164
"Week17.1958",29894.2290583068
"Week18.1958",26463.3212556742
"Week19.1958",23676.0333304437
"Week20.1958",20809.7121410414
"Week21.1958",18503.3438981679
"Week22.1958",16791.0713869227
"Week23.1958",14789.531341251
"Week24.1958",13223.1823462982
"Week25.1958",11665.2271644807
"Week26.1958",10359.6890039607
"Week27.1958",9316.35896998839
"Week28.1958",8402.97951981064
"Week29.1958",7636.93847060735
"Week30.1958",6984.9459275098
"Week31.1958",6448.11127601686
"Week32.1958",5985.36138742276
"Week33.1958",5556.40339755303
"Week34.1958",5182.80676047179
"Week35.1958",4853.39494966635
"Week36.1958",4562.75321732195
"Week37.1958",4306.41612905936
"Week38.1958",4053.76621458421
"Week39.1958",3866.08415054813
"Week40.1958",4166.17864620936
"Week41.1958",9635.94963187947
"Week42.1958",38349.4799304584
"Week43.1958",103402.237494084
"Week44.1958",168668.41097206
"Week45.1958",198550.425160519
"Week46.1958",204367.010069989
"Week47.1958",203286.614979637
"Week48.1958",198494.680091484
"Week49.1958",191724.36911107
"Week50.1958",181031.327721741
"Week51.1958",171717.565124705
"Week52.1958",161527.013477487
"Week1.1959",151806.427478798
"Week2.1959",140813.855737306
"Week3.1959",130255.459523437
"Week4.1959",119980.996458271
"Week5.1959",110999.590794626
"Week6.1959",100892.151492511
"Week7.1959",91286.6923662802
"Week8.1959",82266.0435005763
"Week9.1959",76332.0953006132
"Week10.1959",69622.9695016828
"Week11.1959",62690.9340442267
"Week12.1959",56695.4840206677
"Week13.1959",49889.9563391505
"Week14.1959",43879.0222564235
"Week15.1959",38786.3220957976
"Week16.1959",33844.7971261286
"Week17.1959",29895.3450990809
"Week18.1959",26464.2961513591
"Week19.1959",23676.8928638953
"Week20.1959",20810.439623406
"Week21.1959",18503.8933026337
"Week22.1959",16791.3738136502
"Week23.1959",14789.6244324896
"Week24.1959",13223.1970345678
"Week25.1959",11665.2282499618
"Week26.1959",10359.6890421133
"Week27.1959",9316.35897064084
"Week28.1959",8402.97951981632
"Week29.1959",7636.93847060737
"Week30.1959",6984.9459275098
"Week31.1959",6448.11127601686
"Week32.1959",5985.36138742276
"Week33.1959",5556.40339755303
"Week34.1959",5182.80676047179
"Week35.1959",4853.39494966635
"Week36.1959",4562.75321732195
"Week37.1959",4306.41612905936
"Week38.1959",4053.76621458421
"Week39.1959",3866.08415054813
"Week40.1959",4166.17864620936
"Week41.1959",9635.94963187947
"Week42.1959",38349.4799304584
"Week43.1959",103402.237494084
"Week44.1959",168668.41097206
"Week45.1959",198550.425160519
"Week46.1959",204367.010069989
"Week47.1959",203286.614979637
"Week48.1959",198494.680091484
"Week49.1959",191724.36911107
"Week50.1959",181031.327721741
"Week51.1959",171717.565124705
"Week52.1959",161527.013477487
"Week1.1960",151806.427478798
"Week2.1960",140813.855737306
"Week3.1960",130255.459523437
"Week4.1960",119980.996458271
"Week5.1960",110999.590794626
"Week6.1960",100892.151492511
"Week7.1960",91286.6923662802
"Week8.1960",82266.0435005763
"Week9.1960",76332.0953006132
"Week10.1960",69622.9695016828
"Week11.1960",62690.9340442267
"Week12.1960",56695.4840206677
"Week13.1960",49889.9563391505
"Week14.1960",43879.0222564235
"Week15.1960",38786.3220957976
"Week16.1960",33844.7971261286
"Week17.1960",29895.3450990809
"Week18.1960",26464.2961513591
"Week19.1960",23676.8928638953
"Week20.1960",20810.439623406
"Week21.1960",18503.8933026337
"Week22.1960",16791.3738136502
"Week23.1960",14789.6244324896
"Week24.1960",13223.1970345678
"Week25.1960",11665.2282499618
"Week26.1960",10359.6890421133
"Week27.1960",9316.35897064084
"Week28.1960",8402.97951981632
"Week29.1960",7636.93847060737
"Week30.1960",6984.9459275098
"Week31.1960",6448.11127601686
"Week32.1960",5985.36138742276
"Week33.1960",5556.40339755303
"Week34.1960",5182.80676047179
"Week35.1960",4853.39494966635
"Week36.1960",4562.75321732195
"Week37.1960",4306.41612905936
"Week38.1960",4053.76621458421
"Week39.1960",3866.08415054813
"Week40.1960",4166.17864620936
"Week41.1960",9635.94963187947
"Week42.1960",38349.4799304584
"Week43.1960",103402.237494084
"Week44.1960",168668.41097206
"Week45.1960",198550.425160519
"Week46.1960",204367.010069989
"Week47.1960",203286.614979637
"Week48.1960",198494.680091484
"Week49.1960",191724.36911107
"Week50.1960",181031.327721741
"Week51.1960",171717.565124705
"Week52.1960",161527.013477487
"Week1.1961",151806.427478798
"Week2.1961",140813.855737306
"Week3.1961",130255.459523437
"Week4.1961",119980.996458271
"Week5.1961",110999.590794626
"Week6.1961",100892.151492511
"Week7.1961",91286.6923662802
"Week8.1961",82266.0435005763
"Week9.1961",76332.0953006132
"Week10.1961",69622.9695016828
"Week11.1961",62690.9340442267
"Week12.1961",56695.4840206677
"Week13.1961",49889.9563391505
"Week14.1961",43879.0222564235
"Week15.1961",38786.3220957976
"Week16.1961",33844.7971261286
"Week17.1961",29895.3450990809
"Week18.1961",26464.2961513591
"Week19.1961",23676.8928638953
"Week20.1961",20810.439623406
"Week21.1961",18503.8933026337
"Week22.1961",16791.3738136502
"Week23.1961",14789.6244324896
"Week24.1961",13223.1970345678
"Week25.1961",11665.2282499618
