timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0680163,1.03158e+06,65373.9
2,SimYear,2007,2,0.0342143,936136,30340.2
3,SimYear,2007,3,0.0181377,875559,15162.5
4,SimYear,2007,4,0.00247332,829518,1974.08
5,SimYear,2007,5,0.0403976,796039,30370
6,SimYear,2007,6,0.101818,733611,68459.6
7,SimYear,2007,7,0.0474053,634347,28302
8,SimYear,2007,8,0.0601842,577988,32534.9
9,SimYear,2007,9,0.0968718,518972,46187.7
10,SimYear,2007,10,0.0836807,448425,34696.5
11,SimYear,2007,11,0.024321,391997,9075.02
12,SimYear,2007,12,0.0783219,363104,26364.4
13,SimYear,2007,13,0.0832685,318237,24506.9
14,SimYear,2007,14,0.00989329,277199,2629.06
15,SimYear,2007,15,0.00700774,259542,1746.11
16,SimYear,2007,16,0.0779096,243457,17587.5
17,SimYear,2007,17,0.0638941,212531,12677.8
18,SimYear,2007,18,0.0535886,187981,9452.26
19,SimYear,2007,19,0.0354509,167848,5633.17
20,SimYear,2007,20,0.00453442,152494,664.646
21,SimYear,2007,21,0.0774974,142789,10262.7
22,SimYear,2007,22,0.020611,124208,2441.32
23,SimYear,2007,23,0.0181377,114295,1979.32
24,SimYear,2007,24,0.0535886,105370,5298.32
25,SimYear,2007,25,0.0185499,93704.5,1659.28
26,SimYear,2007,26,0.0812074,86255.5,6484.49
27,SimYear,2007,27,0.0568864,74538.4,3972.25
28,SimYear,2007,28,0.0420465,65967.2,2617.34
29,SimYear,2007,29,0.0218477,59227.5,1233.22
30,SimYear,2007,30,0.0144277,54238.2,748.515
31,SimYear,2007,31,0.0601842,50018.9,2815.55
32,SimYear,2007,32,0.0177255,44047.8,745.614
33,SimYear,2007,33,0.0741996,40457.2,2788.52
34,SimYear,2007,34,0.0457565,35106.8,1513.06
35,SimYear,2007,35,0.0840929,31332.6,2435.79
36,SimYear,2007,36,0.0630697,26904.1,1584.8
37,SimYear,2007,37,0.0490542,23585.3,1088.01
