"","x"
"Week1.1956",0.0831655368243978
"Week2.1956",0.081165402534444
"Week3.1956",0.0785488392989016
"Week4.1956",0.0744831548998514
"Week5.1956",0.0699234538977174
"Week6.1956",0.0616816288429223
"Week7.1956",0.0575718563685745
"Week8.1956",0.0551985830946958
"Week9.1956",0.0512941360768238
"Week10.1956",0.0481663252334078
"Week11.1956",0.0433086185956277
"Week12.1956",0.0388580604425962
"Week13.1956",0.0371688628262405
"Week14.1956",0.0350872234724626
"Week15.1956",0.033068303194847
"Week16.1956",0.028486082549529
"Week17.1956",0.0244825640398444
"Week18.1956",0.0233210463941224
"Week19.1956",0.0221083598888923
"Week20.1956",0.0205918373429508
"Week21.1956",0.0181637338247498
"Week22.1956",0.0163407890422227
"Week23.1956",0.0141052837806659
"Week24.1956",0.0130844255453927
"Week25.1956",0.0119014359258303
"Week26.1956",0.0105466191355279
"Week27.1956",0.00995783753736731
"Week28.1956",0.00897242423879906
"Week29.1956",0.00822164709165228
"Week30.1956",0.00698891916504976
"Week31.1956",0.0063374585224134
"Week32.1956",0.00557458443055669
"Week33.1956",0.00520199958575714
"Week34.1956",0.00468060593502783
"Week35.1956",0.00406189241369979
"Week36.1956",0.00380976649934696
"Week37.1956",0.00337236037047026
"Week38.1956",0.00498114239725208
"Week39.1956",0.0967290669414713
"Week40.1956",2.90667349332919
"Week41.1956",57.5555386063722
"Week42.1956",709.495374664815
"Week43.1956",5311.63152911046
"Week44.1956",23776.4259626645
"Week45.1956",67815.3262479789
"Week46.1956",123141.694017567
"Week47.1956",159753.176284217
"Week48.1956",165218.126721522
"Week49.1956",157292.379799828
"Week50.1956",141942.803489887
"Week51.1956",133035.424210069
"Week52.1956",116743.996954563
"Week1.1957",106054.39968476
"Week2.1957",101086.137661974
"Week3.1957",90989.3208517611
"Week4.1957",87510.035507776
"Week5.1957",84284.2012247695
"Week6.1957",75916.3388258461
"Week7.1957",69063.5655304465
"Week8.1957",62794.2304200734
"Week9.1957",58436.0237957526
"Week10.1957",54779.6256191283
"Week11.1957",46628.7676344823
"Week12.1957",40369.5534863754
"Week13.1957",38267.6599485649
"Week14.1957",35119.5001671531
"Week15.1957",31711.3429340744
"Week16.1957",29671.5371679783
"Week17.1957",25133.5195202811
"Week18.1957",22212.513031716
"Week19.1957",20796.0331871164
"Week20.1957",17316.5783594931
"Week21.1957",16318.6559939966
"Week22.1957",14809.4398960605
"Week23.1957",13123.7890235593
"Week24.1957",11520.2206698822
"Week25.1957",10275.2551556985
"Week26.1957",9488.59000563306
"Week27.1957",8726.70561797728
"Week28.1957",7958.2008814648
"Week29.1957",6833.25303741157
"Week30.1957",6170.90708341723
"Week31.1957",5459.94561989883
"Week32.1957",4691.15781066471
"Week33.1957",4031.01121538336
"Week34.1957",3539.06893360279
"Week35.1957",3171.93102591073
"Week36.1957",2806.75328957024
"Week37.1957",2504.10065777925
"Week38.1957",2182.29355076456
"Week39.1957",1955.64091113196
"Week40.1957",1831.5083870576
"Week41.1957",1721.21844461011
"Week42.1957",2119.64647907108
"Week43.1957",6544.8038505943
"Week44.1957",25158.380721791
"Week45.1957",66795.4081864743
"Week46.1957",121746.381149792
"Week47.1957",158402.227140449
"Week48.1957",174174.509636322
"Week49.1957",160036.295182849
"Week50.1957",152694.674178278
"Week51.1957",147031.171789892
"Week52.1957",134772.497637023
"Week1.1958",119449.719123332
"Week2.1958",108777.165762819
"Week3.1958",99887.8240910918
"Week4.1958",90284.0424665401
"Week5.1958",83863.116639224
"Week6.1958",79401.6760521452
"Week7.1958",69325.11266723
"Week8.1958",59291.5181119711
"Week9.1958",55469.7146253131
"Week10.1958",50871.9863791749
"Week11.1958",45458.2824650917
"Week12.1958",40170.5626471942
"Week13.1958",37005.7612671434
"Week14.1958",32118.2587391824
"Week15.1958",28742.7751040575
"Week16.1958",24973.4543439795
"Week17.1958",22911.8546622545
"Week18.1958",20567.1906342164
"Week19.1958",18073.1958681034
"Week20.1958",17074.1179930118
"Week21.1958",15854.656361337
"Week22.1958",13607.6451086795
"Week23.1958",11729.5914096705
"Week24.1958",9921.92707365132
"Week25.1958",9311.25119718123
"Week26.1958",8434.87445728108
"Week27.1958",7549.21393624437
"Week28.1958",6450.19988555487
"Week29.1958",5648.12946572767
"Week30.1958",5001.44447742417
"Week31.1958",4512.88598471337
"Week32.1958",4000.40602674497
"Week33.1958",3570.28172202511
"Week34.1958",3203.81184020145
"Week35.1958",2709.62565001443
"Week36.1958",2333.2782397412
"Week37.1958",2157.30127622472
"Week38.1958",1901.98216961706
"Week39.1958",1570.12167700117
"Week40.1958",1453.4266188496
"Week41.1958",1330.87488875953
"Week42.1958",1857.67753611649
"Week43.1958",6390.56030905702
"Week44.1958",25082.3280041686
"Week45.1958",68578.3356244037
"Week46.1958",126914.935526119
"Week47.1958",168429.877840218
"Week48.1958",182646.726916299
"Week49.1958",184444.791048732
"Week50.1958",166535.65561239
"Week51.1958",150258.057058951
"Week52.1958",145973.160705331
"Week1.1959",138663.079829644
"Week2.1959",133066.824456452
"Week3.1959",119524.260836607
"Week4.1959",111090.441929705
"Week5.1959",97881.2532359372
"Week6.1959",90980.1303295241
"Week7.1959",85413.8305330319
"Week8.1959",75124.2456842468
"Week9.1959",68052.0965804112
"Week10.1959",64384.3261863982
"Week11.1959",57732.6542692029
"Week12.1959",51400.9271722355
"Week13.1959",46884.907731589
"Week14.1959",42262.0356118165
"Week15.1959",39719.9142537674
"Week16.1959",36357.8089083643
"Week17.1959",31125.8902127908
"Week18.1959",28227.186779417
"Week19.1959",25750.0777926353
"Week20.1959",23336.7075717204
"Week21.1959",19425.3176779101
"Week22.1959",16798.4447741484
"Week23.1959",15018.9212731186
"Week24.1959",13668.139619286
"Week25.1959",12365.6429917286
"Week26.1959",10537.2614524297
"Week27.1959",9413.7279441009
"Week28.1959",7996.50414443066
"Week29.1959",7314.86366596961
"Week30.1959",6142.26750160052
"Week31.1959",5697.56264409377
"Week32.1959",5068.48175694429
"Week33.1959",4654.41817662161
"Week34.1959",4126.55491950578
"Week35.1959",3791.9103547822
"Week36.1959",3239.06438373143
"Week37.1959",3013.4796356893
"Week38.1959",2667.46847012347
"Week39.1959",2327.20905364822
"Week40.1959",2180.84707170715
"Week41.1959",1976.26547737217
"Week42.1959",2422.7674621697
"Week43.1959",6928.33949392802
"Week44.1959",25397.2368202604
"Week45.1959",69625.541691016
"Week46.1959",124214.34554682
"Week47.1959",163116.48996068
"Week48.1959",164929.725225487
"Week49.1959",157106.125114385
"Week50.1959",146665.238875562
"Week51.1959",138841.025993921
"Week52.1959",128567.411172427
"Week1.1960",116772.088072029
"Week2.1960",105340.519585145
"Week3.1960",97811.6283514578
"Week4.1960",89155.4322270855
"Week5.1960",79410.336017605
"Week6.1960",71902.2763317404
"Week7.1960",67059.887472225
"Week8.1960",60831.0574152112
"Week9.1960",58114.0154452871
"Week10.1960",51588.0223443842
"Week11.1960",46179.2596922697
"Week12.1960",41839.0287950301
"Week13.1960",38887.3764777006
"Week14.1960",32552.7870603581
"Week15.1960",28425.0547302054
