"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52992505057608e-12
"Week3.1956",5.63232210554924e-12
"Week4.1956",4.84508034577619e-12
"Week5.1956",4.21276344937517e-12
"Week6.1956",3.5751050711513e-12
"Week7.1956",3.02362413792672e-12
"Week8.1956",2.55091404448206e-12
"Week9.1956",2.26238465932042e-12
"Week10.1956",1.95997498932304e-12
"Week11.1956",1.67052814429714e-12
"Week12.1956",1.43993767481414e-12
"Week13.1956",1.19513862847189e-12
"Week14.1956",6.46039326419142e-12
"Week15.1956",2.43309534571814e-08
"Week16.1956",4.31517735736488e-05
"Week17.1956",0.0275918427217884
"Week18.1956",5.87222450233515
"Week19.1956",393.949054130824
"Week20.1956",8160.47345978302
"Week21.1956",54345.8696779576
"Week22.1956",135627.682285133
"Week23.1956",167112.680413148
"Week24.1956",159691.053102165
"Week25.1956",141867.115647512
"Week26.1956",126321.975577783
"Week27.1956",114186.498423115
"Week28.1956",103283.892261124
"Week29.1956",94218.4671800631
"Week30.1956",86550.5009656035
"Week31.1956",80473.6075451751
"Week32.1956",75304.6871069196
"Week33.1956",70336.2182005433
"Week34.1956",66070.5035010076
"Week35.1956",62348.6668788605
"Week36.1956",59119.7453329075
"Week37.1956",56333.0423904114
"Week38.1956",53378.2631360137
"Week39.1956",51182.0082793364
"Week40.1956",49175.3065106967
"Week41.1956",47378.6404853774
"Week42.1956",45413.1820855776
"Week43.1956",43628.5514194053
"Week44.1956",42012.0942581616
"Week45.1956",40204.6496418147
"Week46.1956",37859.8123194791
"Week47.1956",35317.4339897668
"Week48.1956",32355.6297022424
"Week49.1956",29345.3055369643
"Week50.1956",25830.4128337329
"Week51.1956",23027.9793242733
"Week52.1956",20355.2052668955
"Week1.1957",18042.5417868462
"Week2.1957",15720.1534238796
"Week3.1957",13681.2448697918
"Week4.1957",11862.0741486547
"Week5.1957",10383.2648906089
"Week6.1957",8858.20204863979
"Week7.1957",7519.3085428099
"Week8.1957",6355.15107111179
"Week9.1957",5636.65104446006
"Week10.1957",4872.79186355261
"Week11.1957",4133.2047314941
"Week12.1957",3535.31691324819
"Week13.1957",2899.09316122572
"Week14.1957",2378.34546991055
"Week15.1957",1968.83930997448
"Week16.1957",1598.3245460546
"Week17.1957",1324.33306564398
"Week18.1957",1107.96613487955
"Week19.1957",1327.54531758128
"Week20.1957",8929.92310959796
"Week21.1957",54992.2694987732
"Week22.1957",136188.9735107
"Week23.1957",167577.801236047
"Week24.1957",160086.016238728
"Week25.1957",142195.607308468
"Week26.1957",126598.258972892
"Week27.1957",114423.676453386
"Week28.1957",103488.550323739
"Week29.1957",94397.2910947278
"Week30.1957",86708.4038588354
"Week31.1957",80615.1689963566
"Week32.1957",75432.7725124805
"Week33.1957",70452.1738673141
"Week34.1957",66176.3061491707
"Week35.1957",62445.8434120681
"Week36.1957",59209.587194199
"Week37.1957",56416.6457875555
"Week38.1957",53455.743198179
