timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.124454,169539,19466.6
2,SimYear,2007,2,0.125257,147912,17086.3
3,SimYear,2007,3,0.129272,128728,15316.9
4,SimYear,2007,4,0.117228,111414,12092.3
5,SimYear,2007,5,0.147739,97461.9,13135.1
6,SimYear,2007,6,0.153359,82588.9,11522.7
7,SimYear,2007,7,0.158177,69510.9,9979.42
8,SimYear,2007,8,0.0995632,58159,5407.5
9,SimYear,2007,9,0.130075,51546,6168.96
10,SimYear,2007,10,0.152557,44270.2,6146.55
11,SimYear,2007,11,0.142118,37143.4,4828.57
12,SimYear,2007,12,0.192703,31465.1,5412.48
13,SimYear,2007,13,0.1919,25320.6,4339.06
14,SimYear,2007,14,0.180659,20377.8,3305.31
15,SimYear,2007,15,0.203944,16574,3001.05
16,SimYear,2007,16,0.179053,13161.7,2117.52
17,SimYear,2007,17,0.173433,10709,1673.36
18,SimYear,2007,18,0.151754,8757.67,1210
19,SimYear,2007,19,0.184674,7315.19,1210.56
20,SimYear,2007,20,0.161389,5910.27,864.4
21,SimYear,2007,21,0.121242,4888.19,547.636
22,SimYear,2007,22,0.177447,4216.59,672.821
23,SimYear,2007,23,0.147739,3471.86,467.907
24,SimYear,2007,24,0.17263,3054.82,475.312
25,SimYear,2007,25,0.15898,2950.43,425.567
26,SimYear,2007,26,0.134089,3724.4,458.593
27,SimYear,2007,27,0.127666,6413.8,754.264
28,SimYear,2007,28,0.11241,12832.2,1338.64
29,SimYear,2007,29,0.0995632,25795.3,2398.39
30,SimYear,2007,30,0.0810958,48242.4,3686.65
31,SimYear,2007,31,0.0698548,81975.9,5426.02
32,SimYear,2007,32,0.0690519,125193,8194.56
33,SimYear,2007,33,0.0594168,171449,9702.23
34,SimYear,2007,34,0.0513875,214404,10535
35,SimYear,2007,35,0.0433582,248104,10326.8
36,SimYear,2007,36,0.0353289,270443,9208.46
37,SimYear,2007,37,0.0401465,282854,10918.4
38,SimYear,2007,38,0.0240879,284999,6653.3
39,SimYear,2007,39,0.0200732,285934,5573.66
40,SimYear,2007,40,0.0152557,284600,4226.3
41,SimYear,2007,41,0.0200732,282599,5508.65
42,SimYear,2007,42,0.0160586,277941,4342.92
43,SimYear,2007,43,0.0120439,273489,3211.39
44,SimYear,2007,44,0.0184674,269404,4835.17
45,SimYear,2007,45,0.0369347,263014,9355.17
46,SimYear,2007,46,0.0473728,251510,11415.3
47,SimYear,2007,47,0.068249,237528,15372.8
48,SimYear,2007,48,0.07949,219284,16438.6
49,SimYear,2007,49,0.114819,199841,21269
50,SimYear,2007,50,0.0987603,175530,16195.2
51,SimYear,2007,51,0.108395,156451,15768.8
52,SimYear,2007,52,0.104381,137929,13413.3
53,SimYear,2008,1,0.124454,121943,14001.6
54,SimYear,2008,2,0.125257,105549,12192.6
55,SimYear,2008,3,0.129272,91191.9,10850.6
56,SimYear,2008,4,0.117228,78396.8,8508.79
57,SimYear,2008,5,0.147739,68152.9,9185.06
58,SimYear,2008,6,0.153359,57419.2,8011.04
59,SimYear,2008,7,0.158177,48067.6,6900.87
60,SimYear,2008,8,0.0995632,40016.4,3720.64
61,SimYear,2008,9,0.130075,35300.8,4224.76
62,SimYear,2008,10,0.152557,30185.8,4191.05
63,SimYear,2008,11,0.142118,25222.9,3278.92
64,SimYear,2008,12,0.192703,21285.1,3661.37
65,SimYear,2008,13,0.1919,17067.1,2924.71
66,SimYear,2008,14,0.180659,13689.7,2220.49
67,SimYear,2008,15,0.203944,11101.2,2010.1
68,SimYear,2008,16,0.179053,8797.92,1415.45
69,SimYear,2008,17,0.173433,7169.88,1120.35
70,SimYear,2008,18,0.151754,5960.87,823.583
71,SimYear,2008,19,0.184674,5353.2,885.88
72,SimYear,2008,20,0.161389,5557.6,812.82
73,SimYear,2008,21,0.121242,8287.37,928.456
74,SimYear,2008,22,0.177447,17183.3,2741.85
75,SimYear,2008,23,0.147739,38487.6,5187.03
76,SimYear,2008,24,0.17263,85420.8,13291
77,SimYear,2008,25,0.15898,171051,24672.2
