"","x"
"Week1.1956",7.56943203260111e-12
"Week2.1956",6.15085610080007e-12
"Week3.1956",4.9973457194114e-12
"Week4.1956",4.04522418841794e-12
"Week5.1956",3.32538263563062e-12
"Week6.1956",2.64199180966728e-12
"Week7.1956",2.09015338768843e-12
"Week8.1956",1.64930713256001e-12
"Week9.1956",1.39844637368468e-12
"Week10.1956",1.14851548870324e-12
"Week11.1956",9.23720265423289e-13
"Week12.1956",7.58809689200879e-13
"Week13.1956",6.22947241144373e-13
"Week14.1956",1.06537667238578e-12
"Week15.1956",1.31044403090429e-11
"Week16.1956",3.05683617766741e-10
"Week17.1956",7.93458123573097e-09
"Week18.1956",2.12145870166684e-07
"Week19.1956",5.57029596377836e-06
"Week20.1956",0.000136633347487389
"Week21.1956",0.003003703815406
"Week22.1956",0.0566180655644673
"Week23.1956",0.873042134290696
"Week24.1956",10.7267992029371
"Week25.1956",100.78354690238
"Week26.1956",710.486708142
"Week27.1956",3685.68719639361
"Week28.1956",13848.4846434338
"Week29.1956",37870.2836962685
"Week30.1956",76362.924074764
"Week31.1956",117873.915140476
"Week32.1956",146299.892788786
"Week33.1956",155155.328097056
"Week34.1956",152195.771348472
"Week35.1956",144880.367034656
"Week36.1956",137156.989433652
"Week37.1956",130203.656103879
"Week38.1956",122356.171123842
"Week39.1956",116739.631278871
"Week40.1956",111542.510868582
"Week41.1956",106871.616408461
"Week42.1956",101554.043445105
"Week43.1956",96733.3182225069
"Week44.1956",92384.2446480589
"Week45.1956",87399.5626877068
"Week46.1956",80765.0008745142
"Week47.1956",73604.9146457633
"Week48.1956",65355.9957553302
"Week49.1956",57192.307730443
"Week50.1956",47950.8951420146
"Week51.1956",40922.7975917358
"Week52.1956",34494.2841729535
"Week1.1957",29184.5702166179
"Week2.1957",24093.8313606707
"Week3.1957",19855.5643475058
"Week4.1957",16272.7620686381
"Week5.1957",13516.5484332323
"Week6.1957",10823.4249111606
"Week7.1957",8604.08248072522
"Week8.1957",6797.0353246014
"Week9.1957",5749.69874788894
"Week10.1957",4689.63444770216
"Week11.1957",3723.19941991029
"Week12.1957",2991.0050819353
