"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.18092767472416e-12
"Week3.1956",6.6651991928987e-12
"Week4.1956",6.30802586599529e-12
"Week5.1956",5.85311746721206e-12
"Week6.1956",5.625109658797e-12
"Week7.1956",5.47178504859449e-12
"Week8.1956",1.47855463765861e-11
"Week9.1956",2.53856798415085e-09
"Week10.1956",5.09984058505737e-07
"Week11.1956",7.27556760574712e-05
"Week12.1956",0.00686609996876821
"Week13.1956",0.403440591151866
"Week14.1956",14.0054299220962
"Week15.1956",276.655823445323
"Week16.1956",3017.11640552293
"Week17.1956",18237.7645360634
"Week18.1956",60510.4326324175
"Week19.1956",121789.713928361
"Week20.1956",167792.263874785
"Week21.1956",181264.270084672
"Week22.1956",173312.756411594
"Week23.1956",170917.861266856
"Week24.1956",162582.112681916
"Week25.1956",163373.787286155
"Week26.1956",155299.429275936
"Week27.1956",150903.841736978
"Week28.1956",149894.664523334
"Week29.1956",144928.902841671
"Week30.1956",129301.996351336
"Week31.1956",122624.044923466
"Week32.1956",115491.399518709
"Week33.1956",114839.543073197
"Week34.1956",104111.752857753
"Week35.1956",97973.2860174388
"Week36.1956",91914.5459598709
"Week37.1956",89640.6888750742
"Week38.1956",79844.009118261
"Week39.1956",71925.0716873383
"Week40.1956",64308.4882816913
"Week41.1956",60201.8753363137
"Week42.1956",54857.3051176293
"Week43.1956",53922.8402363999
"Week44.1956",51890.1575679637
"Week45.1956",47953.076501878
"Week46.1956",46971.9352910197
"Week47.1956",44403.5107025835
"Week48.1956",41950.7522945463
"Week49.1956",39595.5052075816
"Week50.1956",38865.0567287368
"Week51.1956",36234.0000821037
"Week52.1956",34242.1915120501
"Week1.1957",31907.1990963605
"Week2.1957",30296.1227081006
"Week3.1957",27414.1409516046
"Week4.1957",26019.8800184105
"Week5.1957",23745.682263245
"Week6.1957",21819.7261388766
"Week7.1957",19324.4201446037
"Week8.1957",18441.3292703578
"Week9.1957",16867.7384419056
"Week10.1957",15282.8069606439
"Week11.1957",14678.2226610122
"Week12.1957",13858.3881376798
"Week13.1957",12476.8288634459
"Week14.1957",12142.83269568
"Week15.1957",12027.0760912736
"Week16.1957",13767.1005006783
"Week17.1957",28717.8499111508
"Week18.1957",71038.8598762245
"Week19.1957",130224.254756361
"Week20.1957",175333.976391367
"Week21.1957",194970.934843619
"Week22.1957",184904.798966947
"Week23.1957",182173.476308803
"Week24.1957",185414.072138268
"Week25.1957",186857.003414301
"Week26.1957",186657.621921125
"Week27.1957",183428.820469055
"Week28.1957",181721.323995849
"Week29.1957",169178.126028734
"Week30.1957",158883.966225
"Week31.1957",147043.525937494
"Week32.1957",140690.908790487
"Week33.1957",130803.489798447
"Week34.1957",125212.769863109
"Week35.1957",116127.042283372
"Week36.1957",110699.517376142
"Week37.1957",106451.632681571
"Week38.1957",101143.028635709
"Week39.1957",94995.4376081766
"Week40.1957",91703.9900904538
"Week41.1957",85613.8405304838
"Week42.1957",84267.4781703288
"Week43.1957",80969.1579690184
"Week44.1957",78272.2152197345
"Week45.1957",72635.434775878
"Week46.1957",65886.3459453567
"Week47.1957",60691.8409211882
"Week48.1957",58091.5848600666
"Week49.1957",55975.0958532385
"Week50.1957",50799.3706796599
"Week51.1957",45435.6960521889
"Week52.1957",41243.0816930167
"Week1.1958",39171.8908313912
"Week2.1958",34974.8471971976
"Week3.1958",33999.1572951443
"Week4.1958",32421.5165333572
"Week5.1958",30074.7564781537
"Week6.1958",29310.6402477438
"Week7.1958",28396.0814289535
"Week8.1958",26728.562250015
"Week9.1958",25692.1001707529
"Week10.1958",24878.4996714693
"Week11.1958",22888.3656315492
"Week12.1958",20191.7909566737
"Week13.1958",19389.8147166289
"Week14.1958",18465.2657897011
"Week15.1958",16791.6405502219
"Week16.1958",17779.1786530185
"Week17.1958",31138.4128329792
"Week18.1958",72984.7263676595
"Week19.1958",134277.684348921
"Week20.1958",181242.03383009
"Week21.1958",194289.029530133
"Week22.1958",199151.352938927
"Week23.1958",195592.014493919
"Week24.1958",187724.63555542
"Week25.1958",182394.395694172
"Week26.1958",178224.205755571
"Week27.1958",168060.934759647
"Week28.1958",166177.334678808
"Week29.1958",152752.489126852
"Week30.1958",140461.199443641
"Week31.1958",133557.888201861
"Week32.1958",130297.922629153
"Week33.1958",124018.777217455
"Week34.1958",122814.607500123
"Week35.1958",113156.440352095
"Week36.1958",107248.144541126
"Week37.1958",100707.150584104
"Week38.1958",98793.2084740403
"Week39.1958",91557.8234934854
"Week40.1958",89985.90192324
"Week41.1958",86151.4553172318
"Week42.1958",81782.4235777947
"Week43.1958",77697.0224958071
"Week44.1958",75465.4374050755
"Week45.1958",69745.0972052103
"Week46.1958",66326.4925865298
"Week47.1958",64570.3581582236
"Week48.1958",59895.1180644577
"Week49.1958",57267.4714576731
"Week50.1958",54833.2463930251
"Week51.1958",51064.3545493038
"Week52.1958",47041.5431728992
"Week1.1959",43684.3797551304
"Week2.1959",39458.5676581537
"Week3.1959",37085.4068491565
"Week4.1959",32493.2699688902
"Week5.1959",30566.4174054698
"Week6.1959",28548.726528119
"Week7.1959",25689.1949927678
"Week8.1959",23350.6142955306
"Week9.1959",21683.4350331346
"Week10.1959",19881.4538538552
"Week11.1959",18386.2028294713
"Week12.1959",17709.0015916516
"Week13.1959",17135.4099690748
"Week14.1959",15684.6909821364
"Week15.1959",14319.3082060274
"Week16.1959",15373.2019276127
"Week17.1959",29622.735338149
"Week18.1959",71036.1980090929
"Week19.1959",131019.600432302
"Week20.1959",177686.69107427
"Week21.1959",195509.272198147
"Week22.1959",191446.781633446
"Week23.1959",182261.404804579
"Week24.1959",179544.924456366
"Week25.1959",173038.163012476
"Week26.1959",160149.023741573
"Week27.1959",158311.619732214
"Week28.1959",151322.721578024
"Week29.1959",149242.254765765
"Week30.1959",141166.038933749
"Week31.1959",128505.798681365
"Week32.1959",127824.61364214
"Week33.1959",122562.350029155
"Week34.1959",117270.600258766
"Week35.1959",115038.384633783
"Week36.1959",112915.434015715
"Week37.1959",103599.941778694
"Week38.1959",96746.5335747555
"Week39.1959",89920.2602640426
"Week40.1959",81144.8875244377
"Week41.1959",74727.4873900615
"Week42.1959",69449.9376058868
"Week43.1959",63542.7739435665
