timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,294991,17344.9
2,SimYear,2007,2,0.0624,263293,15578
3,SimYear,2007,3,0.0644,234965,14333.4
4,SimYear,2007,4,0.0584,209322,11613.6
5,SimYear,2007,5,0.0736,187657,13024
6,SimYear,2007,6,0.0764,165761,11925.6
7,SimYear,2007,7,0.0788,146091,10827.9
8,SimYear,2007,8,0.0496,128556,6084.06
9,SimYear,2007,9,0.0648,116639,7158.03
10,SimYear,2007,10,0.076,104490,7479.63
11,SimYear,2007,11,0.0708,92997.9,6217.33
12,SimYear,2007,12,0.096,83922.7,7514.37
13,SimYear,2007,13,0.0956,75080.1,6695.91
14,SimYear,2007,14,0.09,69212,5826.92
15,SimYear,2007,15,0.1016,67319.5,6361.94
16,SimYear,2007,16,0.0892,69464.5,5798.46
17,SimYear,2007,17,0.0864,78819.4,6381.55
18,SimYear,2007,18,0.0756,96879.9,6899.71
19,SimYear,2007,19,0.092,126778,10899.9
20,SimYear,2007,20,0.0804,167934,12689.6
21,SimYear,2007,21,0.0604,224818,12887.9
22,SimYear,2007,22,0.0884,299663,24799.3
23,SimYear,2007,23,0.0736,378524,26270.7
24,SimYear,2007,24,0.086,467778,37705.3
25,SimYear,2007,25,0.0792,550627,41010.2
26,SimYear,2007,26,0.0668,627971,39688.5
27,SimYear,2007,27,0.0636,697624,42044.6
28,SimYear,2007,28,0.056,750490,39974.8
29,SimYear,2007,29,0.0496,788199,37302.5
30,SimYear,2007,30,0.0404,810850,31398.5
31,SimYear,2007,31,0.0348,823107,27531
32,SimYear,2007,32,0.0344,825297,27292.4
33,SimYear,2007,33,0.0296,816471,23288.1
34,SimYear,2007,34,0.0256,803110,19850.6
35,SimYear,2007,35,0.0216,786836,16442.1
36,SimYear,2007,36,0.0176,769319,13124.9
37,SimYear,2007,37,0.02,751704,14555.9
38,SimYear,2007,38,0.012,730063,8515.76
39,SimYear,2007,39,0.01,712619,6933.77
40,SimYear,2007,40,0.0076,695256,5147.39
41,SimYear,2007,41,0.01,678499,6601.78
42,SimYear,2007,42,0.008,659327,5137.27
43,SimYear,2007,43,0.006,640911,3749.05
44,SimYear,2007,44,0.0092,623321,5581.91
45,SimYear,2007,45,0.0184,603451,10758.8
46,SimYear,2007,46,0.0236,578141,13186.7
47,SimYear,2007,47,0.034,550387,17993.1
48,SimYear,2007,48,0.0396,517993,19668.8
49,SimYear,2007,49,0.0572,484307,26333.8
50,SimYear,2007,50,0.0492,444506,20871.2
51,SimYear,2007,51,0.054,410903,21125.8
52,SimYear,2007,52,0.052,377725,18719.1
53,SimYear,2008,1,0.062,347673,20442.5
54,SimYear,2008,2,0.0624,316615,18732.8
55,SimYear,2008,3,0.0644,288041,17571.2
56,SimYear,2008,4,0.0584,261379,14501.9
57,SimYear,2008,5,0.0736,238502,16552.8
58,SimYear,2008,6,0.0764,214272,15415.7
59,SimYear,2008,7,0.0788,191937,14225.9
60,SimYear,2008,8,0.0496,171552,8118.9
61,SimYear,2008,9,0.0648,157993,9695.92
62,SimYear,2008,10,0.076,143578,10277.6
63,SimYear,2008,11,0.0708,129539,8660.28
64,SimYear,2008,12,0.096,118402,10601.6
65,SimYear,2008,13,0.0956,107155,9556.46
66,SimYear,2008,14,0.09,99722.3,8395.56
67,SimYear,2008,15,0.1016,97603.8,9223.92
68,SimYear,2008,16,0.0892,100894,8421.95
69,SimYear,2008,17,0.0864,114169,9243.58
70,SimYear,2008,18,0.0756,139533,9937.43
71,SimYear,2008,19,0.092,181434,15599
72,SimYear,2008,20,0.0804,238981,18058.2
73,SimYear,2008,21,0.0604,318559,18261.7
74,SimYear,2008,22,0.0884,423337,35034.3
75,SimYear,2008,23,0.0736,533619,37034.8
76,SimYear,2008,24,0.086,658498,53078.3
77,SimYear,2008,25,0.0792,774356,57673.4
78,SimYear,2008,26,0.0668,882521,55776.4
79,SimYear,2008,27,0.0636,979944,59059.5
80,SimYear,2008,28,0.056,1.05386e+06,56133.4
81,SimYear,2008,29,0.0496,1.10655e+06,52368.8
82,SimYear,2008,30,0.0404,1.13816e+06,44073
83,SimYear,2008,31,0.0348,1.15523e+06,38639.8
84,SimYear,2008,32,0.0344,1.15821e+06,38301.7
85,SimYear,2008,33,0.0296,1.14575e+06,32680.1
86,SimYear,2008,34,0.0256,1.12695e+06,27855.1
87,SimYear,2008,35,0.0216,1.10407e+06,23071.2
88,SimYear,2008,36,0.0176,1.07946e+06,18416.1
89,SimYear,2008,37,0.02,1.05473e+06,20423.5
90,SimYear,2008,38,0.012,1.02434e+06,11948.3
91,SimYear,2008,39,0.01,999849,9728.5
92,SimYear,2008,40,0.0076,975473,7221.99
93,SimYear,2008,41,0.01,951950,9262.45
94,SimYear,2008,42,0.008,925040,7207.63
95,SimYear,2008,43,0.006,899193,5259.89
96,SimYear,2008,44,0.0092,874505,7831.3
97,SimYear,2008,45,0.0184,846621,15094.3
98,SimYear,2008,46,0.0236,811105,18500.3
99,SimYear,2008,47,0.034,772161,25243.2
100,SimYear,2008,48,0.0396,726709,27594
101,SimYear,2008,49,0.0572,679445,36944.3
102,SimYear,2008,50,0.0492,623603,29280.5
103,SimYear,2008,51,0.054,576459,29637.5
104,SimYear,2008,52,0.052,529910,26261
105,SimYear,2009,1,0.062,487741,28678.3
106,SimYear,2009,2,0.0624,444160,26279.2
107,SimYear,2009,3,0.0644,404062,24648.7
108,SimYear,2009,4,0.0584,366645,20342.2
109,SimYear,2009,5,0.0736,334533,23217.6
110,SimYear,2009,6,0.0764,300516,21620.5
111,SimYear,2009,7,0.0788,269146,19948.4
112,SimYear,2009,8,0.0496,240491,11381.5
