timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,168098,9883.86
2,SimYear,2007,2,0.0624,163814,9692.22
3,SimYear,2007,3,0.0644,158217,9651.62
4,SimYear,2007,4,0.0584,151451,8402.81
5,SimYear,2007,5,0.0736,145038,10066
6,SimYear,2007,6,0.0764,136233,9801.21
7,SimYear,2007,7,0.0788,127280,9433.7
8,SimYear,2007,8,0.0496,118583,5612.09
9,SimYear,2007,9,0.0648,114005,6996.37
10,SimYear,2007,10,0.076,108616,7774.96
11,SimYear,2007,11,0.0708,103501,6919.5
12,SimYear,2007,12,0.096,100814,9026.8
13,SimYear,2007,13,0.0956,97992.7,8739.33
14,SimYear,2007,14,0.09,97786.2,8232.56
15,SimYear,2007,15,0.1016,100454,9493.29
16,SimYear,2007,16,0.0892,103886,8671.72
17,SimYear,2007,17,0.0864,109549,8869.56
18,SimYear,2007,18,0.0756,115485,8224.75
19,SimYear,2007,19,0.092,121556,10450.9
20,SimYear,2007,20,0.0804,123928,9364.39
21,SimYear,2007,21,0.0604,125381,7187.56
22,SimYear,2007,22,0.0884,126757,10490.1
23,SimYear,2007,23,0.0736,122473,8499.99
24,SimYear,2007,24,0.086,118203,9527.77
25,SimYear,2007,25,0.0792,111233,8284.57
26,SimYear,2007,26,0.0668,104277,6590.43
27,SimYear,2007,27,0.0636,98136.3,5914.5
28,SimYear,2007,28,0.056,92045.4,4902.78
29,SimYear,2007,29,0.0496,86548.3,4096
30,SimYear,2007,30,0.0404,81576.4,3158.88
31,SimYear,2007,31,0.0348,77355,2587.35
32,SimYear,2007,32,0.0344,73573.3,2433.05
33,SimYear,2007,33,0.0296,69853,1992.41
34,SimYear,2007,34,0.0256,66515.6,1644.08
35,SimYear,2007,35,0.0216,63487.1,1326.65
36,SimYear,2007,36,0.0176,60750,1036.42
37,SimYear,2007,37,0.02,58286.4,1128.65
38,SimYear,2007,38,0.012,55721.1,649.953
39,SimYear,2007,39,0.01,53636.7,521.883
40,SimYear,2007,40,0.0076,51680.4,382.62
41,SimYear,2007,41,0.01,49867.6,485.211
42,SimYear,2007,42,0.008,47960.7,373.695
43,SimYear,2007,43,0.006,46180.9,270.139
