timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.151548,9703.95,1336.39
2,SimYear,2007,2,0.152525,8162.78,1130.86
3,SimYear,2007,3,0.157414,6851.25,977.273
4,SimYear,2007,4,0.142748,5715.91,744.631
5,SimYear,2007,5,0.179902,4834.09,779.545
6,SimYear,2007,6,0.186746,3935.35,656.592
7,SimYear,2007,7,0.192612,3178.96,545.514
8,SimYear,2007,8,0.121238,2550.77,285.187
9,SimYear,2007,9,0.158392,2196.4,315.094
10,SimYear,2007,10,0.185768,1820.93,302.364
11,SimYear,2007,11,0.173058,1467.86,228.454
12,SimYear,2007,12,0.234655,1197.61,245.381
13,SimYear,2007,13,0.233677,918.179,187.432
14,SimYear,2007,14,0.219989,704.232,136.224
15,SimYear,2007,15,0.248343,547.285,117.905
16,SimYear,2007,16,0.218033,413.215,79.2945
17,SimYear,2007,17,0.211189,321.434,59.942
18,SimYear,2007,18,0.18479,251.643,41.5847
19,SimYear,2007,19,0.224877,202.187,39.8863
20,SimYear,2007,20,0.196523,156.005,27.2629
21,SimYear,2007,21,0.147637,123.786,16.6388
22,SimYear,2007,22,0.216078,103.157,19.6363
23,SimYear,2007,23,0.179902,82.7531,13.3448
24,SimYear,2007,24,0.210211,136.268,25.3058
25,SimYear,2007,25,0.19359,1151.55,198.517
26,SimYear,2007,26,0.16328,9273.38,1368.18
27,SimYear,2007,27,0.155459,42485,5990.51
28,SimYear,2007,28,0.136882,110436,13834.9
29,SimYear,2007,29,0.121238,178121,19914.7
30,SimYear,2007,30,0.0987505,205907,18957.8
31,SimYear,2007,31,0.0850623,203842,16274.7
32,SimYear,2007,32,0.0840845,193139,15250.3
33,SimYear,2007,33,0.0723518,180589,12340.3
34,SimYear,2007,34,0.0625745,169827,10085
35,SimYear,2007,35,0.0527973,160532,8082.26
36,SimYear,2007,36,0.04302,152625,6291.36
37,SimYear,2007,37,0.0488864,146017,6820.02
38,SimYear,2007,38,0.0293318,138445,3917.42
39,SimYear,2007,39,0.0244432,133487,3155.21
40,SimYear,2007,40,0.0185768,129014,2324.35
41,SimYear,2007,41,0.0244432,125144,2958.01
42,SimYear,2007,42,0.0195545,120434,2282.86
43,SimYear,2007,43,0.0146659,116255,1656.74
44,SimYear,2007,44,0.0224877,112581,2450.54
45,SimYear,2007,45,0.0449755,108006,4650.04
46,SimYear,2007,46,0.0576859,101170,5551.85
47,SimYear,2007,47,0.0831068,93448.3,7296.38
48,SimYear,2007,48,0.096795,84047.9,7592.28
49,SimYear,2007,49,0.139815,74482.5,9517.21
50,SimYear,2007,50,0.12026,63161,7008.06
51,SimYear,2007,51,0.131993,54565.8,6607.26
52,SimYear,2007,52,0.127105,46548.8,5440.64
53,SimYear,2008,1,0.151548,39871,5490.86
54,SimYear,2008,2,0.152525,33300.6,4613.43
55,SimYear,2008,3,0.157414,27765.6,3960.52
56,SimYear,2008,4,0.142748,23021.9,2999.14
57,SimYear,2008,5,0.179902,19358.3,3121.72
58,SimYear,2008,6,0.186746,15674.6,2615.22
59,SimYear,2008,7,0.192612,12598.2,2161.86
60,SimYear,2008,8,0.121238,10061,1124.86
61,SimYear,2008,9,0.158392,8624.82,1237.31
62,SimYear,2008,10,0.185768,7120.64,1182.38
63,SimYear,2008,11,0.173058,5717.47,889.853
64,SimYear,2008,12,0.234655,4647.56,952.251
65,SimYear,2008,13,0.233677,3550.76,724.83
66,SimYear,2008,14,0.219989,2714.42,525.068
67,SimYear,2008,15,0.248343,2102.91,453.041
68,SimYear,2008,16,0.218033,1583.08,303.787
69,SimYear,2008,17,0.211189,1228.02,229.005
70,SimYear,2008,18,0.18479,958.848,158.452
71,SimYear,2008,19,0.224877,768.476,151.6
72,SimYear,2008,20,0.196523,591.536,103.375
73,SimYear,2008,21,0.147637,468.308,62.948
74,SimYear,2008,22,0.216078,389.229,74.0912
75,SimYear,2008,23,0.179902,302.239,48.739
76,SimYear,2008,24,0.210211,253.566,47.0889
77,SimYear,2008,25,0.19359,498.326,85.9071
78,SimYear,2008,26,0.16328,5153.23,760.3
79,SimYear,2008,27,0.155459,44422.1,6263.64
80,SimYear,2008,28,0.136882,214145,26827
81,SimYear,2008,29,0.121238,585831,65498.5
82,SimYear,2008,30,0.0987505,985347,90720.7
83,SimYear,2008,31,0.0850623,1.18214e+06,94382.1
84,SimYear,2008,32,0.0840845,1.19382e+06,94263.8
85,SimYear,2008,33,0.0723518,1.13422e+06,77506
86,SimYear,2008,34,0.0625745,1.07355e+06,63751.7
87,SimYear,2008,35,0.0527973,1.0198e+06,51343.4
88,SimYear,2008,36,0.04302,973702,40137.1
89,SimYear,2008,37,0.0488864,935040,43673
90,SimYear,2008,38,0.0293318,889500,25169.1
91,SimYear,2008,39,0.0244432,860179,20331.9
92,SimYear,2008,40,0.0185768,833564,15017.7
93,SimYear,2008,41,0.0244432,810488,19157.4
94,SimYear,2008,42,0.0195545,781673,14816.8
95,SimYear,2008,43,0.0146659,756029,10774.1
96,SimYear,2008,44,0.0224877,733446,15964.9
97,SimYear,2008,45,0.0449755,704798,30343.9
98,SimYear,2008,46,0.0576859,661183,36283.3
99,SimYear,2008,47,0.0831068,611562,47750.3
100,SimYear,2008,48,0.096795,550745,49750.3
101,SimYear,2008,49,0.139815,488642,62437.6
102,SimYear,2008,50,0.12026,414822,46026.7
103,SimYear,2008,51,0.131993,358736,43438.6
104,SimYear,2008,52,0.127105,306319,35802.7
105,SimYear,2009,1,0.151548,262607,36165.2
106,SimYear,2009,2,0.152525,219513,30411.1
107,SimYear,2009,3,0.157414,183169,26127.4
108,SimYear,2009,4,0.142748,151985,19799.5
109,SimYear,2009,5,0.179902,127885,20622.8
110,SimYear,2009,6,0.186746,103616,17287.8
111,SimYear,2009,7,0.192612,83329.6,14299.5
112,SimYear,2009,8,0.121238,66585,7444.49
113,SimYear,2009,9,0.158392,57110.8,8193.1
114,SimYear,2009,10,0.185768,47174.3,7833.26
115,SimYear,2009,11,0.173058,37896.3,5898.09
116,SimYear,2009,12,0.234655,30818.6,6314.51
117,SimYear,2009,13,0.233677,23555.6,4808.5
118,SimYear,2009,14,0.219989,18014.6,3484.68
119,SimYear,2009,15,0.248343,13961.6,3007.82
120,SimYear,2009,16,0.218033,10514.1,2017.63
121,SimYear,2009,17,0.211189,8158.8,1521.48
122,SimYear,2009,18,0.18479,6372.52,1053.08
123,SimYear,2009,19,0.224877,5108.89,1007.85
124,SimYear,2009,20,0.196523,3933.74,687.449
125,SimYear,2009,21,0.147637,3115.14,418.724
126,SimYear,2009,22,0.216078,2589.79,492.976
127,SimYear,2009,23,0.179902,2010.11,324.15
128,SimYear,2009,24,0.210211,1617.26,300.336
129,SimYear,2009,25,0.19359,1262.06,217.568
130,SimYear,2009,26,0.16328,1001.15,147.709
131,SimYear,2009,27,0.155459,818.456,115.405
132,SimYear,2009,28,0.136882,674.221,84.4632
133,SimYear,2009,29,0.121238,565.856,63.2651
134,SimYear,2009,30,0.0987505,489.208,45.0413
135,SimYear,2009,31,0.0850623,618.589,49.3881
136,SimYear,2009,32,0.0840845,3437.75,271.445
137,SimYear,2009,33,0.0723518,26191.3,1789.75
138,SimYear,2009,34,0.0625745,120234,7139.99
139,SimYear,2009,35,0.0527973,318497,16035.3
140,SimYear,2009,36,0.04302,529993,21846.9
141,SimYear,2009,37,0.0488864,643165,30040.4
142,SimYear,2009,38,0.0293318,662720,18752.2
143,SimYear,2009,39,0.0244432,662284,15654.3
