timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.19044e+06,69995.6
2,SimYear,2007,2,0.0624,1.01906e+06,60293.5
3,SimYear,2007,3,0.0644,871521,53164.8
4,SimYear,2007,4,0.0584,743420,41246.5
5,SimYear,2007,5,0.0736,637567,44249.1
6,SimYear,2007,6,0.0764,538181,38719.3
7,SimYear,2007,7,0.0788,452698,33552.8
8,SimYear,2007,8,0.0496,379593,17964.7
9,SimYear,2007,9,0.0648,327460,20095.9
10,SimYear,2007,10,0.076,277985,19898.7
11,SimYear,2007,11,0.0708,233140,15586.4
12,SimYear,2007,12,0.096,196353,17581.3
13,SimYear,2007,13,0.0956,161082,14365.8
14,SimYear,2007,14,0.09,132046,11116.9
15,SimYear,2007,15,0.1016,108715,10274
16,SimYear,2007,16,0.0892,88353.9,7375.22
17,SimYear,2007,17,0.0864,72594.3,5877.54
18,SimYear,2007,18,0.0756,59716.2,4252.94
19,SimYear,2007,19,0.092,49568.2,4261.69
20,SimYear,2007,20,0.0804,40396.8,3052.51
21,SimYear,2007,21,0.0604,33235.1,1905.23
22,SimYear,2007,22,0.0884,27829.1,2303.07
23,SimYear,2007,23,0.0736,22599.3,1568.46
24,SimYear,2007,24,0.086,18570.8,1496.9
25,SimYear,2007,25,0.0792,15022.3,1118.85
26,SimYear,2007,26,0.0668,12188.6,770.338
27,SimYear,2007,27,0.0636,9969.86,600.866
28,SimYear,2007,28,0.056,8140.63,433.609
29,SimYear,2007,29,0.0496,6661.22,315.25
30,SimYear,2007,30,0.0404,5623.88,217.773
31,SimYear,2007,31,0.0348,10138.5,339.108
32,SimYear,2007,32,0.0344,69540.7,2299.7
33,SimYear,2007,33,0.0296,297855,8495.68
34,SimYear,2007,34,0.0256,600778,14849.6
35,SimYear,2007,35,0.0216,742396,15513.4
36,SimYear,2007,36,0.0176,767697,13097.2
37,SimYear,2007,37,0.02,770437,14918.6
38,SimYear,2007,38,0.012,765502,8929.13
39,SimYear,2007,39,0.01,762696,7421.01
40,SimYear,2007,40,0.0076,757991,5611.85
41,SimYear,2007,41,0.01,752154,7318.44
42,SimYear,2007,42,0.008,741992,5781.38
43,SimYear,2007,43,0.006,731179,4277.08
44,SimYear,2007,44,0.0092,719986,6447.57
45,SimYear,2007,45,0.0184,704961,12568.7
46,SimYear,2007,46,0.0236,682412,15564.9
47,SimYear,2007,47,0.034,655838,21440.5
48,SimYear,2007,48,0.0396,622639,23642.3
49,SimYear,2007,49,0.0572,586840,31908.9
50,SimYear,2007,50,0.0492,542621,25478.1
51,SimYear,2007,51,0.054,505055,25966.4
52,SimYear,2007,52,0.052,467235,23155
53,SimYear,2008,1,0.062,432596,25435.9
54,SimYear,2008,2,0.0624,396103,23435.8
55,SimYear,2008,3,0.0644,362172,22093.4
56,SimYear,2008,4,0.0584,330172,18318.7
57,SimYear,2008,5,0.0736,302543,20997.4
58,SimYear,2008,6,0.0764,272818,19627.8
59,SimYear,2008,7,0.0788,245137,18168.9
60,SimYear,2008,8,0.0496,219577,10391.7
61,SimYear,2008,9,0.0648,202373,12419.5
62,SimYear,2008,10,0.076,183587,13141.5
63,SimYear,2008,11,0.0708,164591,11003.6
64,SimYear,2008,12,0.096,148247,13273.9
65,SimYear,2008,13,0.0956,130134,11605.8
66,SimYear,2008,14,0.09,114223,9616.33
67,SimYear,2008,15,0.1016,100772,9523.35
68,SimYear,2008,16,0.0892,87841.4,7332.45
69,SimYear,2008,17,0.0864,77492.6,6274.12
70,SimYear,2008,18,0.0756,68527.3,4880.46
71,SimYear,2008,19,0.092,61234.2,5264.68
72,SimYear,2008,20,0.0804,53807.9,4065.9
73,SimYear,2008,21,0.0604,47817.8,2741.19
74,SimYear,2008,22,0.0884,43338.9,3586.62
75,SimYear,2008,23,0.0736,38183.4,2650.04
76,SimYear,2008,24,0.086,34132.8,2751.28
