timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0253272,441725,10859.6
2,SimYear,2007,2,0.193911,431942,74881.8
3,SimYear,2007,3,0.106058,355901,35213.5
4,SimYear,2007,4,0.103683,319410,30931.4
5,SimYear,2007,5,0.104475,286725,27967.3
6,SimYear,2007,6,0.203409,256680,46465.1
7,SimYear,2007,7,0.0751901,207769,14796
8,SimYear,2007,8,0.00712327,190876,1331.76
9,SimYear,2007,9,0.110015,187429,19199.4
10,SimYear,2007,10,0.110806,165823,17101.8
11,SimYear,2007,11,0.176499,146408,23296.8
12,SimYear,2007,12,0.185205,120906,20103.4
13,SimYear,2007,13,0.0926025,98874.8,8598.12
14,SimYear,2007,14,0.14484,88614.6,11749.9
15,SimYear,2007,15,0.0656924,75307.2,4707.38
16,SimYear,2007,16,0.0498629,69209.7,3309.46
17,SimYear,2007,17,0.158295,64569,9296.11
18,SimYear,2007,18,0.132176,54009.3,6575.58
19,SimYear,2007,19,0.00870622,46340.9,394.865
20,SimYear,2007,20,0.0538203,44959.3,2315.96
21,SimYear,2007,21,0.0253272,41674.5,1024.55
22,SimYear,2007,22,0.0902281,39734.1,3370.59
23,SimYear,2007,23,0.045114,35508.3,1539.82
24,SimYear,2007,24,0.0577776,33228.7,1833.97
25,SimYear,2007,25,0.194703,30795,5358.39
26,SimYear,2007,26,0.031659,25116.4,769.431
27,SimYear,2007,27,0.0261187,24542.3,621.975
28,SimYear,2007,28,0.185996,24960.7,4166.42
29,SimYear,2007,29,0.115555,23415.6,2512.58
30,SimYear,2007,30,0.0142465,26382.1,366.843
31,SimYear,2007,31,0.162252,36237.7,5337.41
32,SimYear,2007,32,0.179665,48268.8,7806.5
33,SimYear,2007,33,0.12347,67970.7,7763.09
34,SimYear,2007,34,0.093394,100726,8830.53
35,SimYear,2007,35,0.127427,147019,17296.2
36,SimYear,2007,36,0.0649009,198453,12260.4
37,SimYear,2007,37,0.102892,265623,25536.2
38,SimYear,2007,38,0.0506544,323716,15719
39,SimYear,2007,39,0.0949769,389837,34729
40,SimYear,2007,40,0.0625265,428003,25504.4
41,SimYear,2007,41,0.0854792,463336,37322.2
42,SimYear,2007,42,0.0807304,472802,36052.7
43,SimYear,2007,43,0.0743986,470679,33178.7
44,SimYear,2007,44,0.0799389,460861,34811.1
45,SimYear,2007,45,0.0253272,441294,10849
46,SimYear,2007,46,0.152755,440616,61380.4
47,SimYear,2007,47,0.0197869,384274,7400.93
48,SimYear,2007,48,0.0490714,380324,17904.6
49,SimYear,2007,49,0.142465,363881,47512.9
50,SimYear,2007,50,0.116347,316027,34130.1
51,SimYear,2007,51,0.046697,280933,12600.3
52,SimYear,2007,52,0.0989343,267103,24738.7
53,SimYear,2008,1,0.0736071,240554,16783.1
54,SimYear,2008,2,0.0696497,221780,14669.8
55,SimYear,2008,3,0.15592,204934,29095.6
56,SimYear,2008,4,0.180456,173452,28165.1
57,SimYear,2008,5,0.0506544,143048,6946.11
58,SimYear,2008,6,0.0601521,134153,7699.51
59,SimYear,2008,7,0.0973514,124475,11353
60,SimYear,2008,8,0.0910196,111157,9508.32
61,SimYear,2008,9,0.169376,99793.6,15291
62,SimYear,2008,10,0.0625265,82762,4931.73
63,SimYear,2008,11,0.0775645,76310.4,5599.41
64,SimYear,2008,12,0.155129,69255.1,9786.35
65,SimYear,2008,13,0.030076,58117.2,1692.7
66,SimYear,2008,14,0.0419481,55227.8,2230.38
67,SimYear,2008,15,0.0641094,51828.4,3164.14
68,SimYear,2008,16,0.0213698,47542.8,988.127
69,SimYear,2008,17,0.115555,45489.7,4881.23
70,SimYear,2008,18,0.00870622,39592.6,337.363
71,SimYear,2008,19,0.139299,38328.2,4900.92
72,SimYear,2008,20,0.0981428,32550.9,2991.85
73,SimYear,2008,21,0.0870622,28802.7,2361.22
74,SimYear,2008,22,0.0577776,25779.1,1422.81
75,SimYear,2008,23,0.0031659,23790.3,73.9174
76,SimYear,2008,24,0.110806,23262.2,2399.1
77,SimYear,2008,25,0.00870622,20607.7,175.596
78,SimYear,2008,26,0.163835,20580,3058.43
79,SimYear,2008,27,0.158295,18422.2,2652.28
80,SimYear,2008,28,0.0474885,18165.3,828.229
81,SimYear,2008,29,0.178873,22492.4,3623.05
82,SimYear,2008,30,0.0965599,28839.8,2610.02
83,SimYear,2008,31,0.180456,44358.3,7202.92
84,SimYear,2008,32,0.0387822,67717.7,2532.34
85,SimYear,2008,33,0.113972,113788,12051.9
86,SimYear,2008,34,0.0569862,172746,9407.31
87,SimYear,2008,35,0.030076,259974,7571.91
88,SimYear,2008,36,0.0846878,373709,29835.5
89,SimYear,2008,37,0.109223,482762,49115.3
90,SimYear,2008,38,0.0308675,579615,17319.2
91,SimYear,2008,39,0.185205,705642,117329
92,SimYear,2008,40,0.063318,713129,43016
93,SimYear,2008,41,0.102892,775136,74519.2
94,SimYear,2008,42,0.180456,780921,126806
95,SimYear,2008,43,0.00554032,709895,3855.38
96,SimYear,2008,44,0.0672753,746905,47776.2
97,SimYear,2008,45,0.0142465,725541,10088.6
98,SimYear,2008,46,0.14484,733208,97220.3
99,SimYear,2008,47,0.136925,644956,81156.5
100,SimYear,2008,48,0.112389,568315,59403.3
101,SimYear,2008,49,0.00791474,510791,3958.27
102,SimYear,2008,50,0.00791474,507719,3934.46
103,SimYear,2008,51,0.0973514,503171,45892.8
104,SimYear,2008,52,0.00712327,454897,3173.86
105,SimYear,2009,1,0.0807304,449098,34245.2
106,SimYear,2009,2,0.0981428,411152,37790.2
107,SimYear,2009,3,0.121096,369298,41415.2
108,SimYear,2009,4,0.0237442,323685,7466.16
