timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,606843,35681.3
2,SimYear,2007,2,0.0624,515139,30478.7
3,SimYear,2007,3,0.0644,436617,26634.7
4,SimYear,2007,4,0.0584,368866,20465.5
5,SimYear,2007,5,0.0736,313082,21728.9
6,SimYear,2007,6,0.0764,261343,18802.2
7,SimYear,2007,7,0.0788,217197,16098.1
8,SimYear,2007,8,0.0496,179761,8507.41
9,SimYear,2007,9,0.0648,152893,9382.9
10,SimYear,2007,10,0.076,127808,9148.75
11,SimYear,2007,11,0.0708,105402,7046.6
12,SimYear,2007,12,0.096,87150.4,7803.38
13,SimYear,2007,13,0.0956,70061.9,6248.37
14,SimYear,2007,14,0.09,56162.7,4728.3
15,SimYear,2007,15,0.1016,45106.4,4262.72
16,SimYear,2007,16,0.0892,35658.1,2976.51
17,SimYear,2007,17,0.0864,28402.3,2299.57
18,SimYear,2007,18,0.0756,22558.9,1606.63
19,SimYear,2007,19,0.092,17992.7,1546.95
20,SimYear,2007,20,0.0804,14006.5,1058.38
21,SimYear,2007,21,0.0604,10926,626.34
22,SimYear,2007,22,0.0884,8593.45,711.171
23,SimYear,2007,23,0.0736,6475.36,449.41
24,SimYear,2007,24,0.086,4857.21,391.516
25,SimYear,2007,25,0.0792,3505.43,261.081
26,SimYear,2007,26,0.0668,2453.33,155.053
27,SimYear,2007,27,0.0636,1640.23,98.8538
28,SimYear,2007,28,0.056,993.048,52.8946
29,SimYear,2007,29,0.0496,481.388,22.7823
30,SimYear,2007,30,0.0404,115.837,4.48557
31,SimYear,2007,31,0.0348,2142.98,71.6778
32,SimYear,2007,32,0.0344,47926.4,1584.91
33,SimYear,2007,33,0.0296,361816,10320
34,SimYear,2007,34,0.0256,1.10686e+06,27358.6
35,SimYear,2007,35,0.0216,1.72621e+06,36071.6
36,SimYear,2007,36,0.0176,1.91444e+06,32661.2
37,SimYear,2007,37,0.02,1.94331e+06,37630
38,SimYear,2007,38,0.012,1.93841e+06,22610.5
39,SimYear,2007,39,0.01,1.93735e+06,18850.4
40,SimYear,2007,40,0.0076,1.93062e+06,14293.5
41,SimYear,2007,41,0.01,1.92029e+06,18684.4
42,SimYear,2007,42,0.008,1.89831e+06,14791
43,SimYear,2007,43,0.006,1.87411e+06,10962.8
44,SimYear,2007,44,0.0092,1.84848e+06,16553.4
45,SimYear,2007,45,0.0184,1.8126e+06,32316.6
46,SimYear,2007,46,0.0236,1.75698e+06,40074.4
47,SimYear,2007,47,0.034,1.69061e+06,55268.9
48,SimYear,2007,48,0.0396,1.60681e+06,61012.3
49,SimYear,2007,49,0.0572,1.51595e+06,82428.5
50,SimYear,2007,50,0.0492,1.40302e+06,65877
51,SimYear,2007,51,0.054,1.307e+06,67196.7
52,SimYear,2007,52,0.052,1.21007e+06,59968.3
53,SimYear,2008,1,0.062,1.12117e+06,65923
54,SimYear,2008,2,0.0624,1.02728e+06,60780
55,SimYear,2008,3,0.0644,939867,57334.1
56,SimYear,2008,4,0.0584,857320,47565.9
57,SimYear,2008,5,0.0736,786001,54550.9
58,SimYear,2008,6,0.0764,709133,51018.3
59,SimYear,2008,7,0.0788,637480,47248.4
60,SimYear,2008,8,0.0496,571263,27035.7
61,SimYear,2008,9,0.0648,526721,32324.4
62,SimYear,2008,10,0.076,478010,34216.9
63,SimYear,2008,11,0.0708,428706,28660.9
64,SimYear,2008,12,0.096,386267,34586
65,SimYear,2008,13,0.0956,339182,30249.4
66,SimYear,2008,14,0.09,297801,25071.7
67,SimYear,2008,15,0.1016,262809,24836.4
68,SimYear,2008,16,0.0892,229148,19127.8
69,SimYear,2008,17,0.0864,202203,16371.2
70,SimYear,2008,18,0.0756,178854,12737.8
71,SimYear,2008,19,0.092,159856,13743.8
72,SimYear,2008,20,0.0804,140500,10616.6
73,SimYear,2008,21,0.0604,124884,7159.1
74,SimYear,2008,22,0.0884,113209,9368.9
75,SimYear,2008,23,0.0736,99760.6,6923.69
76,SimYear,2008,24,0.086,89193.5,7189.46
77,SimYear,2008,25,0.0792,78740.6,5864.53
78,SimYear,2008,26,0.0668,69968,4422.06
79,SimYear,2008,27,0.0636,62932.3,3792.82
80,SimYear,2008,28,0.056,56771.5,3023.93
81,SimYear,2008,29,0.0496,51592.6,2441.68
82,SimYear,2008,30,0.0404,47189.2,1827.31
83,SimYear,2008,31,0.0348,44233.9,1479.52
84,SimYear,2008,32,0.0344,54636.4,1806.81
85,SimYear,2008,33,0.0296,144156,4111.75
86,SimYear,2008,34,0.0256,360914,8920.8
87,SimYear,2008,35,0.0216,540969,11304.3
88,SimYear,2008,36,0.0176,594412,10140.9
89,SimYear,2008,37,0.02,601184,11641.2
90,SimYear,2008,38,0.012,598042,6975.81
91,SimYear,2008,39,0.01,596330,5802.28
92,SimYear,2008,40,0.0076,593066,4390.81
93,SimYear,2008,41,0.01,588859,5729.58
94,SimYear,2008,42,0.008,581217,4528.66
95,SimYear,2008,43,0.006,573022,3351.93
96,SimYear,2008,44,0.0092,564492,5055.1
97,SimYear,2008,45,0.0184,552926,9858.03
98,SimYear,2008,46,0.0236,535426,12212.4
99,SimYear,2008,47,0.034,514739,16827.7
100,SimYear,2008,48,0.0396,488823,18561.2
101,SimYear,2008,49,0.0572,460839,25057.8
102,SimYear,2008,50,0.0492,426217,20012.5
103,SimYear,2008,51,0.054,396798,20400.6
104,SimYear,2008,52,0.052,367160,18195.6
105,SimYear,2009,1,0.062,340005,19991.7
106,SimYear,2009,2,0.0624,311377,18422.9
107,SimYear,2009,3,0.0644,284750,17370.4
108,SimYear,2009,4,0.0584,259630,14404.8
109,SimYear,2009,5,0.0736,237937,16513.6
110,SimYear,2009,6,0.0764,214588,15438.5
111,SimYear,2009,7,0.0788,192839,14292.7
112,SimYear,2009,8,0.0496,172752,8175.69
113,SimYear,2009,9,0.0648,159234,9772.06
114,SimYear,2009,10,0.076,144467,10341.2
115,SimYear,2009,11,0.0708,129531,8659.74
116,SimYear,2009,12,0.096,116679,10447.3
117,SimYear,2009,13,0.0956,102432,9135.22
118,SimYear,2009,14,0.09,89914.8,7569.87
119,SimYear,2009,15,0.1016,79332.9,7497.25
120,SimYear,2009,16,0.0892,69158,5772.87
121,SimYear,2009,17,0.0864,61014.4,4939.98
122,SimYear,2009,18,0.0756,53958.9,3842.91
123,SimYear,2009,19,0.092,48219.2,4145.7
124,SimYear,2009,20,0.0804,42373.8,3201.9
125,SimYear,2009,21,0.0604,37658.6,2158.81
126,SimYear,2009,22,0.0884,34133.1,2824.76
127,SimYear,2009,23,0.0736,30074.1,2087.23
128,SimYear,2009,24,0.086,26885,2167.07
129,SimYear,2009,25,0.0792,23731.3,1767.49
130,SimYear,2009,26,0.0668,21084.9,1332.59
131,SimYear,2009,27,0.0636,18962.5,1142.84
132,SimYear,2009,28,0.056,17104.4,911.061
133,SimYear,2009,29,0.0496,15542.7,735.579
134,SimYear,2009,30,0.0404,14260.1,552.196
135,SimYear,2009,31,0.0348,15857.6,530.399
136,SimYear,2009,32,0.0344,67638.8,2236.8
137,SimYear,2009,33,0.0296,426428,12162.9
138,SimYear,2009,34,0.0256,1.27898e+06,31612.9
139,SimYear,2009,35,0.0216,1.98765e+06,41534.8
140,SimYear,2009,36,0.0176,2.20272e+06,37579.4
141,SimYear,2009,37,0.02,2.23537e+06,43285.3
142,SimYear,2009,38,0.012,2.22932e+06,26003.7
143,SimYear,2009,39,0.01,2.22775e+06,21675.9
144,SimYear,2009,40,0.0076,2.21971e+06,16433.8
145,SimYear,2009,41,0.01,2.20757e+06,21479.6
146,SimYear,2009,42,0.008,2.18207e+06,17002
147,SimYear,2009,43,0.006,2.15406e+06,12600.3
148,SimYear,2009,44,0.0092,2.12442e+06,19024.5
149,SimYear,2009,45,0.0184,2.08303e+06,37138.1
150,SimYear,2009,46,0.0236,2.01897e+06,46050.2
151,SimYear,2009,47,0.034,1.9426e+06,63506.7
152,SimYear,2009,48,0.0396,1.8462e+06,70102.3
153,SimYear,2009,49,0.0572,1.74172e+06,94704.6
154,SimYear,2009,50,0.0492,1.6119e+06,75684.6
155,SimYear,2009,51,0.054,1.50152e+06,77197.6
156,SimYear,2009,52,0.052,1.39011e+06,68890.7
157,SimYear,2010,1,0.062,1.28794e+06,75728.7
158,SimYear,2010,2,0.0624,1.18004e+06,69818.4
159,SimYear,2010,3,0.0644,1.0796e+06,65858
160,SimYear,2010,4,0.0584,984750,54636
161,SimYear,2010,5,0.0736,902807,62657.6
162,SimYear,2010,6,0.0764,814495,58598.5
163,SimYear,2010,7,0.0788,732179,54267.3
164,SimYear,2010,8,0.0496,656111,31051.2
165,SimYear,2010,9,0.0648,604942,37124.8
166,SimYear,2010,10,0.076,548987,39297.5
167,SimYear,2010,11,0.0708,492353,32916
168,SimYear,2010,12,0.096,443606,39720.1
169,SimYear,2010,13,0.0956,389525,34739.2
170,SimYear,2010,14,0.09,341997,28792.6
171,SimYear,2010,15,0.1016,301808,28522
172,SimYear,2010,16,0.0892,263149,21966
173,SimYear,2010,17,0.0864,232203,18800.1
174,SimYear,2010,18,0.0756,205386,14627.4
175,SimYear,2010,19,0.092,183568,15782.5
176,SimYear,2010,20,0.0804,161339,12191.3
177,SimYear,2010,21,0.0604,143406,8220.88
178,SimYear,2010,22,0.0884,129998,10758.3
179,SimYear,2010,23,0.0736,114554,7950.41
180,SimYear,2010,24,0.086,102419,8255.51
181,SimYear,2010,25,0.0792,90415.5,6734.07
182,SimYear,2010,26,0.0668,80341.6,5077.69
183,SimYear,2010,27,0.0636,72262.2,4355.11
184,SimYear,2010,28,0.056,65187.6,3472.21
185,SimYear,2010,29,0.0496,59240.7,2803.63
186,SimYear,2010,30,0.0404,54200.6,2098.81
187,SimYear,2010,31,0.0348,51709.9,1729.58
188,SimYear,2010,32,0.0344,81304.5,2688.72
189,SimYear,2010,33,0.0296,304484,8684.75
190,SimYear,2010,34,0.0256,839000,20737.7
191,SimYear,2010,35,0.0216,1.28318e+06,26813.9
192,SimYear,2010,36,0.0176,1.41674e+06,24170.1
193,SimYear,2010,37,0.02,1.43562e+06,27799
194,SimYear,2010,38,0.012,1.43016e+06,16681.9
195,SimYear,2010,39,0.01,1.42781e+06,13892.5
196,SimYear,2010,40,0.0076,1.4215e+06,10524.2
197,SimYear,2010,41,0.01,1.41273e+06,13745.8
198,SimYear,2010,42,0.008,1.39553e+06,10873.6
199,SimYear,2010,43,0.006,1.37686e+06,8054.02
200,SimYear,2010,44,0.0092,1.35724e+06,12154.3
201,SimYear,2010,45,0.0184,1.33021e+06,23716.1
202,SimYear,2010,46,0.0236,1.28879e+06,29395.6
203,SimYear,2010,47,0.034,1.23958e+06,40524.1
204,SimYear,2010,48,0.0396,1.17768e+06,44718.1
205,SimYear,2010,49,0.0572,1.1107e+06,60393.6
206,SimYear,2010,50,0.0492,1.02763e+06,48251.2
207,SimYear,2010,51,0.054,957020,49203.3
208,SimYear,2010,52,0.052,885809,43898.6
