timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.01569e+06,118519
2,SimYear,2007,2,0.0624,1.80189e+06,106610
3,SimYear,2007,3,0.0644,1.61037e+06,98236.6
4,SimYear,2007,4,0.0584,1.43657e+06,79703.9
5,SimYear,2007,5,0.0736,1.28943e+06,89490.6
6,SimYear,2007,6,0.0764,1.14008e+06,82022.6
7,SimYear,2007,7,0.0788,1.00535e+06,74514.4
8,SimYear,2007,8,0.0496,884551,41862.4
9,SimYear,2007,9,0.0648,801433,49183.3
10,SimYear,2007,10,0.076,715268,51200.3
11,SimYear,2007,11,0.0708,631339,42207.8
12,SimYear,2007,12,0.096,560235,50163
13,SimYear,2007,13,0.0956,484826,43238.5
14,SimYear,2007,14,0.09,419786,35341.5
15,SimYear,2007,15,0.1016,365554,34546.2
16,SimYear,2007,16,0.0892,314692,26268.5
17,SimYear,2007,17,0.0864,274316,22209.8
18,SimYear,2007,18,0.0756,239817,17079.6
19,SimYear,2007,19,0.092,211955,18223.1
20,SimYear,2007,20,0.0804,184300,13926.3
21,SimYear,2007,21,0.0604,162139,9294.79
22,SimYear,2007,22,0.0884,145538,12044.4
23,SimYear,2007,23,0.0736,127041,8817.05
24,SimYear,2007,24,0.086,112558,9072.77
25,SimYear,2007,25,0.0792,98505.6,7336.61
26,SimYear,2007,26,0.0668,86802.7,5486.04
27,SimYear,2007,27,0.0636,77450.7,4667.81
28,SimYear,2007,28,0.056,69332.9,3693.01
29,SimYear,2007,29,0.0496,62544.1,2959.98
30,SimYear,2007,30,0.0404,56786.4,2198.94
31,SimYear,2007,31,0.0348,52038.8,1740.58
32,SimYear,2007,32,0.0344,47959.1,1586
33,SimYear,2007,33,0.0296,44219.8,1261.28
34,SimYear,2007,34,0.0256,40970.7,1012.68
35,SimYear,2007,35,0.0216,38114.9,796.464
36,SimYear,2007,36,0.0176,35602.2,607.39
37,SimYear,2007,37,0.02,33390.4,646.567
38,SimYear,2007,38,0.012,31242.6,364.427
39,SimYear,2007,39,0.01,29469.4,286.736
40,SimYear,2007,40,0.0076,27855.2,206.228
41,SimYear,2007,41,0.01,26417.4,257.041
42,SimYear,2007,42,0.008,25295.4,197.094
43,SimYear,2007,43,0.006,26823.3,156.904
44,SimYear,2007,44,0.0092,42126.3,377.246
45,SimYear,2007,45,0.0184,102437,1826.33
46,SimYear,2007,46,0.0236,245738,5604.97
47,SimYear,2007,47,0.034,457175,14945.8
48,SimYear,2007,48,0.0396,647132,24572.4
49,SimYear,2007,49,0.0572,748115,40678.1
50,SimYear,2007,50,0.0492,761238,35743
51,SimYear,2007,51,0.054,745588,38333
52,SimYear,2007,52,0.052,715581,35462.5
53,SimYear,2008,1,0.062,683617,40195.4
54,SimYear,2008,2,0.0624,643817,38092
55,SimYear,2008,3,0.0644,603836,36835.4
56,SimYear,2008,4,0.0584,563350,31255.9
57,SimYear,2008,5,0.0736,527197,36589.1
58,SimYear,2008,6,0.0764,484653,34868.2
59,SimYear,2008,7,0.0788,443252,32852.7
60,SimYear,2008,8,0.0496,403558,19098.9
61,SimYear,2008,9,0.0648,377577,23171.6
62,SimYear,2008,10,0.076,347330,24862.6
63,SimYear,2008,11,0.0708,315442,21088.7
64,SimYear,2008,12,0.096,287551,25747.1
65,SimYear,2008,13,0.0956,255258,22764.8
66,SimYear,2008,14,0.09,226400,19060.5
67,SimYear,2008,15,0.1016,201700,19061.4
68,SimYear,2008,16,0.0892,177433,14811
69,SimYear,2008,17,0.0864,157876,12782.3
70,SimYear,2008,18,0.0756,140739,10023.3
71,SimYear,2008,19,0.092,126716,10894.5
72,SimYear,2008,20,0.0804,112144,8473.94
73,SimYear,2008,21,0.0604,100330,5751.52
74,SimYear,2008,22,0.0884,91510.2,7573.15
75,SimYear,2008,23,0.0736,81107.6,5629.11
76,SimYear,2008,24,0.086,72914.1,5877.25
77,SimYear,2008,25,0.0792,64703,4819.02
78,SimYear,2008,26,0.0668,57776.7,3651.56
79,SimYear,2008,27,0.0636,52208.6,3146.52
80,SimYear,2008,28,0.056,47305.3,2519.71
81,SimYear,2008,29,0.0496,43169.7,2043.06
82,SimYear,2008,30,0.0404,39631.3,1534.64
83,SimYear,2008,31,0.0348,36704.2,1227.67
84,SimYear,2008,32,0.0344,34170.8,1130.02
85,SimYear,2008,33,0.0296,31813.3,907.408
86,SimYear,2008,34,0.0256,29750.6,735.352
87,SimYear,2008,35,0.0216,27923.9,583.509
88,SimYear,2008,36,0.0176,26306.1,448.793
89,SimYear,2008,37,0.02,24873.9,481.655
90,SimYear,2008,38,0.012,23456.6,273.608
91,SimYear,2008,39,0.01,22291.8,216.899
92,SimYear,2008,40,0.0076,21222,157.119
93,SimYear,2008,41,0.01,20252.4,197.055
94,SimYear,2008,42,0.008,19342.9,150.714
95,SimYear,2008,43,0.006,19073.6,111.572
96,SimYear,2008,44,0.0092,21910.8,196.214
97,SimYear,2008,45,0.0184,34722.8,619.069
98,SimYear,2008,46,0.0236,65880.3,1502.64
99,SimYear,2008,47,0.034,112144,3666.18
100,SimYear,2008,48,0.0396,153574,5831.37
101,SimYear,2008,49,0.0572,175247,9528.89
102,SimYear,2008,50,0.0492,177319,8325.8
103,SimYear,2008,51,0.054,173139,8901.62
104,SimYear,2008,52,0.052,165796,8216.47
105,SimYear,2009,1,0.062,158386,9312.83
106,SimYear,2009,2,0.0624,148949,8812.7
107,SimYear,2009,3,0.0644,139506,8510.22
108,SimYear,2009,4,0.0584,129993,7212.27
109,SimYear,2009,5,0.0736,121517,8433.63
110,SimYear,2009,6,0.0764,111600,8029.03
111,SimYear,2009,7,0.0788,101976,7558.21
112,SimYear,2009,8,0.0496,92769,4390.4
113,SimYear,2009,9,0.0648,86733,5322.73
114,SimYear,2009,10,0.076,79731.5,5707.34
115,SimYear,2009,11,0.0708,72366.8,4838.04
116,SimYear,2009,12,0.096,65931.1,5903.42
117,SimYear,2009,13,0.0956,58496.5,5216.92
118,SimYear,2009,14,0.09,51858.3,4365.92
119,SimYear,2009,15,0.1016,46180,4364.18
120,SimYear,2009,16,0.0892,40607.2,3389.63
121,SimYear,2009,17,0.0864,36117.6,2924.23
122,SimYear,2009,18,0.0756,32185.6,2292.24
123,SimYear,2009,19,0.092,28969,2490.64
124,SimYear,2009,20,0.0804,25629.7,1936.66
125,SimYear,2009,21,0.0604,22923.1,1314.09
126,SimYear,2009,22,0.0884,20902.2,1729.81
127,SimYear,2009,23,0.0736,18521.3,1285.44
128,SimYear,2009,24,0.086,16646.3,1341.78
129,SimYear,2009,25,0.0792,14768.4,1099.94
130,SimYear,2009,26,0.0668,13184.6,833.285
131,SimYear,2009,27,0.0636,11911.6,717.89
132,SimYear,2009,28,0.056,10790.8,574.772
133,SimYear,2009,29,0.0496,9845.68,465.958
134,SimYear,2009,30,0.0404,9037.15,349.946
135,SimYear,2009,31,0.0348,8368.33,279.901
136,SimYear,2009,32,0.0344,7789.55,257.599
137,SimYear,2009,33,0.0296,7251.09,206.822
138,SimYear,2009,34,0.0256,6780.01,167.583
139,SimYear,2009,35,0.0216,6362.88,132.962
140,SimYear,2009,36,0.0176,5993.5,102.252
141,SimYear,2009,37,0.02,5666.53,109.726
142,SimYear,2009,38,0.012,5343.07,62.3238
143,SimYear,2009,39,0.01,5077.32,49.4022
144,SimYear,2009,40,0.0076,4836.22,35.8053
145,SimYear,2009,41,0.01,4671.68,45.4554
146,SimYear,2009,42,0.008,5204.6,40.5527
147,SimYear,2009,43,0.006,11676.8,68.3043
148,SimYear,2009,44,0.0092,50228.1,449.799
149,SimYear,2009,45,0.0184,194431,3466.48
150,SimYear,2009,46,0.0236,533681,12172.6
151,SimYear,2009,47,0.034,1.03289e+06,33766.8
152,SimYear,2009,48,0.0396,1.48186e+06,56268
153,SimYear,2009,49,0.0572,1.72194e+06,93629.3
154,SimYear,2009,50,0.0492,1.7561e+06,82455.3
155,SimYear,2009,51,0.054,1.72216e+06,88541.4
156,SimYear,2009,52,0.052,1.65438e+06,81987.3
157,SimYear,2010,1,0.062,1.58171e+06,93001.9
158,SimYear,2010,2,0.0624,1.49064e+06,88195
159,SimYear,2010,3,0.0644,1.39891e+06,85336.6
160,SimYear,2010,4,0.0584,1.3058e+06,72448.8
