timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0961812,773389,69696.2
2,SimYear,2007,2,0.0968017,688982,62471.2
3,SimYear,2007,3,0.0999044,612895,57266.5
4,SimYear,2007,4,0.0905965,543099,46227.2
5,SimYear,2007,5,0.114176,485398,51472.9
6,SimYear,2007,6,0.11852,423428,46511.1
7,SimYear,2007,7,0.122243,367534,41564.2
8,SimYear,2007,8,0.076945,317641,23116.9
9,SimYear,2007,9,0.100525,287080,26982
10,SimYear,2007,10,0.1179,253277,27683.8
11,SimYear,2007,11,0.109833,219496,22437.9
12,SimYear,2007,12,0.148926,191670,26067.1
13,SimYear,2007,13,0.148305,160883,21795.4
14,SimYear,2007,14,0.139618,135067,17299
15,SimYear,2007,15,0.157613,114337,16387.9
16,SimYear,2007,16,0.138377,95027.2,12069.9
17,SimYear,2007,17,0.134033,80483.2,9922.59
18,SimYear,2007,18,0.117279,68438.5,7443.36
19,SimYear,2007,19,0.142721,59160.5,7733.82
20,SimYear,2007,20,0.124725,49840.4,5743.93
21,SimYear,2007,21,0.0936991,42739.3,3756.74
22,SimYear,2007,22,0.137136,37799.7,4760.93
23,SimYear,2007,23,0.114176,32034,3396.98
24,SimYear,2007,24,0.133413,27944.8,3430.34
25,SimYear,2007,25,0.122864,24711.8,2807.98
26,SimYear,2007,26,0.103627,25175.1,2435.5
27,SimYear,2007,27,0.0986633,35456.8,3273.78
28,SimYear,2007,28,0.0868734,68534.4,5603.96
29,SimYear,2007,29,0.076945,145294,10574.1
30,SimYear,2007,30,0.0626729,283597,16929.3
31,SimYear,2007,31,0.0539856,481004,24839.4
32,SimYear,2007,32,0.0533651,701865,35839.2
33,SimYear,2007,33,0.0459188,891441,39311.9
34,SimYear,2007,34,0.0397135,1.0206e+06,39045
35,SimYear,2007,35,0.0335083,1.08774e+06,35219.1
36,SimYear,2007,36,0.0273031,1.11279e+06,29448.3
37,SimYear,2007,37,0.0310262,1.11729e+06,33537.4
38,SimYear,2007,38,0.0186157,1.10397e+06,20005.1
39,SimYear,2007,39,0.0155131,1.09716e+06,16593.6
40,SimYear,2007,40,0.01179,1.08903e+06,12540.8
41,SimYear,2007,41,0.0155131,1.08128e+06,16353.4
42,SimYear,2007,42,0.0124105,1.06643e+06,12922.9
