"","x"
"Week1.1956",4.86156629362049e-07
"Week2.1956",5.48757034668527e-07
"Week3.1956",5.35789743622559e-07
"Week4.1956",5.05035562856428e-07
"Week5.1956",4.74693328187077e-07
"Week6.1956",4.32471484264542e-07
"Week7.1956",3.90325094382011e-07
"Week8.1956",3.49355897447212e-07
"Week9.1956",3.26138844630117e-07
"Week10.1956",2.96357758083831e-07
"Week11.1956",2.6376906319345e-07
"Week12.1956",2.36205908774818e-07
"Week13.1956",2.02968106862608e-07
"Week14.1956",1.74622407154814e-07
"Week15.1956",1.52901042819725e-07
"Week16.1956",1.37633547839685e-07
"Week17.1956",1.55963523750294e-07
"Week18.1956",3.31756391537648e-07
"Week19.1956",1.47503413891579e-06
"Week20.1956",9.1621248244747e-06
"Week21.1956",6.49649583567135e-05
"Week22.1956",0.000489687646701628
"Week23.1956",0.0037436457367956
"Week24.1956",0.0286074972842114
"Week25.1956",0.209725089097583
"Week26.1956",1.44475186699764
"Week27.1956",9.09411671059224
"Week28.1956",50.8615602257542
"Week29.1956",247.932718330896
"Week30.1956",1032.86575970607
"Week31.1956",3627.91250048327
"Week32.1956",10611.1540018255
"Week33.1956",25652.7913363624
"Week34.1956",51557.1007157596
"Week35.1956",86838.028114913
"Week36.1956",124827.711146998
"Week37.1956",157361.299715978
"Week38.1956",178362.45054786
"Week39.1956",191061.7096848
"Week40.1956",197351.47876024
"Week41.1956",200555.341871496
"Week42.1956",201042.474884369
"Week43.1956",201030.334273419
"Week44.1956",200848.478733994
"Week45.1956",199004.377180036
"Week46.1956",193787.444545146
"Week47.1956",186692.781973266
"Week48.1956",176534.431027234
"Week49.1956",165122.59721568
"Week50.1956",149948.43291066
"Week51.1956",137655.928735824
"Week52.1956",125223.073151674
"Week1.1957",114107.145193781
"Week2.1957",102219.475600571
"Week3.1957",91400.7227845087
"Week4.1957",81378.0531290105
"Week5.1957",73064.7826096615
"Week6.1957",63988.6109468659
"Week7.1957",55743.3218676037
"Week8.1957",48336.7825862117
"Week9.1957",43849.7188647209
"Week10.1957",38810.3341060062
"Week11.1957",33726.5911441564
"Week12.1957",29530.238966404
"Week13.1957",24836.044682515
"Week14.1957",20889.2830486786
"Week15.1957",17715.5929890058
"Week16.1957",14744.8733453399
"Week17.1957",12508.0035357538
"Week18.1957",10652.4691923467
"Week19.1957",9223.68931412893
"Week20.1957",7780.00946306507
"Week21.1957",6680.59142127651
"Week22.1957",5917.74003421261
"Week23.1957",5014.4573561152
"Week24.1957",4348.27146727984
"Week25.1957",3700.39798434265
"Week26.1957",3203.33583656785
"Week27.1957",2929.64777829781
"Week28.1957",3105.61352466282
"Week29.1957",4627.91779162101
"Week30.1957",9554.14408621142
"Week31.1957",21354.1017768328
"Week32.1957",43399.5319300869
"Week33.1957",75550.3861874969
"Week34.1957",112714.264276368
"Week35.1957",146479.4948174
"Week36.1957",170791.721221624
"Week37.1957",184934.539274226
"Week38.1957",190098.955754622
"Week39.1957",192860.193143951
"Week40.1957",193822.132691558
"Week41.1957",194225.243971602
"Week42.1957",193049.510138605
"Week43.1957",191820.390787706
"Week44.1957",190630.277309021
"Week45.1957",187998.773471883
"Week46.1957",182307.871527307
"Week47.1957",174975.345668878
"Week48.1957",164892.967751659
"Week49.1957",153756.595485006
"Week50.1957",139231.895298496
"Week51.1957",127486.708859382
"Week52.1957",115696.703742791
"Week1.1958",105195.918997381
"Week2.1958",94046.2973072675
"Week3.1958",83935.2983732081
"Week4.1958",74601.7600857534
"Week5.1958",66873.164430443
"Week6.1958",58478.7003466218
"Week7.1958",50872.2216556796
"Week8.1958",44054.8597661311
"Week9.1958",39915.7752052882
"Week10.1958",35287.5702392255
"Week11.1958",30632.2193539444
"Week12.1958",26793.8798580526
"Week13.1958",22513.2832332825
"Week14.1958",18918.6154337661
"Week15.1958",16030.686741067
"Week16.1958",13331.8140866682
"Week17.1958",11300.7701973218
"Week18.1958",9617.47771543864
"Week19.1958",8321.93336930376
"Week20.1958",7014.93704150093
"Week21.1958",6019.97159462128
"Week22.1958",5329.427846696
"Week23.1958",4513.37463549007
"Week24.1958",3911.41712411712
"Week25.1958",3325.28268414485
"Week26.1958",2868.08807202799
"Week27.1958",2580.30754779773
"Week28.1958",2585.09253935511
"Week29.1958",3494.90175813531
"Week30.1958",6868.4643860283
"Week31.1958",15722.7091016461
"Week32.1958",33772.0031235101
"Week33.1958",62557.8751518809
"Week34.1958",98960.4969479347
"Week35.1958",135166.459292962
"Week36.1958",163678.237308062
"Week37.1958",181747.946283764
"Week38.1958",189558.474629605
"Week39.1958",193730.097106659
"Week40.1958",195402.659373024
"Week41.1958",196211.89300187
"Week42.1958",195309.598283443
"Week43.1958",194300.563717513
"Week44.1958",193299.019357984
"Week45.1958",190809.912968092
"Week46.1958",185190.048616228
"Week47.1958",177877.13966893
"Week48.1958",167743.83990657
"Week49.1958",156514.109914052
"Week50.1958",141811.209196922
"Week51.1958",129917.521230216
"Week52.1958",117960.335534957
"Week1.1959",107302.457685453
"Week2.1959",95969.6072527235
"Week3.1959",85684.958625504
"Week4.1959",76184.1393615868
"Week5.1959",68314.3043542788
"Week6.1959",59757.460654236
"Week7.1959",51999.8179574789
"Week8.1959",45043.7442519437
"Week9.1959",40822.287616722
"Week10.1959",36097.6383579355
"Week11.1959",31342.416503085
"Week12.1959",27420.8332265922
"Week13.1959",23044.6431889567
"Week14.1959",19368.7644755183
"Week15.1959",16415.0193213517
"Week16.1959",13653.714208317
"Week17.1959",11575.4494046977
"Week18.1959",9852.7034392211
"Week19.1959",8526.66873497908
"Week20.1959",7188.48823035373
"Week21.1959",6169.77045020234
"Week22.1959",5463.20074924359
"Week23.1959",4630.32527027261
"Week24.1959",4031.36143175933
"Week25.1959",3519.69153447941
"Week26.1959",3433.46578725267
"Week27.1959",4507.69946011116
"Week28.1959",8476.32044110186
"Week29.1959",18535.7308891784
"Week30.1959",38162.843463196
"Week31.1959",68383.6201375657
"Week32.1959",104776.340238517
"Week33.1959",138439.019483085
"Week34.1959",163123.197167436
"Week35.1959",177107.544740311
"Week36.1959",183122.100817671
"Week37.1959",184928.305976975
"Week38.1959",183337.438357254
"Week39.1959",182672.736637485
"Week40.1959",181725.168538282
"Week41.1959",180812.713286208
"Week42.1959",178677.210152968
"Week43.1959",176643.498181598
"Week44.1959",174759.107525269
"Week45.1959",171651.705048134
"Week46.1959",165848.731002673
"Week47.1959",158650.063999578
"Week48.1959",149054.971524624
"Week49.1959",138602.251718059
"Week50.1959",125189.582472023
"Week51.1959",114360.761283952
"Week52.1959",103560.575061462
"Week1.1960",93973.0941985335
"Week2.1960",83857.4015250733
"Week3.1960",74713.4268731987
"Week4.1960",66299.5971645609
"Week5.1960",59342.6869597505
"Week6.1960",51820.9007047201
"Week7.1960",45020.9666448205
"Week8.1960",38939.5355997754
"Week9.1960",35240.4428665643
"Week10.1960",31120.9147494649
"Week11.1960",26987.998583726
"Week12.1960",23583.7344121722
"Week13.1960",19798.0549911344
"Week14.1960",16622.7159818051
"Week15.1960",14073.9263588862
"Week16.1960",11695.6199425321
"Week17.1960",9906.77069670759
"Week18.1960",8425.43757456075
"Week19.1960",7285.78108298343
"Week20.1960",6137.71542163759
"Week21.1960",5264.05375762903
"Week22.1960",4657.7055498873
"Week23.1960",3943.1570597047
"Week24.1960",3420.09933300678
"Week25.1960",2931.59355583695
"Week26.1960",2650.27475266277
"Week27.1960",2883.08191031207
"Week28.1960",4507.2126697958
"Week29.1960",9661.46396095161
"Week30.1960",21782.1483833256
"Week31.1960",44203.3195251117
"Week32.1960",76748.5724333875
"Week33.1960",113369.710968193
"Week34.1960",146051.312940434
"Week35.1960",168897.635966223
"Week36.1960",181506.750925087
"Week37.1960",187092.4775228
"Week38.1960",187366.872956443
"Week39.1960",187677.060153848
"Week40.1960",187341.479923053
"Week41.1960",186899.772402442
"Week42.1960",185117.012679828
"Week43.1960",183382.419020577
"Week44.1960",181756.412797274
"Week45.1960",178817.408420761
"Week46.1960",173029.287268567
"Week47.1960",165743.702195648
"Week48.1960",155913.104359848
"Week49.1960",145144.470642209
"Week50.1960",131235.594617795
"Week51.1960",119999.058589789
"Week52.1960",108762.999445409
"Week1.1961",98775.1777759155
"Week2.1961",88209.8160245358
"Week3.1961",78646.8019625533
"Week4.1961",69835.9162134455
"Week5.1961",62546.492168861
"Week6.1961",54650.4012978737
"Week7.1961",47505.1790309554
"Week8.1961",41109.1712942062
"Week9.1961",37221.633986263
"Week10.1961",32885.106986362
"Week11.1961",28529.8743331619
"Week12.1961",24941.0434480584
"Week13.1961",20945.3623327202
"Week14.1961",17592.2399084207
"Week15.1961",14899.7617703808
"Week16.1961",12385.7919904045
"Week17.1961",10494.4877729253
"Week18.1961",8927.78433803619
