timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.072727,92118.4,5877.63
2,SimYear,2007,2,0.0812831,76803.2,5454.64
3,SimYear,2007,3,0.209625,62353.6,10749.8
4,SimYear,2007,4,0.445631,43932.3,14456.1
5,SimYear,2007,5,0.458465,24197.4,8144.72
6,SimYear,2007,6,0.566843,13122,5205.74
7,SimYear,2007,7,0.613188,15452.6,6499.12
8,SimYear,2007,8,0.68948,174286,79760.3
9,SimYear,2007,9,0.652404,383008,168512
10,SimYear,2007,10,0.576825,263769,106022
11,SimYear,2007,11,0.408554,151370,46430.2
12,SimYear,2007,12,0.238145,96309.3,18614.2
13,SimYear,2008,1,0.072727,69936.9,4462.33
14,SimYear,2008,2,0.0812831,58394,4147.19
15,SimYear,2008,3,0.209625,47458,8181.78
16,SimYear,2008,4,0.445631,33464.1,11011.4
17,SimYear,2008,5,0.458465,18443.4,6207.95
18,SimYear,2008,6,0.566843,10146.1,4025.13
19,SimYear,2008,7,0.613188,30313.5,12749.4
20,SimYear,2008,8,0.68948,479086,219249
21,SimYear,2008,9,0.652404,1.06312e+06,467739
22,SimYear,2008,10,0.576825,732762,294533
23,SimYear,2008,11,0.408554,420623,129019
24,SimYear,2008,12,0.238145,267664,51732.6
25,SimYear,2009,1,0.072727,194389,12403
26,SimYear,2009,2,0.0812831,162317,11527.9
27,SimYear,2009,3,0.209625,131925,22743.9
28,SimYear,2009,4,0.445631,93027.8,30611
29,SimYear,2009,5,0.458465,51271.5,17257.8
30,SimYear,2009,6,0.566843,27789.6,11024.7
31,SimYear,2009,7,0.613188,28975.3,12186.6
32,SimYear,2009,8,0.68948,298689,136692
33,SimYear,2009,9,0.652404,654283,287865
34,SimYear,2009,10,0.576825,450464,181064
35,SimYear,2009,11,0.408554,258485,79286.2
36,SimYear,2009,12,0.238145,164454,31784.7
37,SimYear,2010,1,0.072727,119417,7619.42
38,SimYear,2010,2,0.0812831,99705.2,7081.16
39,SimYear,2010,3,0.209625,81031.2,13969.8
40,SimYear,2010,4,0.445631,57136.7,18801
41,SimYear,2010,5,0.458465,31489,10599.1
42,SimYear,2010,6,0.566843,17011.5,6748.77
43,SimYear,2010,7,0.613188,10448.7,4394.58
44,SimYear,2010,8,0.68948,46183.5,21135.4
45,SimYear,2010,9,0.652404,96117.1,42288.6
46,SimYear,2010,10,0.576825,65871.4,26476.9
47,SimYear,2010,11,0.408554,37743.3,11577.2
48,SimYear,2010,12,0.238145,23992.7,4637.19
