"","x"
"Month1.1956",0.00387295345326267
"Month2.1956",0.00408942160061522
"Month3.1956",0.00383244324478034
"Month4.1956",0.00335252231939527
"Month5.1956",0.0678896314383267
"Month6.1956",22.4856851343369
"Month7.1956",3184.48639859476
"Month8.1956",62682.4881064972
"Month9.1956",143141.420339699
"Month10.1956",98968.4873486641
"Month11.1956",56773.9697221612
"Month12.1956",36108.5521711649
"Month1.1957",26218.5448703886
"Month2.1957",21892.3565385497
"Month3.1957",17792.6016429641
"Month4.1957",12541.4259484968
"Month5.1957",6905.16577602581
"Month6.1957",3745.06945316419
"Month7.1957",4973.27662739901
"Month8.1957",63498.7472444812
"Month9.1957",143485.025075711
"Month10.1957",99118.0895359632
"Month11.1957",56844.0387645865
"Month12.1957",36147.3103625478
"Month1.1958",26243.9272997999
"Month2.1958",21911.9447106586
"Month3.1958",17807.5695663513
"Month4.1958",12551.4710384775
"Month5.1958",6910.48154652317
"Month6.1958",3747.84445425238
"Month7.1958",4974.57518165858
"Month8.1958",63499.3269770469
"Month9.1958",143485.264704452
"Month10.1958",99118.1922957464
"Month11.1958",56844.0862846103
"Month12.1958",36147.336368201
"Month1.1959",26243.944179313
"Month2.1959",21911.9576392453
"Month3.1959",17807.5793494096
"Month4.1959",12551.4766399745
"Month5.1959",6910.48238720276
"Month6.1959",3747.84446984684
"Month7.1959",4974.57518170836
"Month8.1959",63499.3269770469
"Month9.1959",143485.264704452
"Month10.1959",99118.1922957464
"Month11.1959",56844.0862846103
"Month12.1959",36147.336368201
"Month1.1960",26243.944179313
"Month2.1960",21911.9576392453
"Month3.1960",17807.5793494096
"Month4.1960",12551.4766399745
"Month5.1960",6910.48238720276
"Month6.1960",3747.84446984684
"Month7.1960",4974.57518170836
"Month8.1960",63499.3269770469
"Month9.1960",143485.264704452
"Month10.1960",99118.1922957464
"Month11.1960",56844.0862846103
"Month12.1960",36147.336368201
"Month1.1961",26243.944179313
"Month2.1961",21911.9576392453
"Month3.1961",17807.5793494096
"Month4.1961",12551.4766399745
"Month5.1961",6910.48238720276
"Month6.1961",3747.84446984684
"Month7.1961",4974.57518170836
"Month8.1961",63499.3269770469
"Month9.1961",143485.264704452
"Month10.1961",99118.1922957464
"Month11.1961",56844.0862846103
"Month12.1961",36147.336368201
"Month1.1962",26243.944179313
"Month2.1962",21911.9576392453
"Month3.1962",17807.5793494096
"Month4.1962",12551.4766399745
"Month5.1962",6910.48238720276
"Month6.1962",3747.84446984684
"Month7.1962",4974.57518170836
"Month8.1962",63499.3269770469
"Month9.1962",143485.264704452
"Month10.1962",99118.1922957464
"Month11.1962",56844.0862846103
"Month12.1962",36147.336368201
"Month1.1963",26243.944179313
"Month2.1963",21911.9576392453
"Month3.1963",17807.5793494096
"Month4.1963",12551.4766399745
"Month5.1963",6910.48238720276
"Month6.1963",3747.84446984684
"Month7.1963",4974.57518170836
"Month8.1963",63499.3269770469
"Month9.1963",143485.264704452
"Month10.1963",99118.1922957464
"Month11.1963",56844.0862846103
"Month12.1963",36147.336368201
"Month1.1964",26243.944179313
"Month2.1964",21911.9576392453
"Month3.1964",17807.5793494096
"Month4.1964",12551.4766399745
"Month5.1964",6910.48238720276
"Month6.1964",3747.84446984684
"Month7.1964",4974.57518170836
"Month8.1964",63499.3269770469
"Month9.1964",143485.264704452
"Month10.1964",99118.1922957464
"Month11.1964",56844.0862846103
"Month12.1964",36147.336368201
"Month1.1965",26243.944179313
"Month2.1965",21911.9576392453
"Month3.1965",17807.5793494096
"Month4.1965",12551.4766399745
"Month5.1965",6910.48238720276
"Month6.1965",3747.84446984684
"Month7.1965",4974.57518170836
"Month8.1965",63499.3269770469
"Month9.1965",143485.264704452
"Month10.1965",99118.1922957464
"Month11.1965",56844.0862846103
"Month12.1965",36147.336368201
"Month1.1966",26243.944179313
"Month2.1966",21911.9576392453
"Month3.1966",17807.5793494096
"Month4.1966",12551.4766399745
"Month5.1966",6910.48238720276
"Month6.1966",3747.84446984684
"Month7.1966",4974.57518170836
"Month8.1966",63499.3269770469
"Month9.1966",143485.264704452
"Month10.1966",99118.1922957464
"Month11.1966",56844.0862846103
"Month12.1966",36147.336368201
"Month1.1967",26243.944179313
"Month2.1967",21911.9576392453
"Month3.1967",17807.5793494096
"Month4.1967",12551.4766399745
"Month5.1967",6910.48238720276
"Month6.1967",3747.84446984684
"Month7.1967",4974.57518170836
"Month8.1967",63499.3269770469
"Month9.1967",143485.264704452
"Month10.1967",99118.1922957464
"Month11.1967",56844.0862846103
"Month12.1967",36147.336368201
"Month1.1968",26243.944179313
"Month2.1968",21911.9576392453
"Month3.1968",17807.5793494096
"Month4.1968",12551.4766399745
"Month5.1968",6910.48238720276
"Month6.1968",3747.84446984684
"Month7.1968",4974.57518170836
"Month8.1968",63499.3269770469
"Month9.1968",143485.264704452
"Month10.1968",99118.1922957464
"Month11.1968",56844.0862846103
"Month12.1968",36147.336368201
"Month1.1969",26243.944179313
"Month2.1969",21911.9576392453
"Month3.1969",17807.5793494096
"Month4.1969",12551.4766399745
"Month5.1969",6910.48238720276
"Month6.1969",3747.84446984684
"Month7.1969",4974.57518170836
"Month8.1969",63499.3269770469
"Month9.1969",143485.264704452
"Month10.1969",99118.1922957464
"Month11.1969",56844.0862846103
"Month12.1969",36147.336368201
"Month1.1970",26243.944179313
"Month2.1970",21911.9576392453
"Month3.1970",17807.5793494096
"Month4.1970",12551.4766399745
"Month5.1970",6910.48238720276
"Month6.1970",3747.84446984684
"Month7.1970",4974.57518170836
"Month8.1970",63499.3269770469
"Month9.1970",143485.264704452
"Month10.1970",99118.1922957464
"Month11.1970",56844.0862846103
"Month12.1970",36147.336368201
"Month1.1971",26243.944179313
"Month2.1971",21911.9576392453
"Month3.1971",17807.5793494096
"Month4.1971",12551.4766399745
