"","x"
"Week1.1956",2190.69837716362
"Week2.1956",8126.33907267871
"Week3.1956",21179.3914968741
"Week4.1956",44156.5836005887
"Week5.1956",76546.5971576972
"Week6.1956",111133.904541909
"Week7.1956",139847.997970783
"Week8.1956",156981.761442026
"Week9.1956",167108.674224111
"Week10.1956",166711.565272558
"Week11.1956",160087.730705374
"Week12.1956",152430.271982226
"Week13.1956",140472.542953267
"Week14.1956",128903.503592529
"Week15.1956",118532.430308135
"Week16.1956",107400.764187183
"Week17.1956",98275.7119434236
"Week18.1956",89964.4280800755
"Week19.1956",83078.6810046303
"Week20.1956",75313.5086171663
"Week21.1956",68954.4301556386
"Week22.1956",64313.7787650262
"Week23.1956",58227.4993648091
"Week24.1956",53436.6992331561
"Week25.1956",48369.2115442981
"Week26.1956",44032.1278024277
"Week27.1956",40544.5544737347
"Week28.1956",37416.3380983717
"Week29.1956",34762.8753413571
"Week30.1956",32478.6186358119
"Week31.1956",30602.5342380136
"Week32.1956",28975.9982547133
"Week33.1956",27427.2380524834
"Week34.1956",26069.7502737862
"Week35.1956",24864.0945394954
"Week36.1956",23796.1633363631
"Week37.1956",22853.5567712268
"Week38.1956",21883.7578806179
"Week39.1956",21114.4585733788
"Week40.1956",20403.8372422237
"Week41.1956",19756.264129218
"Week42.1956",19075.0877279665
"Week43.1956",18447.3910752853
"Week44.1956",17869.7572277892
"Week45.1956",17248.2999014787
"Week46.1956",16489.0364485704
"Week47.1956",15675.7658977387
"Week48.1956",14743.5694091634
"Week49.1956",13790.5827645664
"Week50.1956",12699.2016366654
"Week51.1956",11922.5250038078
"Week52.1956",11654.4125327286
"Week1.1957",13002.4886563442
"Week2.1957",18050.5649902177
"Week3.1957",30280.6897265521
"Week4.1957",52482.4014321246
"Week5.1957",84205.8349087069
"Week6.1957",118070.02937823
"Week7.1957",146108.920663505
"Week8.1957",162617.433728287
"Week9.1957",172331.399371631
"Week10.1957",171476.208580361
"Week11.1957",164384.403766411
"Week12.1957",156324.054610285
"Week13.1957",143911.661244514
"Week14.1957",131941.488497508
"Week15.1957",121230.492503644
"Week16.1957",109768.505494039
"Week17.1957",100379.208983073
"Week18.1957",91838.0547476938
"Week19.1957",84765.4802384736
"Week20.1957",76806.8598584148
"Week21.1957",70291.8423004687
"Week22.1957",65535.6866401393
"Week23.1957",59312.6130895361
"Week24.1957",54414.6582493678
"Week25.1957",49239.5110967518
"Week26.1957",44811.8179271424
"Week27.1957",41251.7472688732
"Week28.1957",38059.7617737464
"Week29.1957",35352.7083179675
"Week30.1957",33022.7581623905
"Week31.1957",31109.1376673637
"Week32.1957",29450.262694729
"Week33.1957",27871.3655135224
"Week34.1957",26487.6258739018
"Week35.1957",25258.8154144764
"Week36.1957",24170.4812655259
"Week37.1957",23209.9329162414
"Week38.1957",22222.198195479
"Week39.1957",21438.4442743974
"Week40.1957",20714.580509641
"Week41.1957",20055.0002073267
"Week42.1957",19361.5662109755
"Week43.1957",18722.6512145314
"Week44.1957",18134.754280882
"Week45.1957",17502.5729057417
"Week46.1957",16730.7518496028
"Week47.1957",15904.3315252887
"Week48.1957",14957.423785517
"Week49.1957",13989.5386545137
"Week50.1957",12881.0290526811
"Week51.1957",12090.0354724685
"Week52.1957",11807.9795064549
"Week1.1958",13143.5496549004
"Week2.1958",18178.83163003
"Week3.1958",30397.270325348
"Week4.1958",52588.1444219687
"Week5.1958",84302.3251033715
"Week6.1958",118156.731214468
"Week7.1958",146186.606710353
"Week8.1958",162686.868532793
"Week9.1958",172395.313047776
"Week10.1958",171534.142598002
"Week11.1958",164436.326394783
"Week12.1958",156370.831821446
"Week13.1958",143952.745252063
"Week14.1958",131977.58520686
"Week15.1958",121262.385701527
"Week16.1958",109796.355967471
"Week17.1958",100403.835330366
"Week18.1958",91859.8905907312
"Week19.1958",84785.0538670201
"Week20.1958",76824.1168358862
"Week21.1958",70307.2360320248
"Week22.1958",65549.6976967888
"Week23.1958",59325.0101695896
"Week24.1958",54425.792204738
"Week25.1958",49249.3862301227
"Week26.1958",44820.6366952149
"Week27.1958",41259.7214820523
"Week28.1958",38066.99540662
"Week29.1958",35359.3206956616
"Week30.1958",33028.8416000834
"Week31.1958",31114.7865953991
"Week32.1958",29455.5086519122
"Week33.1958",27876.1848588147
"Week34.1958",26491.963782733
"Week35.1958",25262.5604776658
"Week36.1958",24173.5215227998
"Week37.1958",23212.2240722026
"Week38.1958",22223.8086778319
"Week39.1958",21439.5608455017
"Week40.1958",20715.4032707717
"Week41.1958",20055.6725895477
"Week42.1958",19362.1642755905
"Week43.1958",18723.2104847569
"Week44.1958",18135.2880635113
"Week45.1958",17503.0835850288
"Week46.1958",16731.2366692714
"Week47.1958",15904.7894778143
"Week48.1958",14957.8518719596
"Week49.1958",13989.9365723134
"Week50.1958",12881.3924177106
"Week51.1958",12090.3699658632
"Week52.1958",11808.2859046351
"Week1.1959",13143.8309105341
"Week2.1959",18179.0871840039
"Week3.1959",30397.5024325957
"Week4.1959",52588.354808726
"Week5.1959",84302.5169597712
"Week6.1959",118156.903509521
"Week7.1959",146186.760998467
"Week8.1959",162687.006348388
