timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,99644.9,5858.94
2,SimYear,2007,2,0.0624,145954,8635.53
3,SimYear,2007,3,0.0644,220741,13465.7
4,SimYear,2007,4,0.0584,332148,18428.3
5,SimYear,2007,5,0.0736,479594,33285.3
6,SimYear,2007,6,0.0764,636750,45810.7
7,SimYear,2007,7,0.0788,778896,57729.8
8,SimYear,2007,8,0.0496,880461,41668.8
9,SimYear,2007,9,0.0648,956400,58693.5
10,SimYear,2007,10,0.076,972815,69636
11,SimYear,2007,11,0.0708,945258,63194.7
12,SimYear,2007,12,0.096,902988,80852.9
13,SimYear,2007,13,0.0956,830140,74034.8
14,SimYear,2007,14,0.09,757354,63761.2
15,SimYear,2007,15,0.1016,691193,65320.3
16,SimYear,2007,16,0.0892,621168,51851.1
17,SimYear,2007,17,0.0864,563470,45620.9
18,SimYear,2007,18,0.0756,511219,36408.6
19,SimYear,2007,19,0.092,467758,40216
20,SimYear,2007,20,0.0804,420148,31747.8
21,SimYear,2007,21,0.0604,381064,21844.8
22,SimYear,2007,22,0.0884,351988,29129.6
23,SimYear,2007,23,0.0736,315654,21907.4
24,SimYear,2007,24,0.086,286875,23123.6
25,SimYear,2007,25,0.0792,257163,19153.3
26,SimYear,2007,26,0.0668,231817,14651.1
27,SimYear,2007,27,0.0636,211335,12736.8
28,SimYear,2007,28,0.056,193077,10284.2
29,SimYear,2007,29,0.0496,177568,8403.6
30,SimYear,2007,30,0.0404,164203,6358.44
31,SimYear,2007,31,0.0348,153118,5121.45
32,SimYear,2007,32,0.0344,143469,4744.49
33,SimYear,2007,33,0.0296,134382,3832.97
34,SimYear,2007,34,0.0256,126389,3123.98
35,SimYear,2007,35,0.0216,119269,2492.3
36,SimYear,2007,36,0.0176,112933,1926.68
37,SimYear,2007,37,0.02,107300,2077.74
38,SimYear,2007,38,0.012,101648,1185.67
39,SimYear,2007,39,0.01,97018.3,943.986
40,SimYear,2007,40,0.0076,92739.9,686.607
41,SimYear,2007,41,0.01,88822.7,864.242
42,SimYear,2007,42,0.008,84830.5,660.974
43,SimYear,2007,43,0.006,81147,474.675
44,SimYear,2007,44,0.0092,77749.1,696.253
45,SimYear,2007,45,0.0184,74229.5,1323.43
46,SimYear,2007,46,0.0236,70199.9,1601.17
47,SimYear,2007,47,0.034,66038.8,2158.92
48,SimYear,2007,48,0.0396,61521.8,2336.05
49,SimYear,2007,49,0.0572,57185,3109.38
50,SimYear,2007,50,0.0492,52889.7,2483.37
