timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,118625,6974.95
2,SimYear,2007,2,0.0624,113378,6708.12
3,SimYear,2007,3,0.0644,110718,6754.08
4,SimYear,2007,4,0.0584,109521,6076.48
5,SimYear,2007,5,0.0736,109757,7617.5
6,SimYear,2007,6,0.0764,108651,7816.82
7,SimYear,2007,7,0.0788,107108,7938.55
8,SimYear,2007,8,0.0496,104884,4963.75
9,SimYear,2007,9,0.0648,104864,6435.44
10,SimYear,2007,10,0.076,102472,7335.13
11,SimYear,2007,11,0.0708,98318.6,6573.03
12,SimYear,2007,12,0.096,94152,8430.29
13,SimYear,2007,13,0.0956,87425.8,7796.94
14,SimYear,2007,14,0.09,80786.6,6801.37
15,SimYear,2007,15,0.1016,74700.9,7059.51
16,SimYear,2007,16,0.0892,67997.7,5676.02
17,SimYear,2007,17,0.0864,62425.4,5054.22
18,SimYear,2007,18,0.0756,57274.6,4079.05
19,SimYear,2007,19,0.092,52955.1,4552.88
20,SimYear,2007,20,0.0804,48049.6,3630.78
21,SimYear,2007,21,0.0604,44011.6,2523
22,SimYear,2007,22,0.0884,41044.1,3396.7
23,SimYear,2007,23,0.0736,37168.6,2579.62
24,SimYear,2007,24,0.086,34119.7,2750.22
25,SimYear,2007,25,0.0792,30911.1,2302.23
26,SimYear,2007,26,0.0668,28181,1781.08
27,SimYear,2007,27,0.0636,26005.6,1567.31
28,SimYear,2007,28,0.056,24077,1282.46
29,SimYear,2007,29,0.0496,22471.7,1063.5
30,SimYear,2007,30,0.0404,21127,818.1
31,SimYear,2007,31,0.0348,20074.4,671.441
32,SimYear,2007,32,0.0344,19220.9,635.63
33,SimYear,2007,33,0.0296,18466.1,526.706
34,SimYear,2007,34,0.0256,17898.8,442.408
35,SimYear,2007,35,0.0216,17512.8,365.956
36,SimYear,2007,36,0.0176,17325.6,295.582
37,SimYear,2007,37,0.02,17364.3,336.24
38,SimYear,2007,38,0.012,17562,204.85
39,SimYear,2007,39,0.01,18150.9,176.608
40,SimYear,2007,40,0.0076,19100.4,141.411
41,SimYear,2007,41,0.01,20511.8,199.579
42,SimYear,2007,42,0.008,22406.7,174.587
43,SimYear,2007,43,0.006,25008.7,146.29
44,SimYear,2007,44,0.0092,28480.1,255.043
45,SimYear,2007,45,0.0184,32854.6,585.759
46,SimYear,2007,46,0.0236,38081.6,868.592
47,SimYear,2007,47,0.034,44372.8,1450.62
48,SimYear,2007,48,0.0396,51547.5,1957.32
49,SimYear,2007,49,0.0572,59748.5,3248.77
50,SimYear,2007,50,0.0492,68147.8,3199.8
51,SimYear,2007,51,0.054,78003.5,4010.4
52,SimYear,2007,52,0.052,88203.3,4371.14
53,SimYear,2008,1,0.062,117071,6883.57
54,SimYear,2008,2,0.0624,144876,8571.71
55,SimYear,2008,3,0.0644,171313,10450.5
56,SimYear,2008,4,0.0584,195055,10822.1
57,SimYear,2008,5,0.0736,216648,15036
58,SimYear,2008,6,0.0764,231296,16640.5
59,SimYear,2008,7,0.0788,241096,17869.5
60,SimYear,2008,8,0.0496,246122,11648
61,SimYear,2008,9,0.0648,253975,15586.3
62,SimYear,2008,10,0.076,254333,18205.6
63,SimYear,2008,11,0.0708,248786,16632.4
64,SimYear,2008,12,0.096,241982,21666.9
65,SimYear,2008,13,0.0956,227562,20294.8
66,SimYear,2008,14,0.09,212494,17889.7
67,SimYear,2008,15,0.1016,198219,18732.4
68,SimYear,2008,16,0.0892,181772,15173.2
69,SimYear,2008,17,0.0864,167934,13596.6
70,SimYear,2008,18,0.0756,154916,11033
71,SimYear,2008,19,0.092,143907,12372.6
72,SimYear,2008,20,0.0804,131103,9906.6
73,SimYear,2008,21,0.0604,120502,6907.87
74,SimYear,2008,22,0.0884,112712,9327.74
75,SimYear,2008,23,0.0736,102323,7101.53
76,SimYear,2008,24,0.086,94120.9,7586.62
77,SimYear,2008,25,0.0792,85404.8,6360.88
78,SimYear,2008,26,0.0668,77950.9,4926.59
79,SimYear,2008,27,0.0636,71984.6,4338.38
80,SimYear,2008,28,0.056,66663.7,3550.83
81,SimYear,2008,29,0.0496,62205.8,2943.96
82,SimYear,2008,30,0.0404,58441,2263.01
83,SimYear,2008,31,0.0348,55457.8,1854.94
84,SimYear,2008,32,0.0344,52997.6,1752.62
85,SimYear,2008,33,0.0296,50779.6,1448.38
86,SimYear,2008,34,0.0256,49043.7,1212.22
87,SimYear,2008,35,0.0216,47764.8,998.114
88,SimYear,2008,36,0.0176,46978.6,801.476
89,SimYear,2008,37,0.02,46744.3,905.15
90,SimYear,2008,38,0.012,46862.3,546.621
91,SimYear,2008,39,0.01,47932.7,466.384
92,SimYear,2008,40,0.0076,49841.8,369.008
93,SimYear,2008,41,0.01,52822,513.956
94,SimYear,2008,42,0.008,56893,443.293
95,SimYear,2008,43,0.006,62590.9,366.13
96,SimYear,2008,44,0.0092,70284.3,629.405
97,SimYear,2008,45,0.0184,80021.6,1426.69
98,SimYear,2008,46,0.0236,91660.6,2090.66
99,SimYear,2008,47,0.034,105709,3455.8
100,SimYear,2008,48,0.0396,121736,4622.47
101,SimYear,2008,49,0.0572,140096,7617.59
102,SimYear,2008,50,0.0492,158862,7459.18
103,SimYear,2008,51,0.054,181002,9305.86
104,SimYear,2008,52,0.052,203933,10106.4
105,SimYear,2009,1,0.062,271571,15967.9
106,SimYear,2009,2,0.0624,336783,19926.1
107,SimYear,2009,3,0.0644,398819,24328.9
108,SimYear,2009,4,0.0584,454566,25220.3
109,SimYear,2009,5,0.0736,505272,35067.5
110,SimYear,2009,6,0.0764,539751,38832.2
111,SimYear,2009,7,0.0788,562877,41719
112,SimYear,2009,8,0.0496,574815,27203.8
113,SimYear,2009,9,0.0648,593322,36411.7
114,SimYear,2009,10,0.076,594288,42540.3
115,SimYear,2009,11,0.0708,581431,38871.3
116,SimYear,2009,12,0.096,565614,50644.7
117,SimYear,2009,13,0.0956,531973,47443.3
118,SimYear,2009,14,0.09,496801,41825.4
119,SimYear,2009,15,0.1016,463469,43799.6
120,SimYear,2009,16,0.0892,425047,35480.2
121,SimYear,2009,17,0.0864,392715,31795.8
122,SimYear,2009,18,0.0756,362294,25802.3
123,SimYear,2009,19,0.092,336567,28936.8
124,SimYear,2009,20,0.0804,306636,23170.4
125,SimYear,2009,21,0.0604,281853,16157.5
126,SimYear,2009,22,0.0884,263643,21818.4
127,SimYear,2009,23,0.0736,239351,16611.7
128,SimYear,2009,24,0.086,220173,17747.1
129,SimYear,2009,25,0.0792,199791,14880.2
130,SimYear,2009,26,0.0668,182360,11525.4
131,SimYear,2009,27,0.0636,168408,10149.6
132,SimYear,2009,28,0.056,155965,8307.43
133,SimYear,2009,29,0.0496,145540,6887.84
134,SimYear,2009,30,0.0404,136736,5294.84
135,SimYear,2009,31,0.0348,129761,4340.21
136,SimYear,2009,32,0.0344,124010,4100.97
137,SimYear,2009,33,0.0296,118825,3389.23
138,SimYear,2009,34,0.0256,114768,2836.76
139,SimYear,2009,35,0.0216,111782,2335.83
140,SimYear,2009,36,0.0176,109948,1875.77
141,SimYear,2009,37,0.02,109408,2118.55
142,SimYear,2009,38,0.012,109693,1279.5
143,SimYear,2009,39,0.01,112208,1091.78
144,SimYear,2009,40,0.0076,116689,863.919
145,SimYear,2009,41,0.01,123680,1203.41
146,SimYear,2009,42,0.008,133228,1038.07
147,SimYear,2009,43,0.006,146588,857.479
148,SimYear,2009,44,0.0092,164625,1474.24
149,SimYear,2009,45,0.0184,187453,3342.08
150,SimYear,2009,46,0.0236,214739,4897.92
151,SimYear,2009,47,0.034,247672,8096.81
