timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0413505,139623,5532.28
2,SimYear,2007,2,0.14243,129669,16844.3
3,SimYear,2007,3,0.134553,108784,13401
4,SimYear,2007,4,0.0741684,91935.4,6429.3
5,SimYear,2007,5,0.133897,82490.1,10115.5
6,SimYear,2007,6,0.0131271,69690.3,888.925
7,SimYear,2007,7,0.0748247,66404.1,4683.42
8,SimYear,2007,8,0.0118144,59461.5,683.051
9,SimYear,2007,9,0.141117,56684.6,7300.24
10,SimYear,2007,10,0.0255979,47464.8,1173.33
11,SimYear,2007,11,0.0315051,44595.3,1352.84
12,SimYear,2007,12,0.0899209,41638.1,3503.2
13,SimYear,2007,13,0.00721993,36658.9,257.933
14,SimYear,2007,14,0.0131271,35047,447.036
15,SimYear,2007,15,0.0748247,33298.7,2348.52
16,SimYear,2007,16,0.0636666,29736.2,1794.31
17,SimYear,2007,17,0.0525086,26845.7,1343.34
18,SimYear,2007,18,0.0800756,24502.1,1844.63
19,SimYear,2007,19,0.0649794,21755.8,1338.97
20,SimYear,2007,20,0.073512,19708.4,1366.51
21,SimYear,2007,21,0.0669484,18873.6,1195.63
22,SimYear,2007,22,0.0393814,27042.8,1021.49
23,SimYear,2007,23,0.00656357,77134.7,493.542
24,SimYear,2007,24,0.17656,246697,39076.3
25,SimYear,2007,25,0.09189,560459,48140.2
26,SimYear,2007,26,0.0767938,974361,70461.1
27,SimYear,2007,27,0.109612,1.28689e+06,130719
28,SimYear,2007,28,0.0702302,1.36241e+06,90392.4
29,SimYear,2007,29,0.168027,1.35414e+06,204968
30,SimYear,2007,30,0.0761374,1.17513e+06,84280.7
31,SimYear,2007,31,0.111581,1.10293e+06,113936
32,SimYear,2007,32,0.101735,993130,93991
33,SimYear,2007,33,0.0787629,899186,66627.8
34,SimYear,2007,34,0.00787629,829948,6368.31
35,SimYear,2007,35,0.0564467,819617,44003.8
36,SimYear,2007,36,0.125364,768792,88632.9
37,SimYear,2007,37,0.0269106,671338,17435.2
38,SimYear,2007,38,0.0118144,645375,7413.6
39,SimYear,2007,39,0.0229725,628517,13961.5
40,SimYear,2007,40,0.055134,604144,31701.5
41,SimYear,2007,41,0.073512,561351,38922
42,SimYear,2007,42,0.0997663,511272,47496.5
43,SimYear,2007,43,0.115519,452928,48347.5
44,SimYear,2007,44,0.0958281,394438,35264.1
45,SimYear,2007,45,0.0295361,349897,9960.72
46,SimYear,2007,46,0.150962,331276,45423.7
47,SimYear,2007,47,0.0964845,277488,24970.2
48,SimYear,2007,48,0.137179,245203,30756.4
49,SimYear,2007,49,0.132584,207843,25253.3
50,SimYear,2007,50,0.138491,176835,22378.8
51,SimYear,2007,51,0.0124708,149446,1811.52
52,SimYear,2007,52,0.0912336,143156,12212.3
53,SimYear,2008,1,0.151619,126654,17436.5
54,SimYear,2008,2,0.0216598,105420,2209.35
55,SimYear,2008,3,0.0748247,99860.8,7043.08
56,SimYear,2008,4,0.0662921,89645.1,5625.07
57,SimYear,2008,5,0.0846701,81119.6,6442.95
58,SimYear,2008,6,0.149649,72031.1,9797.03
59,SimYear,2008,7,0.0387251,59907.8,2225.89
60,SimYear,2008,8,0.0170653,55644.3,920.894
61,SimYear,2008,9,0.0774501,52793,3849.13
62,SimYear,2008,10,0.018378,47133.4,839.5
63,SimYear,2008,11,0.0649794,44623.9,2746.39
64,SimYear,2008,12,0.139148,40309.4,5123.78
65,SimYear,2008,13,0.00196907,33797.5,65.0234
66,SimYear,2008,14,0.0761374,32493.3,2330.42
67,SimYear,2008,15,0.0505395,28997.1,1397.94
68,SimYear,2008,16,0.0702302,26540.2,1760.88
69,SimYear,2008,17,0.107643,23811,2377.5
70,SimYear,2008,18,0.0177216,20572.6,353.45
71,SimYear,2008,19,0.163433,19443.9,2868.99
72,SimYear,2008,20,0.0466014,15914,708.796
73,SimYear,2008,21,0.0636666,15009.1,905.661
74,SimYear,2008,22,0.0433196,16745.4,694.426
75,SimYear,2008,23,0.132584,32006.9,3888.89
76,SimYear,2008,24,0.0531649,81833.9,4144.76
77,SimYear,2008,25,0.0249416,190149,4581.43
78,SimYear,2008,26,0.0137835,333170,4460.73
79,SimYear,2008,27,0.0341306,451777,14827.9
80,SimYear,2008,28,0.0761374,504487,36181.9
81,SimYear,2008,29,0.0938591,495074,43393.5
82,SimYear,2008,30,0.0997663,461322,42856.2
83,SimYear,2008,31,0.0308488,422322,12548.7
84,SimYear,2008,32,0.0689175,411857,26832.2
85,SimYear,2008,33,0.0282234,385024,10480.4
86,SimYear,2008,34,0.0255979,373531,9233.68
87,SimYear,2008,35,0.0872955,362172,29619.5
88,SimYear,2008,36,0.178529,329206,52677.2
89,SimYear,2008,37,0.036756,272452,9617.65
90,SimYear,2008,38,0.0721993,259230,17664.4
91,SimYear,2008,39,0.0282234,237566,6466.56
92,SimYear,2008,40,0.174591,227072,35600.4
93,SimYear,2008,41,0.00196907,187166,360.092
94,SimYear,2008,42,0.00721993,183054,1287.97
95,SimYear,2008,43,0.10633,177837,17551.4
96,SimYear,2008,44,0.0531649,156259,7914.3
97,SimYear,2008,45,0.168027,144620,21890.3
98,SimYear,2008,46,0.0630103,119188,7120.07
99,SimYear,2008,47,0.0485704,108991,5054.59
100,SimYear,2008,48,0.0557904,101018,5362.11
101,SimYear,2008,49,0.0479141,92869.4,4250.1
102,SimYear,2008,50,0.118144,85980.9,9374.58
