"","x"
"Week1.1956",2.24362733643893e-07
"Week2.1956",4.90459250049612e-06
"Week3.1956",9.9604797432036e-05
"Week4.1956",0.00185600901522033
"Week5.1956",0.030923151064383
"Week6.1956",0.437343897536469
"Week7.1956",5.1270776288525
"Week8.1956",47.798038809777
"Week9.1956",345.495953781051
"Week10.1956",1888.22830289836
"Week11.1956",7839.49214034627
"Week12.1956",24310.083353859
"Week13.1956",55661.3483493147
"Week14.1956",100470.368177973
"Week15.1956",135150.458459752
"Week16.1956",159254.402110844
"Week17.1956",164697.785502686
"Week18.1956",161342.486265986
"Week19.1956",152804.9740811
"Week20.1956",138291.831667479
"Week21.1956",128855.31614991
"Week22.1956",121930.875712533
"Week23.1956",114166.886495736
"Week24.1956",103322.097000867
"Week25.1956",99083.697191052
"Week26.1956",89766.0642303241
"Week27.1956",80575.3229996109
"Week28.1956",71617.873185095
"Week29.1956",68473.3772787411
"Week30.1956",63690.1166284418
"Week31.1956",57981.0173845848
"Week32.1956",52792.2637106312
"Week33.1956",49922.5575489785
"Week34.1956",45609.4483705203
"Week35.1956",42312.8007300067
"Week36.1956",37576.1643716269
"Week37.1956",34037.0337720506
"Week38.1956",31107.226869009
"Week39.1956",27595.1646722464
"Week40.1956",24146.6300599644
"Week41.1956",21047.4381009432
"Week42.1956",19795.4710746857
"Week43.1956",17648.3793023811
"Week44.1956",16130.204504144
"Week45.1956",15043.3131854414
"Week46.1956",13600.4893651951
"Week47.1956",12165.3683538949
"Week48.1956",10834.0518067666
"Week49.1956",10040.9524138697
"Week50.1956",9382.45626871731
"Week51.1956",8603.90125963717
"Week52.1956",7563.48350231426
"Week1.1957",6406.36537846877
"Week2.1957",5709.82657183728
"Week3.1957",4973.0941117243
"Week4.1957",4524.1370495695
"Week5.1957",4258.77832101072
"Week6.1957",3778.24471558958
"Week7.1957",3563.65420018519
"Week8.1957",3277.79954205981
"Week9.1957",3152.70034195153
"Week10.1957",4564.47711032719
"Week11.1957",10254.5188931685
"Week12.1957",26506.9575501457
