timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.51352e+06,88992.5
2,SimYear,2007,2,0.0624,1.41659e+06,83813.8
3,SimYear,2007,3,0.0644,1.25021e+06,76266
4,SimYear,2007,4,0.0584,1.09201e+06,60587
5,SimYear,2007,5,0.0736,959432,66587.5
6,SimYear,2007,6,0.0764,830476,59748.3
7,SimYear,2007,7,0.0788,717060,53146.7
8,SimYear,2007,8,0.0496,617838,29239.9
9,SimYear,2007,9,0.0648,548290,33648.1
10,SimYear,2007,10,0.076,479381,34315
11,SimYear,2007,11,0.0708,414596,27717.6
12,SimYear,2007,12,0.096,360552,32283.5
13,SimYear,2007,13,0.0956,305849,27276.7
14,SimYear,2007,14,0.09,259635,21858.5
15,SimYear,2007,15,0.1016,221715,20952.9
16,SimYear,2007,16,0.0892,187212,15627.3
17,SimYear,2007,17,0.0864,160104,12962.7
18,SimYear,2007,18,0.0756,137352,9782.13
19,SimYear,2007,19,0.092,119154,10244.4
20,SimYear,2007,20,0.0804,101720,7686.28
21,SimYear,2007,21,0.0604,87880.2,5037.81
22,SimYear,2007,22,0.0884,77484.1,6412.38
23,SimYear,2007,23,0.0736,66454.6,4612.15
24,SimYear,2007,24,0.086,57865,4664.21
25,SimYear,2007,25,0.0792,49782.1,3707.73
26,SimYear,2007,26,0.0668,43135.5,2726.22
27,SimYear,2007,27,0.0636,37856,2281.51
28,SimYear,2007,28,0.056,33340.8,1775.89
29,SimYear,2007,29,0.0496,29598.5,1400.78
30,SimYear,2007,30,0.0404,26454.2,1024.38
31,SimYear,2007,31,0.0348,23870.7,798.421
32,SimYear,2007,32,0.0344,21668.1,716.558
33,SimYear,2007,33,0.0296,19683.4,561.426
34,SimYear,2007,34,0.0256,17972.7,444.234
35,SimYear,2007,35,0.0216,16482.1,344.416
36,SimYear,2007,36,0.0176,15180.9,258.992
37,SimYear,2007,37,0.02,14043.2,271.931
38,SimYear,2007,38,0.012,12964,151.218
39,SimYear,2007,39,0.01,12067.9,117.421
40,SimYear,2007,40,0.0076,11260,83.3645
41,SimYear,2007,41,0.01,10534.9,102.504
42,SimYear,2007,42,0.008,9836.06,76.6396
43,SimYear,2007,43,0.006,9204.92,53.8448
44,SimYear,2007,44,0.0092,8634.28,77.3211
45,SimYear,2007,45,0.0184,8075.69,143.98
46,SimYear,2007,46,0.0236,7486.4,170.755
47,SimYear,2007,47,0.034,6906.29,225.778
48,SimYear,2007,48,0.0396,6315.24,239.797
49,SimYear,2007,49,0.0572,6278.14,341.369
50,SimYear,2007,50,0.0492,18487.8,868.073
51,SimYear,2007,51,0.054,124398,6395.7
52,SimYear,2007,52,0.052,429014,21260.9
53,SimYear,2008,1,0.062,1.19373e+06,70189
54,SimYear,2008,2,0.0624,1.4281e+06,84495
55,SimYear,2008,3,0.0644,1.4114e+06,86098.9
56,SimYear,2008,4,0.0584,1.35228e+06,75027.4
57,SimYear,2008,5,0.0736,1.29408e+06,89813.1
58,SimYear,2008,6,0.0764,1.2132e+06,87282.9
59,SimYear,2008,7,0.0788,1.12897e+06,83676.3
60,SimYear,2008,8,0.0496,1.04387e+06,49402.1
61,SimYear,2008,9,0.0648,990267,60771.9
62,SimYear,2008,10,0.076,922356,66024
63,SimYear,2008,11,0.0708,847165,56636.7
64,SimYear,2008,12,0.096,780206,69859
65,SimYear,2008,13,0.0956,699080,62346.4
66,SimYear,2008,14,0.09,625364,52649
67,SimYear,2008,15,0.1016,561521,53065.8
68,SimYear,2008,16,0.0892,497539,41531.4
69,SimYear,2008,17,0.0864,445658,36082.3
70,SimYear,2008,18,0.0756,399738,28469
71,SimYear,2008,19,0.092,361970,31120.8
72,SimYear,2008,20,0.0804,322050,24335.1
73,SimYear,2008,21,0.0604,289552,16598.8
74,SimYear,2008,22,0.0884,265318,21957
75,SimYear,2008,23,0.0736,236172,16391.1
76,SimYear,2008,24,0.086,213172,17182.7
77,SimYear,2008,25,0.0792,189881,14142.2
78,SimYear,2008,26,0.0668,170157,10754.1
79,SimYear,2008,27,0.0636,154271,9297.66
80,SimYear,2008,28,0.056,140221,7468.87
81,SimYear,2008,29,0.0496,128341,6073.87
82,SimYear,2008,30,0.0404,118150,4575.11
83,SimYear,2008,31,0.0348,109711,3669.57
84,SimYear,2008,32,0.0344,102392,3386.08
85,SimYear,2008,33,0.0296,95551.8,2725.41
86,SimYear,2008,34,0.0256,89554.9,2213.55
87,SimYear,2008,35,0.0216,84233,1760.17
88,SimYear,2008,36,0.0176,79511.1,1356.49
89,SimYear,2008,37,0.02,75324.5,1458.57
90,SimYear,2008,38,0.012,71160.2,830.041
91,SimYear,2008,39,0.01,67741.6,659.124
92,SimYear,2008,40,0.0076,64594.3,478.229
93,SimYear,2008,41,0.01,61721.2,600.546
94,SimYear,2008,42,0.008,58816.4,458.28
95,SimYear,2008,43,0.006,56144.1,328.419
96,SimYear,2008,44,0.0092,53685.5,480.761
97,SimYear,2008,45,0.0184,51157.1,912.072
98,SimYear,2008,46,0.0236,48289.1,1101.41
99,SimYear,2008,47,0.034,45334.7,1482.07
100,SimYear,2008,48,0.0396,42131.5,1599.78
101,SimYear,2008,49,0.0572,40269.4,2189.61
102,SimYear,2008,50,0.0492,68905,3235.35
103,SimYear,2008,51,0.054,333470,17144.7
104,SimYear,2008,52,0.052,1.0977e+06,54399.2
105,SimYear,2009,1,0.062,1.16147e+06,68292.5
106,SimYear,2009,2,0.0624,1.14938e+06,68004.2
107,SimYear,2009,3,0.0644,1.10428e+06,67363.9
108,SimYear,2009,4,0.0584,1.04935e+06,58220
109,SimYear,2009,5,0.0736,997833,69252.7
110,SimYear,2009,6,0.0764,930356,66934.1
111,SimYear,2009,7,0.0788,861636,63862.3
112,SimYear,2009,8,0.0496,793339,37545.7
113,SimYear,2009,9,0.0648,749803,46014.8
114,SimYear,2009,10,0.076,696063,49825.6
115,SimYear,2009,11,0.0708,637416,42614.1
116,SimYear,2009,12,0.096,585460,52421.6
117,SimYear,2009,13,0.0956,523309,46670.6
118,SimYear,2009,14,0.09,467093,39324.3
119,SimYear,2009,15,0.1016,418563,39555.7
120,SimYear,2009,16,0.0892,370185,30900.7
121,SimYear,2009,17,0.0864,331023,26801
