timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.1752e+06,79061
2,SimYear,2007,2,0.0456,1.59777e+06,64756
3,SimYear,2007,3,0.1176,1.17528e+06,118696
4,SimYear,2007,4,0.25,809338,163312
5,SimYear,2007,5,0.2572,491077,101606
6,SimYear,2007,6,0.318,297476,74000.5
7,SimYear,2007,7,0.344,170458,45329.3
8,SimYear,2007,8,0.3868,95930.6,28133
9,SimYear,2007,9,0.366,97535.8,27321.6
10,SimYear,2007,10,0.3236,753235,190188
11,SimYear,2007,11,0.2292,1.40571e+06,262572
12,SimYear,2007,12,0.1336,1.26689e+06,144259
13,SimYear,2008,1,0.0408,1.09954e+06,39964.4
14,SimYear,2008,2,0.0456,994732,40315.5
15,SimYear,2008,3,0.1176,866619,87523
16,SimYear,2008,4,0.25,686763,138578
17,SimYear,2008,5,0.2572,468953,97028.8
18,SimYear,2008,6,0.318,314023,78116.6
19,SimYear,2008,7,0.344,196003,52122.3
20,SimYear,2008,8,0.3868,118512,34755.2
21,SimYear,2008,9,0.366,98334.2,27545.2
22,SimYear,2008,10,0.3236,518287,130865
23,SimYear,2008,11,0.2292,941493,175861
24,SimYear,2008,12,0.1336,845684,96296.8
25,SimYear,2009,1,0.0408,733163,26647.9
26,SimYear,2009,2,0.0456,662723,26859.5
27,SimYear,2009,3,0.1176,577044,58277.8
28,SimYear,2009,4,0.25,457102,92236
29,SimYear,2009,5,0.2572,312038,64562.2
30,SimYear,2009,6,0.318,208901,51966.5
31,SimYear,2009,7,0.344,130367,34668
32,SimYear,2009,8,0.3868,78943.6,23151.3
33,SimYear,2009,9,0.366,85240.3,23877.4
34,SimYear,2009,10,0.3236,658052,166154
35,SimYear,2009,11,0.2292,1.22686e+06,229165
36,SimYear,2009,12,0.1336,1.10569e+06,125904
37,SimYear,2010,1,0.0408,959735,34883
38,SimYear,2010,2,0.0456,868281,35190.6
39,SimYear,2010,3,0.1176,756470,76398.6
40,SimYear,2010,4,0.25,599483,120966
41,SimYear,2010,5,0.2572,409359,84698.4
42,SimYear,2010,6,0.318,274119,68190.2
43,SimYear,2010,7,0.344,171098,45499.3
44,SimYear,2010,8,0.3868,103487,30348.9
45,SimYear,2010,9,0.366,90913.5,25466.5
46,SimYear,2010,10,0.3236,532532,134461
47,SimYear,2010,11,0.2292,975415,182197
48,SimYear,2010,12,0.1336,877095,99873.6
