"","x"
"Month1.1956",1.78257030706921e-12
"Month2.1956",4.76029233679326e-07
"Month3.1956",138.331754149625
"Month4.1956",147635.981920922
"Month5.1956",204336.805727989
"Month6.1956",205530.780454772
"Month7.1956",185435.31015387
"Month8.1956",157777.187179764
"Month9.1956",126786.462726303
"Month10.1956",101387.154469225
"Month11.1956",82301.0670721629
"Month12.1956",70548.5537267903
"Month1.1957",64057.2509169215
"Month2.1957",61612.1915131513
"Month3.1957",58883.8757569539
"Month4.1957",200699.859383845
"Month5.1957",247920.235448347
"Month6.1957",241049.826894445
"Month7.1957",213124.234372407
"Month8.1957",178934.694640007
"Month9.1957",142454.266675269
"Month10.1957",113142.171665701
"Month11.1957",91372.2150650996
"Month12.1957",78012.9996326381
"Month1.1958",70614.3963516327
"Month2.1958",67749.2976680448
"Month3.1958",64605.591494836
"Month4.1958",205772.278278724
"Month5.1958",252022.079486812
"Month6.1958",244349.301692201
"Month7.1958",215668.25261958
"Month8.1958",180860.904358501
"Month9.1958",143869.798617571
"Month10.1958",114197.157688429
"Month11.1958",92181.3162300019
"Month12.1958",78187.4291610433
"Month1.1959",70614.3977706918
"Month2.1959",67749.2976680448
"Month3.1959",64605.591494836
"Month4.1959",205772.278278724
"Month5.1959",252022.079486812
"Month6.1959",244349.301692201
"Month7.1959",215668.25261958
"Month8.1959",180860.904358501
"Month9.1959",143869.798617571
"Month10.1959",114197.157688429
"Month11.1959",92181.3162300019
"Month12.1959",78187.4291610433
"Month1.1960",70614.3977706918
"Month2.1960",67749.2976680448
"Month3.1960",64605.591494836
"Month4.1960",205772.278278724
"Month5.1960",252022.079486812
"Month6.1960",244349.301692201
"Month7.1960",215668.25261958
"Month8.1960",180860.904358501
"Month9.1960",143869.798617571
"Month10.1960",114197.157688429
"Month11.1960",92181.3162300019
"Month12.1960",78187.4291610433
"Month1.1961",70614.3977706918
"Month2.1961",67749.2976680448
"Month3.1961",64605.591494836
"Month4.1961",205772.278278724
"Month5.1961",252022.079486812
"Month6.1961",244349.301692201
"Month7.1961",215668.25261958
"Month8.1961",180860.904358501
"Month9.1961",143869.798617571
"Month10.1961",114197.157688429
"Month11.1961",92181.3162300019
"Month12.1961",78187.4291610433
"Month1.1962",70614.3977706918
"Month2.1962",67749.2976680448
"Month3.1962",64605.591494836
"Month4.1962",205772.278278724
"Month5.1962",252022.079486812
"Month6.1962",244349.301692201
"Month7.1962",215668.25261958
"Month8.1962",180860.904358501
"Month9.1962",143869.798617571
"Month10.1962",114197.157688429
"Month11.1962",92181.3162300019
"Month12.1962",78187.4291610433
"Month1.1963",70614.3977706918
"Month2.1963",67749.2976680448
"Month3.1963",64605.591494836
"Month4.1963",205772.278278724
"Month5.1963",252022.079486812
"Month6.1963",244349.301692201
"Month7.1963",215668.25261958
"Month8.1963",180860.904358501
"Month9.1963",143869.798617571
"Month10.1963",114197.157688429
"Month11.1963",92181.3162300019
"Month12.1963",78187.4291610433
"Month1.1964",70614.3977706918
"Month2.1964",67749.2976680448
"Month3.1964",64605.591494836
"Month4.1964",205772.278278724
"Month5.1964",252022.079486812
"Month6.1964",244349.301692201
"Month7.1964",215668.25261958
"Month8.1964",180860.904358501
"Month9.1964",143869.798617571
"Month10.1964",114197.157688429
"Month11.1964",92181.3162300019
"Month12.1964",78187.4291610433
"Month1.1965",70614.3977706918
"Month2.1965",67749.2976680448
"Month3.1965",64605.591494836
"Month4.1965",205772.278278724
"Month5.1965",252022.079486812
"Month6.1965",244349.301692201
"Month7.1965",215668.25261958
"Month8.1965",180860.904358501
"Month9.1965",143869.798617571
"Month10.1965",114197.157688429
"Month11.1965",92181.3162300019
"Month12.1965",78187.4291610433
"Month1.1966",70614.3977706918
"Month2.1966",67749.2976680448
"Month3.1966",64605.591494836
"Month4.1966",205772.278278724
"Month5.1966",252022.079486812
"Month6.1966",244349.301692201
"Month7.1966",215668.25261958
"Month8.1966",180860.904358501
"Month9.1966",143869.798617571
"Month10.1966",114197.157688429
"Month11.1966",92181.3162300019
"Month12.1966",78187.4291610433
"Month1.1967",70614.3977706918
"Month2.1967",67749.2976680448
"Month3.1967",64605.591494836
"Month4.1967",205772.278278724
"Month5.1967",252022.079486812
"Month6.1967",244349.301692201
"Month7.1967",215668.25261958
"Month8.1967",180860.904358501
"Month9.1967",143869.798617571
"Month10.1967",114197.157688429
"Month11.1967",92181.3162300019
"Month12.1967",78187.4291610433
"Month1.1968",70614.3977706918
"Month2.1968",67749.2976680448
"Month3.1968",64605.591494836
"Month4.1968",205772.278278724
"Month5.1968",252022.079486812
"Month6.1968",244349.301692201
"Month7.1968",215668.25261958
"Month8.1968",180860.904358501
"Month9.1968",143869.798617571
"Month10.1968",114197.157688429
"Month11.1968",92181.3162300019
"Month12.1968",78187.4291610433
"Month1.1969",70614.3977706918
"Month2.1969",67749.2976680448
"Month3.1969",64605.591494836
"Month4.1969",205772.278278724
"Month5.1969",252022.079486812
"Month6.1969",244349.301692201
"Month7.1969",215668.25261958
"Month8.1969",180860.904358501
"Month9.1969",143869.798617571
"Month10.1969",114197.157688429
"Month11.1969",92181.3162300019
"Month12.1969",78187.4291610433
"Month1.1970",70614.3977706918
"Month2.1970",67749.2976680448
"Month3.1970",64605.591494836
"Month4.1970",205772.278278724
"Month5.1970",252022.079486812
"Month6.1970",244349.301692201
"Month7.1970",215668.25261958
"Month8.1970",180860.904358501
"Month9.1970",143869.798617571
"Month10.1970",114197.157688429
"Month11.1970",92181.3162300019
"Month12.1970",78187.4291610433
"Month1.1971",70614.3977706918
"Month2.1971",67749.2976680448
"Month3.1971",64605.591494836
"Month4.1971",205772.278278724
"Month5.1971",252022.079486812
"Month6.1971",244349.301692201
"Month7.1971",215668.25261958
"Month8.1971",180860.904358501
"Month9.1971",143869.798617571
"Month10.1971",114197.157688429
"Month11.1971",92181.3162300019
"Month12.1971",78187.4291610433
"Month1.1972",70614.3977706918
"Month2.1972",67749.2976680448
"Month3.1972",64605.591494836
"Month4.1972",205772.278278724
"Month5.1972",252022.079486812
"Month6.1972",244349.301692201
"Month7.1972",215668.25261958
"Month8.1972",180860.904358501
"Month9.1972",143869.798617571
"Month10.1972",114197.157688429
"Month11.1972",92181.3162300019
"Month12.1972",78187.4291610433
"Month1.1973",70614.3977706918
"Month2.1973",67749.2976680448
"Month3.1973",64605.591494836
"Month4.1973",205772.278278724
"Month5.1973",252022.079486812
"Month6.1973",244349.301692201
"Month7.1973",215668.25261958
"Month8.1973",180860.904358501
"Month9.1973",143869.798617571
"Month10.1973",114197.157688429
"Month11.1973",92181.3162300019
"Month12.1973",78187.4291610433
"Month1.1974",70614.3977706918
"Month2.1974",67749.2976680448
"Month3.1974",64605.591494836
"Month4.1974",205772.278278724
"Month5.1974",252022.079486812
"Month6.1974",244349.301692201
"Month7.1974",215668.25261958
"Month8.1974",180860.904358501
"Month9.1974",143869.798617571
"Month10.1974",114197.157688429
"Month11.1974",92181.3162300019
"Month12.1974",78187.4291610433
"Month1.1975",70614.3977706918
"Month2.1975",67749.2976680448
"Month3.1975",64605.591494836
"Month4.1975",205772.278278724
"Month5.1975",252022.079486812
"Month6.1975",244349.301692201
"Month7.1975",215668.25261958
"Month8.1975",180860.904358501
"Month9.1975",143869.798617571
"Month10.1975",114197.157688429
"Month11.1975",92181.3162300019
"Month12.1975",78187.4291610433
"Month1.1976",70614.3977706918
"Month2.1976",67749.2976680448
"Month3.1976",64605.591494836
"Month4.1976",205772.278278724
"Month5.1976",252022.079486812
"Month6.1976",244349.301692201
"Month7.1976",215668.25261958
"Month8.1976",180860.904358501
"Month9.1976",143869.798617571
"Month10.1976",114197.157688429
"Month11.1976",92181.3162300019
"Month12.1976",78187.4291610433
"Month1.1977",70614.3977706918
"Month2.1977",67749.2976680448
"Month3.1977",64605.591494836
"Month4.1977",205772.278278724
"Month5.1977",252022.079486812
"Month6.1977",244349.301692201
"Month7.1977",215668.25261958
"Month8.1977",180860.904358501
"Month9.1977",143869.798617571
"Month10.1977",114197.157688429
"Month11.1977",92181.3162300019
"Month12.1977",78187.4291610433
"Month1.1978",70614.3977706918
"Month2.1978",67749.2976680448
"Month3.1978",64605.591494836
"Month4.1978",205772.278278724
"Month5.1978",252022.079486812
"Month6.1978",244349.301692201
"Month7.1978",215668.25261958
"Month8.1978",180860.904358501
"Month9.1978",143869.798617571
"Month10.1978",114197.157688429
"Month11.1978",92181.3162300019
"Month12.1978",78187.4291610433
"Month1.1979",70614.3977706918
"Month2.1979",67749.2976680448
"Month3.1979",64605.591494836
"Month4.1979",205772.278278724
"Month5.1979",252022.079486812
"Month6.1979",244349.301692201
"Month7.1979",215668.25261958
"Month8.1979",180860.904358501
"Month9.1979",143869.798617571
"Month10.1979",114197.157688429
"Month11.1979",92181.3162300019
"Month12.1979",78187.4291610433
"Month1.1980",70614.3977706918
"Month2.1980",67749.2976680448
"Month3.1980",64605.591494836
