timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,225995,8214.13
2,SimYear,2007,2,0.0456,273182,11071.8
3,SimYear,2007,3,0.1176,355774,35930.9
4,SimYear,2007,4,0.25,469735,94785.1
5,SimYear,2007,5,0.2572,560393,115948
6,SimYear,2007,6,0.318,613719,152669
7,SimYear,2007,7,0.344,568376,151146
8,SimYear,2007,8,0.3868,465931,136641
9,SimYear,2007,9,0.366,343301,96164.9
10,SimYear,2007,10,0.3236,249030,62878.6
11,SimYear,2007,11,0.2292,187103,34948.8
12,SimYear,2007,12,0.1336,158703,18071.3
13,SimYear,2008,1,0.0408,156915,5703.29
14,SimYear,2008,2,0.0456,191061,7743.53
15,SimYear,2008,3,0.1176,265632,26827.1
16,SimYear,2008,4,0.25,376692,76010.4
17,SimYear,2008,5,0.2572,472674,97798.7
18,SimYear,2008,6,0.318,531992,132339
19,SimYear,2008,7,0.344,499829,132918
20,SimYear,2008,8,0.3868,413031,121127
21,SimYear,2008,9,0.366,305853,85675.1
22,SimYear,2008,10,0.3236,222652,56218.4
23,SimYear,2008,11,0.2292,167768,31337.2
24,SimYear,2008,12,0.1336,142687,16247.6
25,SimYear,2009,1,0.0408,150263,5461.54
26,SimYear,2009,2,0.0456,197769,8015.4
27,SimYear,2009,3,0.1176,294851,29778.1
28,SimYear,2009,4,0.25,437960,88373.4
29,SimYear,2009,5,0.2572,563499,116591
30,SimYear,2009,6,0.318,641671,159623
31,SimYear,2009,7,0.344,606292,161229
32,SimYear,2009,8,0.3868,502498,147364
33,SimYear,2009,9,0.366,372769,104419
34,SimYear,2009,10,0.3236,271694,68601.2
35,SimYear,2009,11,0.2292,204915,38275.9
36,SimYear,2009,12,0.1336,174429,19862
37,SimYear,2010,1,0.0408,193856,7045.99
38,SimYear,2010,2,0.0456,270644,10968.9
39,SimYear,2010,3,0.1176,422827,42702.8
40,SimYear,2010,4,0.25,646049,130362
41,SimYear,2010,5,0.2572,843330,174489
42,SimYear,2010,6,0.318,966635,240461
43,SimYear,2010,7,0.344,916197,243640
44,SimYear,2010,8,0.3868,760592,223054
45,SimYear,2010,9,0.366,564783,158206
46,SimYear,2010,10,0.3236,411918,104007
47,SimYear,2010,11,0.2292,310834,58060.5
48,SimYear,2010,12,0.1336,264713,30142.5
