"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.33644258403841e-12
"Week3.1956",5.30373963373524e-12
"Week4.1956",4.42637146296107e-12
"Week5.1956",3.73962452646693e-12
"Week6.1956",3.07471016115652e-12
"Week7.1956",2.51910873805039e-12
"Week8.1956",2.05909791790828e-12
"Week9.1956",1.78160095201333e-12
"Week10.1956",1.50222877428647e-12
"Week11.1956",1.24471034678812e-12
"Week12.1956",1.04567776119325e-12
"Week13.1956",8.42747783764104e-13
"Week14.1956",6.8449254454531e-13
"Week15.1956",5.66343317516065e-13
"Week16.1956",4.63182292166589e-13
"Week17.1956",3.91888483949149e-13
"Week18.1956",3.38117889763373e-13
"Week19.1956",6.13822576296718e-13
"Week20.1956",9.05580623317498e-11
"Week21.1956",2.08797915219637e-08
"Week22.1956",3.59915686884146e-06
"Week23.1956",0.000430054121589546
"Week24.1956",0.0333952544708235
"Week25.1956",1.58931141164187
"Week26.1956",44.2412655867914
"Week27.1956",695.23173913834
"Week28.1956",6035.90339105287
"Week29.1956",29028.5493322542
"Week30.1956",79873.1480287005
"Week31.1956",136687.141911604
"Week32.1956",166436.198870487
"Week33.1956",168767.190505897
"Week34.1956",162026.183332877
"Week35.1956",154206.435387802
"Week36.1956",146946.198194481
"Week37.1956",140429.827747019
"Week38.1956",133059.967654765
"Week39.1956",127529.349915393
"Week40.1956",122301.480092771
"Week41.1956",117486.940790024
"Week42.1956",112074.268069231
"Week43.1956",107072.525256156
"Week44.1956",102471.265247708
"Week45.1956",97300.277573019
"Week46.1956",90652.608563364
"Week47.1956",83507.6742997423
"Week48.1956",75331.3316644983
"Week49.1956",67157.6837461376
"Week50.1956",57854.9172289955
"Week51.1956",50538.1415298108
"Week52.1956",43705.0580804423
"Week1.1957",37901.4651252647
"Week2.1957",32228.7213474254
"Week3.1957",27362.1700649272
"Week4.1957",23125.3742522152
"Week5.1957",19750.9734509403
"Week6.1957",16382.613238861
"Week7.1957",13508.8399040525
"Week8.1957",11082.6991010059
"Week9.1957",9599.36505049729
"Week10.1957",8076.18498933386
"Week11.1957",6649.84721777697
"Week12.1957",5526.54634097132
"Week13.1957",4378.78781082046
"Week14.1957",3470.49491978499
"Week15.1957",2778.56672457505
"Week16.1957",2175.8690331399
"Week17.1957",1743.43067833632
"Week18.1957",1403.80997914997
"Week19.1957",1153.09276052337
"Week20.1957",918.127324670096
"Week21.1957",746.926868788271
"Week22.1957",630.742335571744
"Week23.1957",505.221019977152
"Week24.1957",415.974364412998
"Week25.1957",334.533290588783
"Week26.1957",272.431476969137
"Week27.1957",227.040407800817
"Week28.1957",190.854991924442
"Week29.1957",179.96650291745
"Week30.1957",476.794846984448
"Week31.1957",3603.9261594358
"Week32.1957",19957.2252649987
"Week33.1957",63989.0461905542
"Week34.1957",124565.375268117
"Week35.1957",165849.357004525
"Week36.1957",177805.459197673
"Week37.1957",176150.821998569
"Week38.1957",169823.534673459
"Week39.1957",164984.373340515
"Week40.1957",160105.525360067
"Week41.1957",155423.258926699
"Week42.1957",149648.144123756
"Week43.1957",144160.235840529
"Week44.1957",138993.299360456
"Week45.1957",132867.000250942
"Week46.1957",124548.543429986
"Week47.1957",115376.789701896
"Week48.1957",104616.210749861
"Week49.1957",93703.3372340415
"Week50.1957",81070.6219485697
"Week51.1957",71099.0766556522
"Week52.1957",61712.8626253882
"Week1.1958",53701.4224538062
"Week2.1958",45808.2559166407
"Week3.1958",39004.4732635065
"Week4.1958",33054.2240392508
"Week5.1958",28303.5018327496
"Week6.1958",23534.2017889166
"Week7.1958",19450.6823926884
"Week8.1958",15991.1649688283
"Week9.1958",13877.7223413499
"Week10.1958",11697.0590691443
"Week11.1958",9648.21891242235
"Week12.1958",8031.85668004166
"Week13.1958",6373.77297801957
"Week14.1958",5059.09679048483
"Week15.1958",4056.08692803895
"Week16.1958",3180.44662190763
"Week17.1958",2551.46562626469
"Week18.1958",2056.81737538246
"Week19.1958",1691.40033798631
"Week20.1958",1348.25467548704
"Week21.1958",1098.00815136824
"Week22.1958",928.097511958708
"Week23.1958",744.048731944674
"Week24.1958",613.125686367694
"Week25.1958",493.486476003797
"Week26.1958",402.193171697292
"Week27.1958",335.422389701719
"Week28.1958",281.388084559197
"Week29.1958",240.945363750402
"Week30.1958",250.685379669074
"Week31.1958",882.172614058002
"Week32.1958",6261.90486043938
"Week33.1958",29532.0470930885
"Week34.1958",81443.4178216992
"Week35.1958",140282.812538683
"Week36.1958",173081.777846985
"Week37.1958",180211.622907031
"Week38.1958",175936.78134291
"Week39.1958",171707.96040074
"Week40.1958",167183.611014546
"Week41.1958",162762.365698925
"Week42.1958",157113.216467229
"Week43.1958",151692.196553082
"Week44.1958",146548.340508672
"Week45.1958",140338.17596113
"Week46.1958",131762.067695516
"Week47.1958",122234.845290343
"Week48.1958",110979.975166443
"Week49.1958",99524.1551402901
"Week50.1958",86202.5710989758
"Week51.1958",75676.0820987681
"Week52.1958",65746.0445268551
"Week1.1959",57259.9350521676
"Week2.1959",48882.7535323087
"Week3.1959",41653.0862016412
"Week4.1959",35322.9604069867
"Week5.1959",30265.1169151378
"Week6.1959",25179.7757035933
"Week7.1959",20822.1642124398
"Week8.1959",17127.9320860224
"Week9.1959",14871.8171365174
"Week10.1959",12540.6360679208
"Week11.1959",10348.259578982
"Week12.1959",8617.98475116252
"Week13.1959",6841.55516673333
"Week14.1959",5432.39990357423
"Week15.1959",4356.82790704902
"Week16.1959",3417.33469412111
"Week17.1959",2742.34895727091
"Week18.1959",2211.32643550871
"Week19.1959",1818.92974310739
"Week20.1959",1450.26725048117
"Week21.1959",1181.37557978885
"Week22.1959",998.814332049785
"Week23.1959",800.93205521783
"Week24.1959",660.132927453748
"Week25.1959",531.415775966452
"Week26.1959",433.189481347269
"Week27.1959",361.643742528099
"Week28.1959",314.10351218785
"Week29.1959",480.399202569431
"Week30.1959",2736.58863742146
"Week31.1959",15899.5791615017
"Week32.1959",55321.4873714769
"Week33.1959",115201.849487885
"Week34.1959",160522.49058274
"Week35.1959",175267.852740039
"Week36.1959",173703.564195505
"Week37.1959",168546.611562983
"Week38.1959",161450.243942612
"Week39.1959",156202.680197977
"Week40.1959",151049.718891264
"Week41.1959",146176.644819082
"Week42.1959",140358.736410898
"Week43.1959",134881.057991966
"Week44.1959",129764.535918532
"Week45.1959",123804.043904555
"Week46.1959",115849.673703816
"Week47.1959",107148.025899767
"Week48.1959",97012.058559928
"Week49.1959",86774.8994196383
"Week50.1959",74984.1595976827
"Week51.1959",65687.8777221341
"Week52.1959",56957.1966776876
"Week1.1960",49515.2646887511
"Week2.1960",42199.6087787596
"Week3.1960",35902.0180884006
"Week4.1960",30401.8965947102
"Week5.1960",26014.2323031682
"Week6.1960",21616.4413123511
"Week7.1960",17854.1842119094
"Week8.1960",14669.5726992813
"Week9.1960",12723.7249966656
"Week10.1960",10719.0797333923
"Week11.1960",8837.41078295583
"Week12.1960",7353.48195336176
"Week13.1960",5832.83019139323
"Week14.1960",4627.85404611102
"Week15.1960",3708.94732559332
"Week16.1960",2907.1772723484
"Week17.1960",2331.42877509479
"Week18.1960",1878.84792860414
"Week19.1960",1544.5944399441
"Week20.1960",1230.87474967712
"Week21.1960",1002.11738393441
"Week22.1960",846.802699860347
"Week23.1960",678.840830219228
"Week24.1960",564.592604700188
"Week25.1960",574.014663500689
"Week26.1960",1950.83652961958
"Week27.1960",11472.1419280277
"Week28.1960",44025.160339771
"Week29.1960",100482.161485586
"Week30.1960",148249.617170064
"Week31.1960",165257.942786096
"Week32.1960",162366.287218555
"Week33.1960",153264.939367402
"Week34.1960",144418.147655367
"Week35.1960",136364.834235598
"Week36.1960",129160.522069919
"Week37.1960",122782.033762744
"Week38.1960",115796.966444383
"Week39.1960",110525.707277463
"Week40.1960",105605.665699183
"Week41.1960",101116.746880773
"Week42.1960",96174.5266158481
"Week43.1960",91638.3890932133
"Week44.1960",87486.9941084058
"Week45.1960",82885.1463507479
"Week46.1960",77063.7196575646
"Week47.1960",70857.5221198637
"Week48.1960",63810.6628028251
"Week49.1960",56796.5020746021
"Week50.1960",48856.4483805033
"Week51.1960",42619.1116292721
"Week52.1960",36809.9818684369
"Week1.1961",31884.9614845234
"Week2.1961",27083.5332864318
"Week3.1961",22970.0933259614
"Week4.1961",19393.798415363
"Week5.1961",16548.3794067987
"Week6.1961",13714.7386045703
"Week7.1961",11300.3280313141
"Week8.1961",9263.97715289295
"Week9.1961",8018.21891828911
"Week10.1961",6741.33145687481
"Week11.1961",5547.31082326628
"Week12.1961",4607.52030714316
"Week13.1961",3648.53227127289
"Week14.1961",2890.19172512389
"Week15.1961",2312.84441389839
"Week16.1961",1810.32609582472
"Week17.1961",1449.85917356226
"Week18.1961",1166.87672621791
"Week19.1961",958.06079628386
"Week20.1961",762.556489523519
"Week21.1961",620.155338589666
"Week22.1961",523.508075934645
"Week23.1961",419.184417693851
"Week24.1961",345.029604091905
"Week25.1961",277.39248796882
"Week26.1961",225.82831313638
"Week27.1961",188.144174351539
"Week28.1961",157.706986131229
"Week29.1961",135.990739446627
"Week30.1961",168.893948402908
"Week31.1961",914.39483568564
"Week32.1961",6913.19945348338
"Week33.1961",31813.4545395966
"Week34.1961",85137.8625120409
"Week35.1961",143092.686575682
"Week36.1961",173913.907456805
"Week37.1961",179980.929562187
"Week38.1961",175431.077698781
"Week39.1961",171135.093106169
"Week40.1961",166577.556153691
"Week41.1961",162132.34801008
"Week42.1961",156470.992417189
"Week43.1961",151043.108863173
"Week44.1961",145896.302187942
"Week45.1961",139692.563916127
"Week46.1961",131138.116534893
"Week47.1961",121641.121754477
"Week48.1961",110428.695649847
"Week49.1961",99019.6331297802
"Week50.1961",85757.479850793
"Week51.1961",75278.8953709454
"Week52.1961",65395.8903187937
"Week1.1962",56950.8883858386
"Week2.1962",48615.6492723545
"Week3.1962",41422.9040883347
"Week4.1962",35125.7298760542
"Week5.1962",30094.5292644362
"Week6.1962",25036.6378084355
"Week7.1962",20702.8531152136
"Week8.1962",17029.0286070102
"Week9.1962",14785.3042214972
