timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.267939,34809.6,7968.54
2,SimYear,2007,2,0.203785,25483.5,4574.34
3,SimYear,2007,3,0.151895,19902.4,2730.09
4,SimYear,2007,4,0.0367945,16397.9,576.326
5,SimYear,2007,5,0.105666,15207.2,1484.03
6,SimYear,2007,6,0.0915145,13266.2,1128.99
7,SimYear,2007,7,0.0103779,11927.6,119.79
8,SimYear,2007,8,0.170764,11953.2,1826.67
9,SimYear,2007,9,0.0698152,10867.4,713.068
10,SimYear,2007,10,0.282091,11943.5,2859.3
11,SimYear,2007,11,0.182086,12587.3,2039.97
12,SimYear,2007,12,0.0537766,16908,861.305
13,SimYear,2007,13,0.116988,26873.9,2887.61
14,SimYear,2007,14,0.180199,41310,6631.55
15,SimYear,2007,15,0.141517,60918.2,7824.59
16,SimYear,2007,16,0.141517,90795.4,11662.2
17,SimYear,2007,17,0.0254731,129959,3179.85
18,SimYear,2007,18,0.177368,191520,30303.2
19,SimYear,2007,19,0.0745324,236613,16536.3
20,SimYear,2007,20,0.0575503,303534,16516.7
21,SimYear,2007,21,0.0556634,372494,19622.7
22,SimYear,2007,22,0.129252,434082,51226.5
23,SimYear,2007,23,0.196237,453447,78663.8
24,SimYear,2007,24,0.240579,431504,89850.6
25,SimYear,2007,25,0.131139,384069,45944
26,SimYear,2007,26,0.143404,368866,47966.7
27,SimYear,2007,27,0.0952883,340741,30138.2
28,SimYear,2007,28,0.132083,322530,38842.2
29,SimYear,2007,29,0.163217,289367,42420
30,SimYear,2007,30,0.185859,248589,41048.3
31,SimYear,2007,31,0.0386814,206856,7635.97
32,SimYear,2007,32,0.0764193,197722,14155.1
33,SimYear,2007,33,0.063211,180920,10783
34,SimYear,2007,34,0.0962317,166993,14909.7
35,SimYear,2007,35,0.0150952,148617,2165.96
36,SimYear,2007,36,0.174538,143024,22299.2
37,SimYear,2007,37,0.143404,117086,15225.6
38,SimYear,2007,38,0.190577,98680.5,16670.4
39,SimYear,2007,39,0.0867972,79193.9,6406.92
40,SimYear,2007,40,0.165103,70389.5,10428.6
41,SimYear,2007,41,0.190577,57766.8,9758.72
42,SimYear,2007,42,0.208502,46153.6,8457.36
43,SimYear,2007,43,0.189633,36175.9,6083.81
44,SimYear,2007,44,0.0886841,28863,2383.64
45,SimYear,2007,45,0.134913,25448,3126.09
46,SimYear,2007,46,0.0235862,21403,485.353
47,SimYear,2007,47,0.0669848,20103,1267.35
48,SimYear,2007,48,0.172651,18065.5,2788.71
49,SimYear,2007,49,0.0924579,14596.6,1254.43
50,SimYear,2007,50,0.155669,12770.8,1792.07
51,SimYear,2007,51,0.0952883,10484.5,927.347
52,SimYear,2007,52,0.178312,9141.48,1453.44
53,SimYear,2008,1,0.0811365,7327.8,555.702
54,SimYear,2008,2,0.105666,6472.68,631.652
55,SimYear,2008,3,0.22171,5581.09,1080.65
56,SimYear,2008,4,0.116044,4293.19,457.794
57,SimYear,2008,5,0.233032,3685.82,746.082
58,SimYear,2008,6,0.0867972,2847.56,230.372
59,SimYear,2008,7,0.0594372,2600.6,146.015
60,SimYear,2008,8,0.151895,2537.35,348.059
61,SimYear,2008,9,0.0556634,2441.28,128.605
62,SimYear,2008,10,0.124535,2858.89,325.812
63,SimYear,2008,11,0.0867972,3568.35,288.686
64,SimYear,2008,12,0.0556634,5125.95,270.031
65,SimYear,2008,13,0.111327,7975.13,817.712
66,SimYear,2008,14,0.235862,12143.6,2484.6
67,SimYear,2008,15,0.0764193,17184.2,1230.23
68,SimYear,2008,16,0.00377379,26836.3,98.3282
69,SimYear,2008,17,0.0915145,41504.4,3532.12
70,SimYear,2008,18,0.117931,56510.7,6118.26
71,SimYear,2008,19,0.073589,72173.6,4982.49
72,SimYear,2008,20,0.117931,91191.2,9873.02
73,SimYear,2008,21,0.0320772,105687,3245.83
74,SimYear,2008,22,0.116988,125834,13520.9
75,SimYear,2008,23,0.073589,132631,9156.13
76,SimYear,2008,24,0.146234,140211,18567.2
77,SimYear,2008,25,0.0943448,134049,11744.5
78,SimYear,2008,26,0.155669,131103,18397.2
79,SimYear,2008,27,0.147178,118126,15736.4
80,SimYear,2008,28,0.018869,105439,1917.28
81,SimYear,2008,29,0.179255,105129,16795.8
82,SimYear,2008,30,0.0103779,88402.8,887.84
83,SimYear,2008,31,0.0717021,87161.2,5868.28
84,SimYear,2008,32,0.0641545,80301.1,4855.23
85,SimYear,2008,33,0.0160386,74174.3,1148.06
86,SimYear,2008,34,0.146234,71610.9,9482.96
87,SimYear,2008,35,0.13397,60518.1,7385.56
88,SimYear,2008,36,0.232088,51644.9,10416.3
89,SimYear,2008,37,0.00377379,39869.2,146.081
90,SimYear,2008,38,0.0943448,38596.1,3381.54
91,SimYear,2008,39,0.0981186,34069.8,3098.67
92,SimYear,2008,40,0.204728,29914.9,5392.21
93,SimYear,2008,41,0.0971752,23577.7,2124.76
94,SimYear,2008,42,0.0679283,20666.6,1320.62
95,SimYear,2008,43,0.208502,18630.5,3413.91
96,SimYear,2008,44,0.158499,14576.8,2079.85
97,SimYear,2008,45,0.177368,11978,1895.21
