"","x"
"Week1.1956",3.57336210829972
"Week2.1956",8.90356981332151
"Week3.1956",18.1120569329491
"Week4.1956",31.2584727018284
"Week5.1956",53.2964116665385
"Week6.1956",96.8481777509102
"Week7.1956",171.062654938083
"Week8.1956",305.762600366948
"Week9.1956",565.545305588688
"Week10.1956",1090.09071547578
"Week11.1956",2014.20624452732
"Week12.1956",3463.95853029633
"Week13.1956",5859.36294789331
"Week14.1956",9758.81580512284
"Week15.1956",14315.6800671917
"Week16.1956",20545.895539913
"Week17.1956",32451.1759082417
"Week18.1956",44276.1710422362
"Week19.1956",62865.2523169229
"Week20.1956",79790.0043485233
"Week21.1956",93403.2387187633
"Week22.1956",109105.638393907
"Week23.1956",112416.285149246
"Week24.1956",115453.390730831
"Week25.1956",112119.828511769
"Week26.1956",118428.441140117
"Week27.1956",110759.81834523
"Week28.1956",106934.062909724
"Week29.1956",98378.2147413159
"Week30.1956",84872.9022114984
"Week31.1956",79736.5131415432
"Week32.1956",66903.6297511087
"Week33.1956",64900.8025660692
"Week34.1956",60976.1722790074
"Week35.1956",51964.3222796059
"Week36.1956",41905.9344587276
"Week37.1956",33600.4471865282
"Week38.1956",27659.5715984772
"Week39.1956",24446.7901995614
"Week40.1956",21300.9158457175
"Week41.1956",18266.2518479865
"Week42.1956",17544.5424720894
"Week43.1956",13916.548765378
"Week44.1956",13084.4183207684
"Week45.1956",12200.6224674542
"Week46.1956",11386.7759749829
"Week47.1956",9659.36751361639
"Week48.1956",7830.62308708094
"Week49.1956",6687.45026054679
"Week50.1956",5518.65245568829
"Week51.1956",4967.2173920696
"Week52.1956",4356.68252642778
"Week1.1957",3345.65681335814
"Week2.1957",3162.3662225987
"Week3.1957",2644.53842766621
"Week4.1957",2271.53809565995
"Week5.1957",2007.75199092855
"Week6.1957",1825.78187618556
"Week7.1957",1663.21066274671
"Week8.1957",1595.74767808183
"Week9.1957",1805.99891249607
"Week10.1957",2022.89048288098
"Week11.1957",2759.49337179961
"Week12.1957",4220.03899772215
"Week13.1957",6617.53861350734
"Week14.1957",10171.2322884692
"Week15.1957",16536.2112417218
"Week16.1957",25603.3513767392
"Week17.1957",34683.9625015227
"Week18.1957",49213.0048837574
"Week19.1957",57527.4674669011
"Week20.1957",71479.5116304832
"Week21.1957",83337.5531982842
"Week22.1957",99174.2371525244
"Week23.1957",96228.282923063
"Week24.1957",108620.533761813
"Week25.1957",98460.6464350036
"Week26.1957",104434.600133266
"Week27.1957",96555.7824849411
"Week28.1957",91811.4131099059
"Week29.1957",82337.9200774506
"Week30.1957",74449.6596929684
"Week31.1957",59675.4172182896
"Week32.1957",55523.5389240976
"Week33.1957",48264.2726474927
"Week34.1957",41518.4693887767
"Week35.1957",34798.6160927526
"Week36.1957",30164.269912016
"Week37.1957",26086.0207855942
"Week38.1957",23411.3531082
"Week39.1957",21809.8969403122
"Week40.1957",18981.6546500307
"Week41.1957",14722.8772074971
"Week42.1957",12221.3202615071
"Week43.1957",10536.8832394429
"Week44.1957",10057.2872724013
"Week45.1957",8883.90739569253
"Week46.1957",7580.48217022216
"Week47.1957",6515.81844195395
"Week48.1957",5303.77331708775
"Week49.1957",5026.67548552468
"Week50.1957",4658.12945636578
"Week51.1957",3975.1074297886
"Week52.1957",3789.0050804561
"Week1.1958",3282.1292163054
"Week2.1958",2849.30998512017
"Week3.1958",2472.34156727137
"Week4.1958",2163.9657329719
"Week5.1958",2075.57978900958
"Week6.1958",1877.90499861113
"Week7.1958",1867.6417949069
"Week8.1958",1882.16977728442
"Week9.1958",2079.75143868485
"Week10.1958",2230.77072255391
"Week11.1958",2696.47516143228
"Week12.1958",4159.52287954179
"Week13.1958",6482.28925933717
"Week14.1958",9682.96431695116
"Week15.1958",14804.3685963056
"Week16.1958",22692.2043075847
"Week17.1958",35010.4254847336
"Week18.1958",47452.0896872126
"Week19.1958",57802.1855523886
"Week20.1958",72360.190887155
"Week21.1958",80617.0703560242
"Week22.1958",81892.1014638488
"Week23.1958",95350.5117670756
"Week24.1958",99495.607945426
"Week25.1958",99228.0858378197
"Week26.1958",86671.9920260478
"Week27.1958",89155.8556718387
"Week28.1958",83414.0591782916
"Week29.1958",78948.129427181
"Week30.1958",75571.4172868551
"Week31.1958",57629.1066319919
"Week32.1958",53763.2864368812
"Week33.1958",45637.5034682624
"Week34.1958",37611.1054644272
"Week35.1958",32980.3874289831
"Week36.1958",29286.4688285724
"Week37.1958",27373.6572679991
"Week38.1958",26048.3771195229
"Week39.1958",24831.9837586367
"Week40.1958",21305.2996156608
"Week41.1958",17440.8915351904
"Week42.1958",16598.3867736167
"Week43.1958",14209.57194193
"Week44.1958",12419.133811053
"Week45.1958",9837.09372158989
"Week46.1958",8658.96562532772
"Week47.1958",8057.20037006659
"Week48.1958",6160.03982928544
"Week49.1958",4546.35278011073
"Week50.1958",3802.05267096823
"Week51.1958",3567.27395827086
"Week52.1958",3030.00657668605
"Week1.1959",2493.17010241968
"Week2.1959",2378.34195663382
"Week3.1959",2008.32517516768
"Week4.1959",1576.24077388334
"Week5.1959",1296.56342128561
"Week6.1959",1112.04421307897
"Week7.1959",1102.79433147253
"Week8.1959",1180.92336171199
"Week9.1959",1339.58193113481
"Week10.1959",1827.98319642122
"Week11.1959",2558.95090724205
"Week12.1959",3989.71399629211
"Week13.1959",6598.51147724711
"Week14.1959",10404.5812670419
"Week15.1959",15388.6829860571
"Week16.1959",22931.1072026053
"Week17.1959",32174.25812439
"Week18.1959",42713.1054034726
"Week19.1959",57816.4079174704
"Week20.1959",66624.804939415
"Week21.1959",75267.9144142381
"Week22.1959",82668.3626189107
"Week23.1959",99001.1641515425
"Week24.1959",93298.5728624893
"Week25.1959",95188.9524589474
"Week26.1959",90637.5117629744
"Week27.1959",93497.6933191032
"Week28.1959",94737.8805981473
"Week29.1959",80916.5445539159
"Week30.1959",75095.665752193
"Week31.1959",65186.9862439989
"Week32.1959",53630.6176666418
"Week33.1959",51816.9072378833
"Week34.1959",49533.5205238702
"Week35.1959",45508.3302510227
"Week36.1959",43636.5849817562
"Week37.1959",35183.8118017391
"Week38.1959",29016.7436298843
"Week39.1959",27833.3258860914
"Week40.1959",22607.8402236653
"Week41.1959",19739.4183355474
"Week42.1959",16566.6925054386
"Week43.1959",15349.090726697
"Week44.1959",13207.6248815833
"Week45.1959",10947.4676284169
"Week46.1959",9206.79695671902
"Week47.1959",7652.13999782314
"Week48.1959",5892.66312793909
"Week49.1959",4850.41268674799
"Week50.1959",4552.72454450696
"Week51.1959",4000.1820216141
"Week52.1959",3809.62680221045
"Week1.1960",3510.57583271814
"Week2.1960",3039.067989468
"Week3.1960",2766.30649314811
"Week4.1960",2490.45982218015
"Week5.1960",2341.97531138444
"Week6.1960",1920.84620931144
"Week7.1960",1716.73449936439
"Week8.1960",1566.839245656
"Week9.1960",1684.516050368
"Week10.1960",1897.31008587958
"Week11.1960",2579.04609264523
"Week12.1960",4126.29579739117
"Week13.1960",6663.11577565306
"Week14.1960",10688.27441424
"Week15.1960",16365.7265692557
"Week16.1960",24319.9671396043
"Week17.1960",33862.5283633276
"Week18.1960",45180.108822703
"Week19.1960",63689.3558883239
"Week20.1960",78632.3830978879
"Week21.1960",89611.6282701861
"Week22.1960",93073.4607150695
"Week23.1960",96806.602640383
"Week24.1960",96852.4069127802
"Week25.1960",102994.324345496
"Week26.1960",101020.2415536
"Week27.1960",99737.6783519016
"Week28.1960",89953.7906698336
"Week29.1960",88056.8414977748
"Week30.1960",87546.7850651367
"Week31.1960",82909.7113418999
"Week32.1960",71014.1075457928
"Week33.1960",65873.3601923516
"Week34.1960",54636.5918588361
"Week35.1960",48853.7256152103
"Week36.1960",39315.4945499806
"Week37.1960",30945.0486446177
"Week38.1960",27261.9460603117
"Week39.1960",24437.5823433523
"Week40.1960",21516.0696759861
"Week41.1960",19618.0396808433
"Week42.1960",18560.0974300771
"Week43.1960",17050.3843201346
"Week44.1960",15406.0463132061
"Week45.1960",14343.1453624672
"Week46.1960",12701.2998942417
"Week47.1960",11196.844506943
"Week48.1960",9623.33167723871
"Week49.1960",8049.67458706033
"Week50.1960",7525.78421212004
"Week51.1960",6646.14954690654
"Week52.1960",5724.27072253897
"Week1.1961",5417.89586359231
"Week2.1961",4325.96426343585
"Week3.1961",3472.95755373153
"Week4.1961",2959.44802868769
"Week5.1961",2227.40672903008
"Week6.1961",1841.78333747721
"Week7.1961",1614.32672301541
"Week8.1961",1495.21116998926
"Week9.1961",1661.99347800821
"Week10.1961",1944.98268602408
"Week11.1961",2735.38152309143
"Week12.1961",4003.17156121397
"Week13.1961",6221.10754129704
"Week14.1961",9733.45516671877
"Week15.1961",15414.7135485674
"Week16.1961",24187.6503696848
"Week17.1961",34858.0520909608
"Week18.1961",45071.3286010816
"Week19.1961",57681.5441016265
"Week20.1961",73560.3863632239
"Week21.1961",85717.404029547
"Week22.1961",88632.0478339994
"Week23.1961",100229.653343131
"Week24.1961",111240.579430636
"Week25.1961",102822.857951481
"Week26.1961",103342.226682037
"Week27.1961",96504.5932954972
