"","x"
"Week1.1956",7.56943085609631e-12
"Week2.1956",6.61974537357269e-12
"Week3.1956",5.79492424760306e-12
"Week4.1956",5.69393247960792e-12
"Week5.1956",6.87924776959898e-11
"Week6.1956",6.0439926386881e-09
"Week7.1956",4.9900871930954e-07
"Week8.1956",3.40643877439345e-05
"Week9.1956",0.00181218711588224
"Week10.1956",0.0710055647598339
"Week11.1956",1.95295105485743
"Week12.1956",36.186470220559
"Week13.1956",435.260711662168
"Week14.1956",3334.4090046483
"Week15.1956",16107.0674190777
"Week16.1956",49130.8014802757
"Week17.1956",99182.1620917255
"Week18.1956",140696.370870282
"Week19.1956",157159.776416435
"Week20.1956",149873.65122496
"Week21.1956",137729.28484984
"Week22.1956",128086.976904985
"Week23.1956",113738.183739103
"Week24.1956",102669.089967066
"Week25.1956",90705.5365451887
"Week26.1956",80633.6183181502
"Week27.1956",72728.640266734
"Week28.1956",65717.6606720082
"Week29.1956",59880.3655490727
"Week30.1956",54938.809130995
"Week31.1956",50966.1362876299
"Week32.1956",47571.4007436511
"Week33.1956",44353.7777153823
"Week34.1956",41572.8354580878
"Week35.1956",39133.5945798608
"Week36.1956",36999.8800159645
"Week37.1956",35139.8545302176
"Week38.1956",33223.2676053374
"Week39.1956",31737.2280954655
"Week40.1956",30375.1349125154
"Week41.1956",29145.419660964
"Week42.1956",27847.9584402852
"Week43.1956",26663.1546038072
"Week44.1956",25582.1590553475
"Week45.1956",24416.9522494966
"Week46.1956",22988.3927600017
"Week47.1956",21472.0479309586
"Week48.1956",19751.1108447563
"Week49.1956",18014.6553395482
"Week50.1956",16017.712958692
"Week51.1956",14397.9636769201
"Week52.1956",12848.4961822018
"Week1.1957",11493.4753588795
"Week2.1957",10132.595761219
"Week3.1957",8924.54940001481
"Week4.1957",7835.52195266769
"Week5.1957",6935.74463237874
"Week6.1957",6006.2742832438
"Week7.1957",5179.10862568155
"Week8.1957",4449.45416004299
"Week9.1957",3983.20557998647
"Week10.1957",3488.92991602076
"Week11.1957",3008.90813628864
"Week12.1957",2646.37528574057
"Week13.1957",2620.97816228555
"Week14.1957",5165.31000176224
"Week15.1957",17652.6738622465
"Week16.1957",50414.041250978
"Week17.1957",100266.274501895
"Week18.1957",141615.728995886
"Week19.1957",157951.310206892
"Week20.1957",150539.356390732
"Week21.1957",138298.369546364
"Week22.1957",128587.389826591
"Week23.1957",114161.015003117
"Week24.1957",103033.893969197
"Week25.1957",91014.7500159253
"Week26.1957",80898.2193150779
"Week27.1957",72959.0554200274
"Week28.1957",65919.1960538592
"Week29.1957",60058.5311316192
"Week30.1957",55097.7350944062
"Week31.1957",51109.7488696708
"Week32.1957",47702.1964099052
"Week33.1957",44472.9551431611
"Week34.1957",41682.1588379524
"Week35.1957",39234.441607077
"Week36.1957",37093.4298293073
"Week37.1957",35227.1221070402
"Week38.1957",33304.3922133094
"Week39.1957",31813.4971131919
"Week40.1957",30447.0367620654
"Week41.1957",29213.4306276342
"Week42.1957",27912.0673575079
"Week43.1957",26723.7543607809
"Week44.1957",25639.6008278517
"Week45.1957",24471.1500511253
"Week46.1957",23038.8639698915
"Week47.1957",21518.7014119931
"Week48.1957",19793.6018997381
"Week49.1957",18053.0473067312
"Week50.1957",16051.5446936755
"Week51.1957",14428.1157033749
"Week52.1957",12875.1849433866
"Week1.1958",11517.1646405449
"Week2.1958",10153.3258156179
"Week3.1958",8942.67894831417
