timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,133720,7862.52
2,SimYear,2007,2,0.0624,117472,6950.34
3,SimYear,2007,3,0.0644,103192,6294.93
4,SimYear,2007,4,0.0584,90496.6,5020.95
5,SimYear,2007,5,0.0736,79868.2,5543.1
6,SimYear,2007,6,0.0764,69448.6,4996.45
7,SimYear,2007,7,0.0788,60240.2,4464.85
8,SimYear,2007,8,0.0496,52145.6,2467.85
9,SimYear,2007,9,0.0648,46492.3,2853.19
10,SimYear,2007,10,0.076,40840.8,2923.46
11,SimYear,2007,11,0.0708,35489.1,2372.61
12,SimYear,2007,12,0.096,31014.8,2777.04
13,SimYear,2007,13,0.0956,26599.2,2372.21
14,SimYear,2007,14,0.09,25422.1,2140.27
15,SimYear,2007,15,0.1016,42176.8,3985.86
16,SimYear,2007,16,0.0892,102742,8576.23
17,SimYear,2007,17,0.0864,186783,15122.7
18,SimYear,2007,18,0.0756,230781,16436
19,SimYear,2007,19,0.092,233438,20070.1
20,SimYear,2007,20,0.0804,218418,16504.4
21,SimYear,2007,21,0.0604,204110,11700.8
22,SimYear,2007,22,0.0884,193538,16016.7
23,SimYear,2007,23,0.0736,177667,12330.7
24,SimYear,2007,24,0.086,164898,13291.6
25,SimYear,2007,25,0.0792,150651,11220.4
26,SimYear,2007,26,0.0668,138160,8731.88
27,SimYear,2007,27,0.0636,127943,7710.88
28,SimYear,2007,28,0.056,118576,6315.91
29,SimYear,2007,29,0.0496,110493,5229.2
30,SimYear,2007,30,0.0404,103419,4004.68
31,SimYear,2007,31,0.0348,97517.5,3261.74
32,SimYear,2007,32,0.0344,92318.7,3052.96
33,SimYear,2007,33,0.0296,87301.2,2490.08
34,SimYear,2007,34,0.0256,82839.7,2047.57
35,SimYear,2007,35,0.0216,78821.3,1647.08
36,SimYear,2007,36,0.0176,75210.3,1283.12
37,SimYear,2007,37,0.02,71974.4,1393.7
38,SimYear,2007,38,0.012,68643.5,800.686
39,SimYear,2007,39,0.01,65930.9,641.506
40,SimYear,2007,40,0.0076,63397,469.364
41,SimYear,2007,41,0.01,61057.3,594.085
42,SimYear,2007,42,0.008,58618.3,456.736
43,SimYear,2007,43,0.006,56349.4,329.62
44,SimYear,2007,44,0.0092,54240.5,485.731
45,SimYear,2007,45,0.0184,52011.2,927.299
46,SimYear,2007,46,0.0236,49387.6,1126.47
47,SimYear,2007,47,0.034,46627.3,1524.33
48,SimYear,2007,48,0.0396,43543.1,1653.38
49,SimYear,2007,49,0.0572,40415.9,2197.58
50,SimYear,2007,50,0.0492,36841.8,1729.86
51,SimYear,2007,51,0.054,33838.5,1739.74
52,SimYear,2007,52,0.052,30918.5,1532.24
53,SimYear,2008,1,0.062,28295.8,1663.74
54,SimYear,2008,2,0.0624,25628.4,1516.33
55,SimYear,2008,3,0.0644,23194.9,1414.95
56,SimYear,2008,4,0.0584,20943.6,1162
57,SimYear,2008,5,0.0736,19018.5,1319.95
58,SimYear,2008,6,0.0764,17004.8,1223.4
59,SimYear,2008,7,0.0788,15157.3,1123.42
