"","x"
"Week1.1956",69.0437275106283
"Week2.1956",144.451668472685
"Week3.1956",247.773457087635
"Week4.1956",377.168305135587
"Week5.1956",526.188122120767
"Week6.1956",759.306755446075
"Week7.1956",1103.62938094829
"Week8.1956",1572.86892970206
"Week9.1956",2048.6734514192
"Week10.1956",2859.91715405245
"Week11.1956",3813.89082311849
"Week12.1956",5604.3071734014
"Week13.1956",7692.87523509412
"Week14.1956",11012.4922775364
"Week15.1956",15287.7107276853
"Week16.1956",19619.2632574912
"Week17.1956",27272.5428643398
"Week18.1956",36532.70804572
"Week19.1956",45053.2204295105
"Week20.1956",56601.7959757514
"Week21.1956",69827.5364755968
"Week22.1956",75300.777516939
"Week23.1956",81964.2219611081
"Week24.1956",94355.9278615451
"Week25.1956",98736.4202159406
"Week26.1956",101818.86040296
"Week27.1956",111227.305460977
"Week28.1956",109388.015923459
"Week29.1956",102410.473292913
"Week30.1956",89877.946154396
"Week31.1956",85905.2253029387
"Week32.1956",85723.6719517606
"Week33.1956",81750.7015827814
"Week34.1956",70561.252099109
"Week35.1956",64999.9237981344
"Week36.1956",60450.7278571718
"Week37.1956",56203.7770046705
"Week38.1956",50502.9627170846
"Week39.1956",45302.1656597975
"Week40.1956",41504.9031923105
"Week41.1956",39456.2367037164
"Week42.1956",37861.5504048859
"Week43.1956",35401.3095185896
"Week44.1956",31279.9751648166
"Week45.1956",26719.01540216
"Week46.1956",23992.9075804361
"Week47.1956",21209.1470636841
"Week48.1956",19929.5956568358
"Week49.1956",17549.6364270568
"Week50.1956",15094.6472936416
"Week51.1956",14157.9414071543
"Week52.1956",12068.8968647602
"Week1.1957",9798.89813484002
"Week2.1957",8737.99878714012
"Week3.1957",7539.98614594659
"Week4.1957",6848.5542613361
"Week5.1957",5866.63075909352
"Week6.1957",5395.92146316086
"Week7.1957",5435.92370806345
"Week8.1957",5170.92569861221
"Week9.1957",5197.31253472634
"Week10.1957",6079.92555834641
"Week11.1957",6954.5304364571
"Week12.1957",8347.32598839738
"Week13.1957",10958.7820156228
"Week14.1957",14155.2919919596
"Week15.1957",18038.729340371
"Week16.1957",22429.3115598352
"Week17.1957",30421.2747568923
"Week18.1957",37204.2094296513
"Week19.1957",44085.1696351005
"Week20.1957",53013.4568793269
"Week21.1957",63714.7608416838
"Week22.1957",70489.1213211432
"Week23.1957",86550.7905319353
"Week24.1957",96001.4756861549
"Week25.1957",105787.900550797
"Week26.1957",111030.221644993
"Week27.1957",108521.114384742
"Week28.1957",106819.019006185
"Week29.1957",107528.323737945
"Week30.1957",97611.1294350708
"Week31.1957",97977.4065130812
"Week32.1957",84566.593486928
"Week33.1957",79911.8533036867
"Week34.1957",71380.6175392049
"Week35.1957",64087.5818765675
"Week36.1957",63851.8789907155
"Week37.1957",56909.4377561007
"Week38.1957",55724.9544516249
"Week39.1957",53620.3609828247
"Week40.1957",46458.3174789486
"Week41.1957",38762.5164146628
"Week42.1957",36844.9395449709
"Week43.1957",31562.9831494035
"Week44.1957",26957.7763198963
"Week45.1957",22996.2895811404
"Week46.1957",18636.2940409983
"Week47.1957",17440.9322906903
"Week48.1957",13578.1413451534
"Week49.1957",12148.9476354418
"Week50.1957",11463.6426802639
"Week51.1957",10816.72060011
"Week52.1957",9681.38392917363
"Week1.1958",8538.80500428204
"Week2.1958",7722.03304317106
"Week3.1958",7409.36162570197
"Week4.1958",6760.58922223567
"Week5.1958",6206.2090460986
"Week6.1958",5312.28231072419
"Week7.1958",5016.6514610995
"Week8.1958",4650.35396707804
"Week9.1958",5216.97188325794
"Week10.1958",5600.34495135259
"Week11.1958",6406.26054708134
"Week12.1958",7828.00697036549
"Week13.1958",10396.3601971487
"Week14.1958",13221.5022620316
"Week15.1958",17429.6556710874
"Week16.1958",22837.9609926571
"Week17.1958",31058.3140278379
"Week18.1958",38580.1662489439
"Week19.1958",44460.0620784649
"Week20.1958",53726.3092522728
"Week21.1958",59917.4137274956
"Week22.1958",70838.453316181
"Week23.1958",76194.2533137421
"Week24.1958",83978.8446874819
"Week25.1958",97033.9525602775
"Week26.1958",104700.652206166
"Week27.1958",110109.804650703
"Week28.1958",105734.283402779
"Week29.1958",92135.5632893805
"Week30.1958",86743.6055011204
"Week31.1958",77344.1056611757
"Week32.1958",68436.8207116688
"Week33.1958",68558.4589203561
"Week34.1958",60692.1368674678
"Week35.1958",58551.4266178969
"Week36.1958",48886.7870352227
"Week37.1958",43179.0387332136
"Week38.1958",41390.1604352311
"Week39.1958",39759.3697437258
"Week40.1958",32902.3735065359
"Week41.1958",32045.7041389107
"Week42.1958",31156.9916872128
"Week43.1958",27190.5354245601
"Week44.1958",24322.7108004269
"Week45.1958",20063.3435322408
"Week46.1958",18057.2108955386
"Week47.1958",15027.5142488774
"Week48.1958",13608.9148079965
"Week49.1958",12138.1665327639
"Week50.1958",10976.1724229393
"Week51.1958",10254.1127950606
"Week52.1958",9510.48929356279
"Week1.1959",8556.94903886232
"Week2.1959",7736.34039195052
"Week3.1959",6369.9164207097
"Week4.1959",5937.34826550709
"Week5.1959",5275.30955851344
"Week6.1959",4854.26134278287
"Week7.1959",5054.01056991915
"Week8.1959",5131.37478065087
"Week9.1959",5285.10028994008
"Week10.1959",6142.97786015067
"Week11.1959",7428.85035330392
"Week12.1959",9078.0638979033
"Week13.1959",10418.5604016911
"Week14.1959",13894.8809827158
"Week15.1959",17285.7791042548
"Week16.1959",22089.5603649163
"Week17.1959",29748.7835611374
"Week18.1959",38930.7214356269
"Week19.1959",50280.7836344713
"Week20.1959",64014.2656838606
"Week21.1959",78552.4702928649
"Week22.1959",84040.9697076871
"Week23.1959",91121.5247307829
"Week24.1959",93689.8253616585
"Week25.1959",103656.776489722
"Week26.1959",105613.913468999
"Week27.1959",107371.72231145
"Week28.1959",108888.952730687
"Week29.1959",107475.016900909
"Week30.1959",102470.885406748
"Week31.1959",96474.516872384
"Week32.1959",90052.3902877601
"Week33.1959",82657.4890809645
"Week34.1959",78809.1432714598
