timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0440552,1.25309e+06,52752.8
2,SimYear,2007,2,0.048421,1.20209e+06,55501.4
3,SimYear,2007,3,0.00317515,1.14338e+06,3539.92
4,SimYear,2007,4,0.037308,1.13378e+06,40554.9
5,SimYear,2007,5,0.0801725,1.08309e+06,81519
6,SimYear,2007,6,0.0341328,988457,32398.2
7,SimYear,2007,7,0.0829508,942203,73272.7
8,SimYear,2007,8,0.0444521,853375,36242.2
9,SimYear,2007,9,0.0619154,801603,47012.3
10,SimYear,2007,10,0.0480241,738553,33826.7
11,SimYear,2007,11,0.00674719,688803,4523.64
12,SimYear,2007,12,0.0234167,668431,15110.2
13,SimYear,2007,13,0.0527868,637025,31995.1
14,SimYear,2007,14,0.044849,588746,25221.9
15,SimYear,2007,15,0.0801725,547796,41229.8
16,SimYear,2007,16,0.0190509,491450,9057.74
17,SimYear,2007,17,0.0206385,468201,9341.01
18,SimYear,2007,18,0.102002,444912,42152
19,SimYear,2007,19,0.0543744,389393,20130.1
20,SimYear,2007,20,0.0123037,357127,4265.13
21,SimYear,2007,21,0.0452459,341339,14749.5
22,SimYear,2007,22,0.011113,315444,3404.75
23,SimYear,2007,23,0.0412769,301429,11905.7
24,SimYear,2007,24,0.0583434,279297,15462.2
25,SimYear,2007,25,0.0254012,254256,6228.56
26,SimYear,2007,26,0.0107161,239076,2488.8
27,SimYear,2007,27,0.0638999,228005,13787.2
28,SimYear,2007,28,0.0384987,206080,7602.15
29,SimYear,2007,29,0.0341328,190963,6259.11
30,SimYear,2007,30,0.0642968,177650,10806.9
31,SimYear,2007,31,0.0206385,160285,3197.83
32,SimYear,2007,32,0.0480241,151011,6916.49
33,SimYear,2007,33,0.00912855,138377,1228.07
34,SimYear,2007,34,0.115099,131781,13998.8
35,SimYear,2007,35,0.037308,112842,4036.29
36,SimYear,2007,36,0.0388956,104407,3890.46
37,SimYear,2007,37,0.101605,96419.8,9101.25
38,SimYear,2007,38,0.067075,83607.2,5298.57
39,SimYear,2007,39,0.048421,75026.4,3464.03
40,SimYear,2007,40,0.0416738,68591.9,2734.72
41,SimYear,2007,41,0.0571527,63187.5,3428.76
42,SimYear,2007,42,0.00277825,57553.6,155.944
43,SimYear,2007,43,0.0182571,56065.6,990.658
44,SimYear,2007,44,0.0547713,55458,2887.32
45,SimYear,2007,45,0.0293701,55924.2,1580.95
46,SimYear,2007,46,0.0583434,61449.8,3401.94
47,SimYear,2007,47,0.0734253,68168.8,4714.48
48,SimYear,2007,48,0.0523899,74303.9,3704.64
49,SimYear,2007,49,0.0551682,79594.7,4173.17
50,SimYear,2007,50,0.0837445,81159.3,6369.47
51,SimYear,2007,51,0.0420707,77479.3,3117.86
52,SimYear,2007,52,0.0666781,75156.1,4735.72
53,SimYear,2008,1,0.0777911,73624.2,5383
54,SimYear,2008,2,0.0440552,68611.3,2888.41
55,SimYear,2008,3,0.0539775,65209.2,3347.1
56,SimYear,2008,4,0.0456428,61030.1,2659.77
57,SimYear,2008,5,0.0694564,57425.4,3764.12
58,SimYear,2008,6,0.055962,52643.6,2798.74
59,SimYear,2008,7,0.0571527,48820.4,2649.15
60,SimYear,2008,8,0.0440552,45141.4,1900.37
61,SimYear,2008,9,0.0246074,42222.1,1002.39
62,SimYear,2008,10,0.026195,40207.9,1015.36
63,SimYear,2008,11,0.0754098,38177.4,2709.03
64,SimYear,2008,12,0.0904917,34465.5,2913.2
65,SimYear,2008,13,0.0107161,30613.5,318.689
66,SimYear,2008,14,0.0404831,29418.7,1140.06
67,SimYear,2008,15,0.0531837,27414.2,1386.98
68,SimYear,2008,16,0.0555651,25200.6,1330.52
69,SimYear,2008,17,0.0777911,23090.8,1688.27
70,SimYear,2008,18,0.0202416,20676,404.65
71,SimYear,2008,19,0.0194478,19595.7,368.612
72,SimYear,2008,20,0.0384987,18573.5,685.164
73,SimYear,2008,21,0.0508024,17261,835.172
74,SimYear,2008,22,0.112718,15835.4,1649.27
75,SimYear,2008,23,0.0115099,13647.3,152.533
76,SimYear,2008,24,0.0460397,13007.2,571.686
