"","x"
"Week1.1956",1203.92440350985
"Week2.1956",1456.01761489532
"Week3.1956",1491.52041293648
"Week4.1956",1382.5475648948
"Week5.1956",1348.95108070789
"Week6.1956",1264.90289966519
"Week7.1956",1140.93389760273
"Week8.1956",1083.63232164311
"Week9.1956",1064.60226422665
"Week10.1956",936.759182974971
"Week11.1956",874.685156070039
"Week12.1956",810.942509607327
"Week13.1956",791.534944378729
"Week14.1956",762.067202091813
"Week15.1956",720.063731832491
"Week16.1956",669.788090258783
"Week17.1956",627.032203745739
"Week18.1956",570.211018199303
"Week19.1956",492.647361052826
"Week20.1956",463.011420160342
"Week21.1956",431.156078579001
"Week22.1956",408.288086930128
"Week23.1956",373.827639110733
"Week24.1956",336.833536202833
"Week25.1956",303.233639113208
"Week26.1956",272.296515988392
"Week27.1956",244.231478236544
"Week28.1956",231.839478495371
"Week29.1956",203.039054533381
"Week30.1956",191.322876910989
"Week31.1956",177.018858511308
"Week32.1956",160.125650219399
"Week33.1956",145.748579020605
"Week34.1956",129.810143368442
"Week35.1956",115.19036563254
"Week36.1956",107.970238923615
"Week37.1956",96.5976692908068
"Week38.1956",89.6614983518614
"Week39.1956",91.9650311952013
"Week40.1956",135.646315853438
"Week41.1956",367.124664232964
"Week42.1956",1284.00226300312
"Week43.1956",4299.01794685873
"Week44.1956",12263.9864844904
"Week45.1956",28685.8955957677
"Week46.1956",55153.9802848559
"Week47.1956",90799.0610553342
"Week48.1956",126977.435728858
"Week49.1956",154109.579992608
"Week50.1956",167411.935361081
"Week51.1956",168033.809904158
"Week52.1956",158556.969500818
"Week1.1957",147512.36528197
"Week2.1957",140322.431254873
"Week3.1957",132620.861241955
"Week4.1957",125699.944783504
"Week5.1957",120523.497223942
"Week6.1957",116150.322811931
"Week7.1957",110846.183995567
"Week8.1957",102718.051204585
"Week9.1957",96862.9166426441
"Week10.1957",88058.5139768835
"Week11.1957",84007.17877019
"Week12.1957",81388.1600200678
"Week13.1957",78765.7036096289
"Week14.1957",75141.9820188812
"Week15.1957",72300.0640943254
"Week16.1957",68662.4794287049
"Week17.1957",66041.1127164423
"Week18.1957",58540.6965344203
"Week19.1957",55835.800626436
"Week20.1957",52352.0248103849
"Week21.1957",49492.2740409061
"Week22.1957",47263.9183628974
"Week23.1957",43580.826876659
"Week24.1957",41547.4943555788
"Week25.1957",39342.3823041335
"Week26.1957",36711.5229332955
"Week27.1957",35154.1723095577
"Week28.1957",33536.3517507987
"Week29.1957",30608.2318988989
"Week30.1957",28422.3846178224
"Week31.1957",26162.7891765831
"Week32.1957",23479.764420987
"Week33.1957",22125.943753317
"Week34.1957",21123.42174941
"Week35.1957",19344.919834369
"Week36.1957",17800.1371170068
"Week37.1957",16678.551888962
"Week38.1957",15416.6418120548
"Week39.1957",14024.2717823103
"Week40.1957",13401.0732217204
"Week41.1957",12368.9409509774
"Week42.1957",12518.2079305232
"Week43.1957",14865.2107831203
"Week44.1957",22322.7737539431
"Week45.1957",37672.323063783
"Week46.1957",64332.9435576726
"Week47.1957",100723.911509987
"Week48.1957",129674.744014036
"Week49.1957",150957.565031867
"Week50.1957",167728.787806618
"Week51.1957",177590.266197409
"Week52.1957",175186.636197227
"Week1.1958",157485.707377569
"Week2.1958",149410.184534016
"Week3.1958",146370.239330864
"Week4.1958",140125.797217764
"Week5.1958",126889.199901004
"Week6.1958",116169.077463487
"Week7.1958",113433.164341838
"Week8.1958",109718.629837654
"Week9.1958",103488.204845623
"Week10.1958",94482.7539754922
"Week11.1958",90099.0669880535
"Week12.1958",83611.5721358902
"Week13.1958",78924.2341130175
"Week14.1958",75106.050087889
"Week15.1958",69728.3669021525
"Week16.1958",64640.4842156034
"Week17.1958",57568.9241870281
"Week18.1958",55084.7588526517
"Week19.1958",49199.2477714839
"Week20.1958",45244.3610666893
"Week21.1958",41111.51844692
"Week22.1958",38956.5498019058
"Week23.1958",36689.4929214499
"Week24.1958",33632.3301948877
"Week25.1958",30545.2073095579
"Week26.1958",29123.8989833284
"Week27.1958",27935.2983026339
"Week28.1958",26330.2356470455
"Week29.1958",23820.7773132788
"Week30.1958",22173.282176319
"Week31.1958",19626.5229266331
"Week32.1958",18037.53373234
"Week33.1958",16855.0918711912
"Week34.1958",14688.2282629219
"Week35.1958",13406.7088282978
"Week36.1958",12268.4256868444
"Week37.1958",10871.8390738146
"Week38.1958",9890.41219997398
"Week39.1958",9317.54746772609
"Week40.1958",8632.96554327829
"Week41.1958",8294.4305438113
"Week42.1958",8587.92086748947
"Week43.1958",11149.5330991721
"Week44.1958",18615.2755180756
"Week45.1958",34148.0867446092
"Week46.1958",61374.7592420937
"Week47.1958",95094.2355181005
"Week48.1958",130804.751766762
"Week49.1958",158272.620430162
"Week50.1958",169488.130128132
"Week51.1958",176923.35408338
"Week52.1958",167699.857012463
"Week1.1959",156479.823249441
"Week2.1959",152354.22917242
"Week3.1959",143676.059143808
"Week4.1959",135747.827436804
"Week5.1959",128634.321973981
"Week6.1959",122125.303263785
"Week7.1959",117087.666722318
"Week8.1959",106398.519765294
"Week9.1959",96384.7602906497
"Week10.1959",91579.5809039532
"Week11.1959",88901.4049472166
"Week12.1959",80561.7365408533
"Week13.1959",73217.9018016487
