"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.04415520068694e-12
"Week3.1956",6.55585562950034e-12
"Week4.1956",6.09859248388787e-12
"Week5.1956",5.68711238885091e-12
"Week6.1956",5.27626100499997e-12
"Week7.1956",4.89204636028548e-12
"Week8.1956",4.53385840490623e-12
"Week9.1956",4.24812027786305e-12
"Week10.1956",3.96064486801982e-12
"Week11.1956",3.6798459926492e-12
"Week12.1956",3.43257150700733e-12
"Week13.1956",2.96488372793863e-11
"Week14.1956",6.68891730674465e-08
"Week15.1956",7.42500479960812e-05
"Week16.1956",0.0329873389101695
"Week17.1956",5.43709806121914
"Week18.1956",315.226885942008
"Week19.1956",6289.66495203908
"Week20.1956",44360.210903816
"Week21.1956",124508.618251535
"Week22.1956",181005.09246535
"Week23.1956",192424.698658703
"Week24.1956",191763.853248555
"Week25.1956",188092.840374561
"Week26.1956",183882.609035992
"Week27.1956",179714.206173404
"Week28.1956",175105.192676705
"Week29.1956",170446.214822532
"Week30.1956",165753.322660299
"Week31.1956",161250.01444218
"Week32.1956",156781.908712257
"Week33.1956",152107.043696317
"Week34.1956",147517.309693254
"Week35.1956",143004.538903753
"Week36.1956",138584.092619257
"Week37.1956",134276.185694778
"Week38.1956",129800.092874683
"Week39.1956",125668.679256214
"Week40.1956",121607.575179465
"Week41.1956",117642.294811193
"Week42.1956",113587.751113478
"Week43.1956",109642.59664682
"Week44.1956",105814.562055545
"Week45.1956",101918.803123752
"Week46.1956",97766.2262737533
"Week47.1956",93535.1054471979
"Week48.1956",89085.4333586128
"Week49.1956",84620.781569052
"Week50.1956",79826.2737810613
"Week51.1956",75479.1531276545
"Week52.1956",71206.0445230393
"Week1.1957",67186.0481991339
"Week2.1957",63135.3969946255
"Week3.1957",59294.5581481739
"Week4.1957",55622.2658197686
"Week5.1957",52268.1543570119
"Week6.1957",48830.5061080177
"Week7.1957",45557.1507270013
"Week8.1957",42452.0919870969
"Week9.1957",39962.1925973335
"Week10.1957",37399.5577460783
"Week11.1957",34850.1874409014
"Week12.1957",32527.6060857321
"Week13.1957",30078.2059213753
"Week14.1957",27809.4445210042
