timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,202096,7345.46
2,SimYear,2007,2,0.0456,158323,6416.68
3,SimYear,2007,3,0.1176,123581,12480.9
4,SimYear,2007,4,0.25,89852.7,18130.9
5,SimYear,2007,5,0.2572,57277.9,11851.1
6,SimYear,2007,6,0.318,41465.1,10314.9
7,SimYear,2007,7,0.344,712279,189413
8,SimYear,2007,8,0.3868,568812,166812
9,SimYear,2007,9,0.366,388474,108819
10,SimYear,2007,10,0.3236,256029,64645.9
11,SimYear,2007,11,0.2292,169873,31730.4
12,SimYear,2007,12,0.1336,120883,13764.7
13,SimYear,2008,1,0.0408,93006.3,3380.45
14,SimYear,2008,2,0.0456,77498.1,3140.92
15,SimYear,2008,3,0.1176,63627.4,6425.96
16,SimYear,2008,4,0.25,48232.1,9732.46
17,SimYear,2008,5,0.2572,31829.9,6585.76
18,SimYear,2008,6,0.318,33730.4,8390.82
19,SimYear,2008,7,0.344,1.74078e+06,462917
20,SimYear,2008,8,0.3868,1.3993e+06,410365
21,SimYear,2008,9,0.366,958747,268563
22,SimYear,2008,10,0.3236,633102,159855
23,SimYear,2008,11,0.2292,420596,78562.9
24,SimYear,2008,12,0.1336,299570,34111.6
25,SimYear,2009,1,0.0408,230640,8382.95
26,SimYear,2009,2,0.0456,192278,7792.86
27,SimYear,2009,3,0.1176,157925,15949.4
28,SimYear,2009,4,0.25,119750,24163.7
29,SimYear,2009,5,0.2572,79046.2,16355
30,SimYear,2009,6,0.318,55729.7,13863.4
31,SimYear,2009,7,0.344,588856,156592
32,SimYear,2009,8,0.3868,467579,137124
33,SimYear,2009,9,0.366,318445,89202.2
34,SimYear,2009,10,0.3236,209520,52902.6
35,SimYear,2009,11,0.2292,138858,25937.2
36,SimYear,2009,12,0.1336,98734.1,11242.7
37,SimYear,2010,1,0.0408,75921.2,2759.47
38,SimYear,2010,2,0.0456,63234,2562.81
39,SimYear,2010,3,0.1176,51898.6,5241.42
40,SimYear,2010,4,0.25,39330.6,7936.29
41,SimYear,2010,5,0.2572,25949.9,5369.17
42,SimYear,2010,6,0.318,23024.9,5727.69
43,SimYear,2010,7,0.344,823838,219080
44,SimYear,2010,8,0.3868,661314,193939
45,SimYear,2010,9,0.366,452799,126837
46,SimYear,2010,10,0.3236,298881,75465.9
47,SimYear,2010,11,0.2292,198506,37078.8
48,SimYear,2010,12,0.1336,141359,16096.4
