"","x"
"Week1.1956",7.57658304668354e-12
"Week2.1956",7.11110155957043e-12
"Week3.1956",6.74449189963273e-12
"Week4.1956",6.37033615070447e-12
"Week5.1956",5.97444429314701e-12
"Week6.1956",5.54484708539181e-12
"Week7.1956",5.15792463539684e-12
"Week8.1956",4.78840236096238e-12
"Week9.1956",4.55997517261522e-12
"Week10.1956",4.33168810320890e-12
"Week11.1956",4.08893517702543e-12
"Week12.1956",3.9211912776095e-12
"Week13.1956",3.73670182056429e-12
"Week14.1956",3.53453134516697e-12
"Week15.1956",3.38662765329633e-12
"Week16.1956",3.1914333247302e-12
"Week17.1956",3.02372068566752e-12
"Week18.1956",2.87857806361941e-12
"Week19.1956",2.76504096662582e-12
"Week20.1956",2.64692606807402e-12
"Week21.1956",2.50817289300718e-12
"Week22.1956",2.39339881733504e-12
"Week23.1956",2.25028933715275e-12
"Week24.1956",2.17015018358774e-12
"Week25.1956",2.20779372560456e-12
"Week26.1956",1.49051558884961e-11
"Week27.1956",1.25806930961782e-09
"Week28.1956",1.09800034739054e-07
"Week29.1956",8.09720982961168e-06
"Week30.1956",0.000474075139514496
"Week31.1956",0.020838930396303
"Week32.1956",0.652867931739888
"Week33.1956",13.9732846209676
"Week34.1956",196.718403226175
"Week35.1956",1774.46310323292
"Week36.1956",10125.9575349615
"Week37.1956",36883.0311832155
"Week38.1956",87427.3995706476
"Week39.1956",144254.031687767
"Week40.1956",181519.486225542
"Week41.1956",199255.749476162
"Week42.1956",203722.072462958
"Week43.1956",202876.877911996
"Week44.1956",203715.592927877
"Week45.1956",199111.868896212
"Week46.1956",196113.830709998
"Week47.1956",195210.166593785
"Week48.1956",189891.299282759
"Week49.1956",184152.188374746
"Week50.1956",176951.466374682
"Week51.1956",174026.110494382
"Week52.1956",169179.151616644
"Week1.1957",163994.29866368
"Week2.1957",158795.186149627
"Week3.1957",154168.053782255
"Week4.1957",147886.682370302
"Week5.1957",144525.842493959
"Week6.1957",140377.907587941
"Week7.1957",135993.781038013
"Week8.1957",132005.079981269
"Week9.1957",123460.123488149
"Week10.1957",119102.571895667
"Week11.1957",114359.782069049
"Week12.1957",108431.336367813
"Week13.1957",104703.485224812
"Week14.1957",98540.2681836814
"Week15.1957",93042.5119965502
"Week16.1957",88354.0616843242
"Week17.1957",83905.4360188813
"Week18.1957",80765.3960097349
"Week19.1957",76377.9286697777
"Week20.1957",73579.6275149614
"Week21.1957",69550.13846253
"Week22.1957",66464.6182956811
"Week23.1957",63017.6983663242
"Week24.1957",59656.2578982492
"Week25.1957",56988.8970754309
"Week26.1957",54576.6364975629
"Week27.1957",52585.4900253417
"Week28.1957",49128.3078634783
"Week29.1957",45974.8387935152
"Week30.1957",44140.3713214342
"Week31.1957",41895.4864408706
"Week32.1957",39630.6649087007
"Week33.1957",38085.5395607337
"Week34.1957",36768.2594658743
"Week35.1957",36841.8366460141
"Week36.1957",43137.3563811296
"Week37.1957",67804.7754894293
"Week38.1957",115848.663589621
"Week39.1957",172063.098160787
"Week40.1957",206990.610805597
"Week41.1957",221406.838324382
"Week42.1957",221272.270477194
"Week43.1957",217559.478308668
"Week44.1957",218152.477174106
"Week45.1957",218020.86176404
"Week46.1957",211807.872560838
"Week47.1957",203731.366795417
"Week48.1957",198695.92990889
"Week49.1957",195255.848530029
"Week50.1957",188327.502151768
"Week51.1957",185065.123632519
"Week52.1957",177768.551550493
"Week1.1958",172373.694689138
"Week2.1958",164358.714963106
"Week3.1958",156144.78082009
"Week4.1958",152126.084603742
"Week5.1958",145402.094345348
"Week6.1958",141104.548890936
"Week7.1958",137059.854027606
"Week8.1958",129683.65611898
"Week9.1958",126017.613858429
"Week10.1958",118553.970665809
"Week11.1958",111949.502917699
"Week12.1958",106572.886371684
"Week13.1958",100627.903699695
"Week14.1958",95937.4926874979
"Week15.1958",91562.2184187177
"Week16.1958",86029.485346723
"Week17.1958",81871.7792364072
"Week18.1958",77910.2896011348
"Week19.1958",73872.5824405316
"Week20.1958",70633.8804688743
"Week21.1958",67792.1803364944
"Week22.1958",65380.0042028589
"Week23.1958",61936.5202486815
"Week24.1958",58513.9194736007
"Week25.1958",53818.1165290904
"Week26.1958",51437.5919608125
"Week27.1958",47933.6182196559
"Week28.1958",45375.2650114547
"Week29.1958",42679.4447201702
"Week30.1958",40194.0298518196
"Week31.1958",38265.3384116287
"Week32.1958",36382.9787460767
"Week33.1958",33916.9366378853
"Week34.1958",32576.5506682221
"Week35.1958",32246.3612264523
"Week36.1958",39310.0563778162
"Week37.1958",64232.8367022879
"Week38.1958",112497.121411658
"Week39.1958",164533.66769735
"Week40.1958",201705.930863579
"Week41.1958",213630.83889556
"Week42.1958",218642.37954703
"Week43.1958",215945.641164177
"Week44.1958",212949.346111285
"Week45.1958",212212.406566804
"Week46.1958",211203.268021086
"Week47.1958",208164.925377597
"Week48.1958",206348.571151871
"Week49.1958",201217.295146586
"Week50.1958",197480.565599479
"Week51.1958",192843.791945328
"Week52.1958",188590.477934946
"Week1.1959",180926.200836675
"Week2.1959",176442.038858254
"Week3.1959",170186.358858828
