timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,7430.48,270.072
2,SimYear,2007,2,0.0456,7999.53,324.213
3,SimYear,2007,3,0.1176,7717.19,779.387
4,SimYear,2007,4,0.25,30543.8,6163.25
5,SimYear,2007,5,0.2572,1.05703e+06,218705
6,SimYear,2007,6,0.318,915379,227711
7,SimYear,2007,7,0.344,670840,178394
8,SimYear,2007,8,0.3868,452428,132681
9,SimYear,2007,9,0.366,281990,78990.6
10,SimYear,2007,10,0.3236,175094,44210.4
11,SimYear,2007,11,0.2292,111444,20816.6
12,SimYear,2007,12,0.1336,76936.5,8760.65
13,SimYear,2008,1,0.0408,57857.2,2102.91
14,SimYear,2008,2,0.0456,47366.8,1919.73
15,SimYear,2008,3,0.1176,38353,3873.4
16,SimYear,2008,4,0.25,35663.5,7196.32
17,SimYear,2008,5,0.2572,321738,66569.2
18,SimYear,2008,6,0.318,274740,68344.7
19,SimYear,2008,7,0.344,199904,53159.5
20,SimYear,2008,8,0.3868,134233,39365.7
21,SimYear,2008,9,0.366,83423.5,23368.5
22,SimYear,2008,10,0.3236,51694.3,13052.5
23,SimYear,2008,11,0.2292,32853.2,6136.63
24,SimYear,2008,12,0.1336,22654.8,2579.67
25,SimYear,2009,1,0.0408,17021.7,618.68
26,SimYear,2009,2,0.0456,13925.8,564.398
27,SimYear,2009,3,0.1176,11269.5,1138.15
28,SimYear,2009,4,0.25,40979,8268.92
29,SimYear,2009,5,0.2572,1.43167e+06,296219
30,SimYear,2009,6,0.318,1.2397e+06,308389
31,SimYear,2009,7,0.344,908476,241587
32,SimYear,2009,8,0.3868,612677,179676
33,SimYear,2009,9,0.366,381863,106967
34,SimYear,2009,10,0.3236,237105,59867.7
35,SimYear,2009,11,0.2292,150912,28188.7
36,SimYear,2009,12,0.1336,104182,11863.1
37,SimYear,2010,1,0.0408,78345.8,2847.59
38,SimYear,2010,2,0.0456,64140.2,2599.54
39,SimYear,2010,3,0.1176,51934.3,5245.03
40,SimYear,2010,4,0.25,68689.4,13860.4
41,SimYear,2010,5,0.2572,1.32978e+06,275139
42,SimYear,2010,6,0.318,1.14701e+06,285332
43,SimYear,2010,7,0.344,838895,223084
44,SimYear,2010,8,0.3868,565078,165717
45,SimYear,2010,9,0.366,351918,98578.8
46,SimYear,2010,10,0.3236,218391,55142.4
47,SimYear,2010,11,0.2292,138944,25953.2
48,SimYear,2010,12,0.1336,95890.5,10918.9
