"","x"
"Week1.1956",16140.7467826683
"Week2.1956",34612.4612002349
"Week3.1956",53264.5906271563
"Week4.1956",69390.7172325394
"Week5.1956",80447.0870357533
"Week6.1956",90045.1269062908
"Week7.1956",97104.1526602881
"Week8.1956",104430.835978521
"Week9.1956",110542.570746927
"Week10.1956",110419.504232918
"Week11.1956",111139.104094361
"Week12.1956",106173.482289866
"Week13.1956",101198.417756278
"Week14.1956",95734.9054806087
"Week15.1956",84282.6425622469
"Week16.1956",77108.9313454109
"Week17.1956",70444.3016229075
"Week18.1956",65051.770197577
"Week19.1956",61457.5763878806
"Week20.1956",55789.863670626
"Week21.1956",53448.2923597652
"Week22.1956",49605.4060066962
"Week23.1956",45575.0629274046
"Week24.1956",40472.1428831061
"Week25.1956",35012.313406453
"Week26.1956",31431.9334089345
"Week27.1956",28984.6953305895
"Week28.1956",27140.180812436
"Week29.1956",24648.5737379741
"Week30.1956",21417.7438954253
"Week31.1956",20020.5487983431
"Week32.1956",18170.8558714651
"Week33.1956",16940.0426668229
"Week34.1956",14349.1927504546
"Week35.1956",12862.7486875396
"Week36.1956",10799.2894921456
"Week37.1956",9636.74247049135
"Week38.1956",8968.97453147264
"Week39.1956",8491.53784126474
"Week40.1956",7568.35705442855
"Week41.1956",6970.73553984798
"Week42.1956",6436.3190584676
"Week43.1956",6294.88526886806
"Week44.1956",6307.87780402442
"Week45.1956",6684.3344234579
"Week46.1956",7253.67837907258
"Week47.1956",9288.28155818237
"Week48.1956",12544.6682752427
"Week49.1956",16764.3402761937
"Week50.1956",23504.6626962542
"Week51.1956",33511.6127184123
"Week52.1956",44318.2219367301
"Week1.1957",57068.5947680283
"Week2.1957",72683.8900393389
"Week3.1957",87390.4018982018
"Week4.1957",98867.6658163731
"Week5.1957",109830.941464283
"Week6.1957",119725.656841532
"Week7.1957",124807.800980448
"Week8.1957",127066.741836168
"Week9.1957",120775.982148062
"Week10.1957",117990.34145238
"Week11.1957",113189.060377747
"Week12.1957",102957.53192026
"Week13.1957",96533.4146384794
"Week14.1957",89778.4854715133
"Week15.1957",83604.3864634621
"Week16.1957",81290.6917255956
"Week17.1957",71989.2392779759
"Week18.1957",68853.7456224354
"Week19.1957",65641.5567514143
"Week20.1957",58961.9280010479
"Week21.1957",55422.3804530856
"Week22.1957",48726.9270853607
"Week23.1957",43743.6852808357
"Week24.1957",40937.8215652502
"Week25.1957",36673.4653524625
"Week26.1957",34462.2103830064
"Week27.1957",31528.3005559052
"Week28.1957",28423.5321007959
"Week29.1957",27036.0742279981
"Week30.1957",23642.3163272543
"Week31.1957",21225.1670154846
"Week32.1957",19090.9877536373
"Week33.1957",16789.0791051435
"Week34.1957",14775.7029203145
"Week35.1957",12208.8731023654
"Week36.1957",10451.424569627
"Week37.1957",9392.00120027944
"Week38.1957",8564.95564422633
"Week39.1957",8018.63275095291
"Week40.1957",7209.27540679175
"Week41.1957",6665.56212801435
"Week42.1957",5813.10469159339
"Week43.1957",5599.60745179087
"Week44.1957",5743.17036362499
"Week45.1957",5847.23301115577
"Week46.1957",6889.60079193831
"Week47.1957",8781.45906636934
"Week48.1957",11801.0236917576
"Week49.1957",16628.6355735072
"Week50.1957",23937.852835603
"Week51.1957",33038.9702331718
"Week52.1957",46345.5594386609
"Week1.1958",59979.5958960979
"Week2.1958",76580.8827698259
"Week3.1958",93539.1081506733
"Week4.1958",104163.779706167
"Week5.1958",114198.281724466
"Week6.1958",124456.688937918
"Week7.1958",133507.264078355
"Week8.1958",139782.169697122
"Week9.1958",137450.12930761
"Week10.1958",136418.831002638
"Week11.1958",130537.173192195
"Week12.1958",115955.964066247
"Week13.1958",108244.607271611
"Week14.1958",99520.2324229882
"Week15.1958",87148.1748407312
"Week16.1958",80531.4010164534
"Week17.1958",73600.5070654496
