timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0718229,288031,19414.6
2,SimYear,2007,2,0.0722862,256658,17407.6
3,SimYear,2007,3,0.0746031,228452,15973
4,SimYear,2007,4,0.0676525,202753,12899.2
5,SimYear,2007,5,0.0852607,181098,14395.8
6,SimYear,2007,6,0.0885043,158848,13086.8
7,SimYear,2007,7,0.0912846,138812,11779.3
8,SimYear,2007,8,0.0574583,120908,6565.86
9,SimYear,2007,9,0.0750665,108889,7658.92
10,SimYear,2007,10,0.0880409,96312.2,7894.97
11,SimYear,2007,11,0.0820171,84056.3,6437.78
12,SimYear,2007,12,0.11121,73775.4,7553.32
13,SimYear,2007,13,0.110746,62866.4,6411.06
14,SimYear,2007,14,0.104259,53577.1,5159.95
15,SimYear,2007,15,0.117697,45942.8,4962.47
16,SimYear,2007,16,0.103332,38858.6,3710.83
17,SimYear,2007,17,0.100089,33332.5,3088.07
18,SimYear,2007,18,0.0875776,28677.3,2338.91
19,SimYear,2007,19,0.106576,24976.2,2456.11
20,SimYear,2007,20,0.093138,21338.1,1845.81
21,SimYear,2007,21,0.0699694,18472.3,1214.09
22,SimYear,2007,22,0.102406,16363.7,1549.35
23,SimYear,2007,23,0.0852607,14036.9,1115.82
24,SimYear,2007,24,0.0996253,12282.8,1132.92
25,SimYear,2007,25,0.0917479,10759.4,917.454
26,SimYear,2007,26,0.0773834,10141.5,734.507
27,SimYear,2007,27,0.0736764,11694.4,807.863
28,SimYear,2007,28,0.0648723,18071,1103.94
29,SimYear,2007,29,0.0574583,33660.4,1827.91
30,SimYear,2007,30,0.0468007,62284.7,2769.42
31,SimYear,2007,31,0.0403135,103497,3976.67
32,SimYear,2007,32,0.0398501,149818,5691.57
33,SimYear,2007,33,0.0342896,189692,6217.85
34,SimYear,2007,34,0.0296559,216315,6146.35
35,SimYear,2007,35,0.0250222,229041,5503.62
36,SimYear,2007,36,0.0203884,232037,4553.5
37,SimYear,2007,37,0.0231687,230025,5122.53
38,SimYear,2007,38,0.0139012,224435,3012.58
39,SimYear,2007,39,0.0115843,219485,2457.93
40,SimYear,2007,40,0.00880409,214184,1825.41
41,SimYear,2007,41,0.0115843,208865,2339
42,SimYear,2007,42,0.00926747,202510,1816.35
43,SimYear,2007,43,0.0069506,196286,1321.9
44,SimYear,2007,44,0.0106576,190244,1960.93
45,SimYear,2007,45,0.0213152,183314,3759.16
46,SimYear,2007,46,0.027339,174426,4574.15
47,SimYear,2007,47,0.0393867,164682,6184.92
48,SimYear,2007,48,0.045874,153373,6687.55
49,SimYear,2007,49,0.0662624,141707,8836.24
50,SimYear,2007,50,0.0569949,128112,6902.54
51,SimYear,2007,51,0.0625554,116754,6885.48
52,SimYear,2007,52,0.0602385,105691,6008.98
53,SimYear,2008,1,0.0718229,95794.6,6456.99
54,SimYear,2008,2,0.0722862,85739.9,5815.22
55,SimYear,2008,3,0.0746031,76634,5358.14
56,SimYear,2008,4,0.0676525,68277.9,4343.87
57,SimYear,2008,5,0.0852607,61207.9,4865.53
58,SimYear,2008,6,0.0885043,53871.7,4438.25
59,SimYear,2008,7,0.0912846,47228,4007.69
60,SimYear,2008,8,0.0574583,41261.4,2240.68
61,SimYear,2008,9,0.0750665,37265.8,2621.16
62,SimYear,2008,10,0.0880409,33050.3,2709.22
63,SimYear,2008,11,0.0820171,28917.9,2214.79
64,SimYear,2008,12,0.11121,25441.9,2604.82
65,SimYear,2008,13,0.110746,21729.2,2215.92
66,SimYear,2008,14,0.104259,18558.3,1787.33
67,SimYear,2008,15,0.117697,15946.3,1722.43
68,SimYear,2008,16,0.103332,13513.5,1290.48
69,SimYear,2008,17,0.100089,11613,1075.88
70,SimYear,2008,18,0.0875776,10008.5,816.293
71,SimYear,2008,19,0.106576,8731.26,858.615
72,SimYear,2008,20,0.093138,7471.16,646.279
73,SimYear,2008,21,0.0699694,6477.37,425.723
74,SimYear,2008,22,0.102406,5745.7,544.015
75,SimYear,2008,23,0.0852607,4932.81,392.118
76,SimYear,2008,24,0.0996253,4308.35,397.386
77,SimYear,2008,25,0.0917479,3717.01,316.949
78,SimYear,2008,26,0.0773834,3281.54,237.668
79,SimYear,2008,27,0.0736764,3191.56,220.477
80,SimYear,2008,28,0.0648723,4192.73,256.13
81,SimYear,2008,29,0.0574583,8982.36,487.782
82,SimYear,2008,30,0.0468007,24730,1099.59
83,SimYear,2008,31,0.0403135,65855.3,2530.35
84,SimYear,2008,32,0.0398501,151810,5767.26
85,SimYear,2008,33,0.0342896,294324,9647.54
86,SimYear,2008,34,0.0296559,482353,13705.5
87,SimYear,2008,35,0.0250222,677753,16285.7
88,SimYear,2008,36,0.0203884,837210,16429.4
89,SimYear,2008,37,0.0231687,938640,20903
90,SimYear,2008,38,0.0139012,980687,13163.7
91,SimYear,2008,39,0.0115843,993652,11127.5
