"","x"
"Week1.1956",373.180458427898
"Week2.1956",666.215899084859
"Week3.1956",896.544830384149
"Week4.1956",1076.27879730712
"Week5.1956",1225.01880698991
"Week6.1956",1325.51831152567
"Week7.1956",1400.5043539377
"Week8.1956",1457.12140515739
"Week9.1956",1550.33754985472
"Week10.1956",1615.16828510653
"Week11.1956",1663.22362991356
"Week12.1956",1729.44097027899
"Week13.1956",1766.43818643099
"Week14.1956",1830.72120637375
"Week15.1956",1942.17407769332
"Week16.1956",2080.07442172023
"Week17.1956",2311.78826702535
"Week18.1956",2640.73598461923
"Week19.1956",3121.75706425565
"Week20.1956",3716.8134904171
"Week21.1956",4573.35674557191
"Week22.1956",5818.37880678621
"Week23.1956",7289.78034153229
"Week24.1956",9347.70965540537
"Week25.1956",11894.1410872164
"Week26.1956",15235.9545386195
"Week27.1956",19618.8816534404
"Week28.1956",25045.7683778708
"Week29.1956",31722.8703270933
"Week30.1956",39695.4503078019
"Week31.1956",49088.5334900167
"Week32.1956",59685.7627545344
"Week33.1956",70968.7013959097
"Week34.1956",82905.6590923886
"Week35.1956",95099.773892519
"Week36.1956",107195.177968306
"Week37.1956",118864.724677528
"Week38.1956",128995.995359226
"Week39.1956",138767.230713507
"Week40.1956",147259.313612239
"Week41.1956",154514.434877011
"Week42.1956",159766.700305834
"Week43.1956",163867.748322129
"Week44.1956",166975.104734385
"Week45.1956",168292.181923128
"Week46.1956",166869.640358755
"Week47.1956",163670.174981589
"Week48.1956",158008.308434504
"Week49.1956",151050.65596952
"Week50.1956",141160.337743335
"Week51.1956",132757.192765691
"Week52.1956",123902.189410562
"Week1.1957",115640.155357636
"Week2.1957",106543.61365579
"Week3.1957",97970.0534991818
"Week4.1957",89764.504945349
"Week5.1957",82702.4019837578
"Week6.1957",74833.0135030778
"Week7.1957",67442.6661832125
"Week8.1957",60577.1354541001
"Week9.1957",56187.3299907837
"Week10.1957",51216.2610016728
"Week11.1957",46098.3149421459
"Week12.1957",41742.8032728643
"Week13.1957",36774.2580842343
"Week14.1957",32458.2335908587
"Week15.1957",28896.5302878183
"Week16.1957",25491.1579286894
"Week17.1957",22931.0056381395
"Week18.1957",20865.0771157387
"Week19.1957",19439.0120458497
"Week20.1957",18082.8860360855
"Week21.1957",17418.6780890323
"Week22.1957",17605.0905367816
"Week23.1957",17826.8702568623
"Week24.1957",18991.6303747696
"Week25.1957",20678.4900289999
"Week26.1957",23384.2141693945
"Week27.1957",27365.4873922863
"Week28.1957",32509.6062250878
"Week29.1957",39026.1549521333
"Week30.1957",46911.8992116647
"Week31.1957",56272.6815472063
"Week32.1957",66823.4181952374
"Week33.1957",77970.6483363039
"Week34.1957",89691.6128387046
"Week35.1957",101569.441125902
"Week36.1957",113248.844079487
"Week37.1957",124416.482959503
"Week38.1957",133945.381421334
"Week39.1957",143107.48425513
"Week40.1957",150978.360050627
"Week41.1957",157629.65446706
"Week42.1957",162300.289081668
"Week43.1957",165873.454778458
"Week44.1957",168512.642025439
"Week45.1957",169413.609535435
"Week46.1957",167622.693380935
"Week47.1957",164109.585995793
"Week48.1957",158184.662992344
"Week49.1957",151014.391137993
"Week50.1957",140958.791774714
"Week51.1957",132429.230972478
"Week52.1957",123481.839901999
"Week1.1958",114991.087285269
"Week2.1958",105744.541006612
"Week3.1958",97080.4422511551
"Week4.1958",88834.4965027979
"Week5.1958",81766.3111689626
"Week6.1958",73941.6883928519
"Week7.1958",66630.449951751
"Week8.1958",59876.9356601004
"Week9.1958",55610.1892819075
"Week10.1958",50814.9982556451
"Week11.1958",45927.9681337358
"Week12.1958",41864.2490396479
"Week13.1958",37267.2734496228
"Week14.1958",33424.3946197827
"Week15.1958",30478.235682102
"Week16.1958",27854.1279648296
"Week17.1958",26339.0063725188
"Week18.1958",25636.233007592
"Week19.1958",26011.6395530361
"Week20.1958",26816.4996084632
"Week21.1958",28925.5241305038
"Week22.1958",32690.0362818554
"Week23.1958",36643.0054226877
"Week24.1958",42258.9666845446
"Week25.1958",48384.8691571735
"Week26.1958",55699.7803452835
"Week27.1958",64340.1716874935
"Week28.1958",73502.8723086581
"Week29.1958",83166.9312171009
"Week30.1958",92911.4056094431
"Week31.1958",102702.701909244
"Week32.1958",111928.434294622
"Week33.1958",119753.131979217
"Week34.1958",126571.799017629
