"","x"
"Month1.1956",3.32110104353351e-05
"Month2.1956",3.4815179327289e-05
"Month3.1956",3.26624714681302e-05
"Month4.1956",2.58163250425123e-05
"Month5.1956",1.5997832439101e-05
"Month6.1956",0.000389958726687389
"Month7.1956",4.56183084344755
"Month8.1956",4736.9329656707
"Month9.1956",114193.260222933
"Month10.1956",144354.667601697
"Month11.1956",93192.7662800622
"Month12.1956",63782.8240868222
"Month1.1957",48407.749315497
"Month2.1957",41236.6042092842
"Month3.1957",34110.3948704113
"Month4.1957",24788.0256903259
"Month5.1957",14439.1366119755
"Month6.1957",8239.72265715497
"Month7.1957",4244.9964853757
"Month8.1957",6819.42626490461
"Month9.1957",115144.602200114
"Month10.1957",144802.103689067
"Month11.1957",93417.0968169437
"Month12.1957",63913.0686929982
"Month1.1958",48495.5128163907
"Month2.1958",41304.9593114868
"Month3.1958",34163.1524004985
"Month4.1958",24824.3219940629
"Month5.1958",14459.3708984469
"Month6.1958",8250.8656506165
"Month7.1958",4250.56667867515
"Month8.1958",6822.09682354405
"Month9.1958",115145.798164835
"Month10.1958",144802.656906128
"Month11.1958",93417.3703673927
"Month12.1958",63913.2256720335
"Month1.1959",48495.6175676141
"Month2.1959",41305.0402359119
"Month3.1959",34163.2144262139
"Month4.1959",24824.3640888993
"Month5.1959",14459.3847778369
"Month6.1959",8250.86589128181
"Month7.1959",4250.56667876668
"Month8.1959",6822.09682354405
"Month9.1959",115145.798164835
"Month10.1959",144802.656906128
"Month11.1959",93417.3703673927
"Month12.1959",63913.2256720335
"Month1.1960",48495.6175676141
"Month2.1960",41305.0402359119
"Month3.1960",34163.2144262139
"Month4.1960",24824.3640888993
"Month5.1960",14459.3847778369
"Month6.1960",8250.86589128181
"Month7.1960",4250.56667876668
"Month8.1960",6822.09682354405
"Month9.1960",115145.798164835
"Month10.1960",144802.656906128
"Month11.1960",93417.3703673927
"Month12.1960",63913.2256720335
"Month1.1961",48495.6175676141
"Month2.1961",41305.0402359119
"Month3.1961",34163.2144262139
"Month4.1961",24824.3640888993
"Month5.1961",14459.3847778369
"Month6.1961",8250.86589128181
"Month7.1961",4250.56667876668
"Month8.1961",6822.09682354405
"Month9.1961",115145.798164835
"Month10.1961",144802.656906128
"Month11.1961",93417.3703673927
"Month12.1961",63913.2256720335
"Month1.1962",48495.6175676141
"Month2.1962",41305.0402359119
"Month3.1962",34163.2144262139
"Month4.1962",24824.3640888993
"Month5.1962",14459.3847778369
"Month6.1962",8250.86589128181
"Month7.1962",4250.56667876668
"Month8.1962",6822.09682354405
"Month9.1962",115145.798164835
"Month10.1962",144802.656906128
"Month11.1962",93417.3703673927
"Month12.1962",63913.2256720335
"Month1.1963",48495.6175676141
"Month2.1963",41305.0402359119
"Month3.1963",34163.2144262139
"Month4.1963",24824.3640888993
"Month5.1963",14459.3847778369
"Month6.1963",8250.86589128181
"Month7.1963",4250.56667876668
"Month8.1963",6822.09682354405
"Month9.1963",115145.798164835
"Month10.1963",144802.656906128
"Month11.1963",93417.3703673927
"Month12.1963",63913.2256720335
"Month1.1964",48495.6175676141
"Month2.1964",41305.0402359119
"Month3.1964",34163.2144262139
"Month4.1964",24824.3640888993
"Month5.1964",14459.3847778369
"Month6.1964",8250.86589128181
"Month7.1964",4250.56667876668
"Month8.1964",6822.09682354405
"Month9.1964",115145.798164835
"Month10.1964",144802.656906128
"Month11.1964",93417.3703673927
"Month12.1964",63913.2256720335
"Month1.1965",48495.6175676141
"Month2.1965",41305.0402359119
"Month3.1965",34163.2144262139
"Month4.1965",24824.3640888993
"Month5.1965",14459.3847778369
"Month6.1965",8250.86589128181
"Month7.1965",4250.56667876668
"Month8.1965",6822.09682354405
"Month9.1965",115145.798164835
"Month10.1965",144802.656906128
"Month11.1965",93417.3703673927
"Month12.1965",63913.2256720335
"Month1.1966",48495.6175676141
"Month2.1966",41305.0402359119
"Month3.1966",34163.2144262139
"Month4.1966",24824.3640888993
"Month5.1966",14459.3847778369
"Month6.1966",8250.86589128181
"Month7.1966",4250.56667876668
"Month8.1966",6822.09682354405
"Month9.1966",115145.798164835
"Month10.1966",144802.656906128
"Month11.1966",93417.3703673927
"Month12.1966",63913.2256720335
