timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,205802,7480.17
2,SimYear,2007,2,0.0456,152195,6168.3
3,SimYear,2007,3,0.1176,112691,11381
4,SimYear,2007,4,0.25,78096,15758.5
5,SimYear,2007,5,0.2572,47672.4,9863.66
6,SimYear,2007,6,0.318,29042.4,7224.61
7,SimYear,2007,7,0.344,16730,4448.94
8,SimYear,2007,8,0.3868,20406.1,5984.37
9,SimYear,2007,9,0.366,476297,133420
10,SimYear,2007,10,0.3236,469876,118641
11,SimYear,2007,11,0.2292,350265,65425.8
12,SimYear,2007,12,0.1336,268526,30576.7
13,SimYear,2008,1,0.0408,217485,7904.81
14,SimYear,2008,2,0.0456,188083,7622.81
15,SimYear,2008,3,0.1176,158782,16035.9
16,SimYear,2008,4,0.25,122969,24813.3
17,SimYear,2008,5,0.2572,82526.3,17075.1
18,SimYear,2008,6,0.318,54526.9,13564.2
19,SimYear,2008,7,0.344,33678.1,8955.88
20,SimYear,2008,8,0.3868,55066.4,16149
21,SimYear,2008,9,0.366,1.51025e+06,423050
22,SimYear,2008,10,0.3236,1.49223e+06,376781
23,SimYear,2008,11,0.2292,1.11291e+06,207880
24,SimYear,2008,12,0.1336,853436,97179.6
25,SimYear,2009,1,0.0408,691342,25127.9
26,SimYear,2009,2,0.0456,597953,24234.5
27,SimYear,2009,3,0.1176,504845,50986.1
28,SimYear,2009,4,0.25,391007,78899
29,SimYear,2009,5,0.2572,262424,54296.8
30,SimYear,2009,6,0.318,173396,43134.2
31,SimYear,2009,7,0.344,107098,28480.2
32,SimYear,2009,8,0.3868,84710.2,24842.4
33,SimYear,2009,9,0.366,921123,258023
34,SimYear,2009,10,0.3236,897995,226739
35,SimYear,2009,11,0.2292,667277,124640
36,SimYear,2009,12,0.1336,510610,58142.5
37,SimYear,2010,1,0.0408,413058,15013.2
38,SimYear,2010,2,0.0456,356918,14465.6
39,SimYear,2010,3,0.1176,301133,30412.5
40,SimYear,2010,4,0.25,233108,47037.5
41,SimYear,2010,5,0.2572,156387,32357.3
42,SimYear,2010,6,0.318,103300,25697
43,SimYear,2010,7,0.344,63787.6,16962.8
44,SimYear,2010,8,0.3868,62181.1,18235.4
45,SimYear,2010,9,0.366,1.05248e+06,294818
46,SimYear,2010,10,0.3236,1.03427e+06,261147
47,SimYear,2010,11,0.2292,770217,143868
48,SimYear,2010,12,0.1336,590133,67197.6
