timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0515253,106107,5287.69
2,SimYear,2007,2,0.156212,100740,14459
3,SimYear,2007,3,0.047436,86071.6,3956.82
4,SimYear,2007,4,0.146397,81929.7,11073
5,SimYear,2007,5,0.209373,70590.9,13235.1
6,SimYear,2007,6,0.0605218,57072.8,3325.91
7,SimYear,2007,7,0.0212644,53517.2,1117.28
8,SimYear,2007,8,0.140672,52162.9,6793.17
9,SimYear,2007,9,0.0343502,45096.3,1511
10,SimYear,2007,10,0.0245359,43338.8,1042.29
11,SimYear,2007,11,0.209373,42040.7,7882.22
12,SimYear,2007,12,0.047436,33884.1,1557.69
13,SimYear,2007,13,0.0940542,32097.1,2859.2
14,SimYear,2007,14,0.123497,29007.9,3344.36
15,SimYear,2007,15,0.00572504,25445.7,144.133
16,SimYear,2007,16,0.0809684,25101.9,1937.38
17,SimYear,2007,17,0.023718,22960.4,534.002
18,SimYear,2007,18,0.156212,22234,3191.19
19,SimYear,2007,19,0.0588861,18863.9,1070.44
20,SimYear,2007,20,0.0793327,17684.1,1338.38
21,SimYear,2007,21,0.140672,16439.6,2140.93
22,SimYear,2007,22,0.0523432,15109.4,764.595
23,SimYear,2007,23,0.071154,17355.5,1182.85
24,SimYear,2007,24,0.103051,24845.8,2414.28
25,SimYear,2007,25,0.131676,43099.8,5277.01
26,SimYear,2007,26,0.10714,78720.9,7936.99
27,SimYear,2007,27,0.0752434,137918,9919.86
28,SimYear,2007,28,0.128404,219186,26211.5
29,SimYear,2007,29,0.035986,294658,10334.6
30,SimYear,2007,30,0.0556147,380358,20417.6
31,SimYear,2007,31,0.112865,436791,46262.6
32,SimYear,2007,32,0.120226,443758,49885.9
33,SimYear,2007,33,0.117772,428080,47197.9
34,SimYear,2007,34,0.00327145,402890,1305.66
35,SimYear,2007,35,0.157847,418516,60649.1
36,SimYear,2007,36,0.0482539,369572,17275.6
37,SimYear,2007,37,0.0793327,362304,27420
38,SimYear,2007,38,0.165208,343045,51845
39,SimYear,2007,39,0.0294431,297177,8555.57
40,SimYear,2007,40,0.0875113,294095,24453.9
41,SimYear,2007,41,0.0368038,273974,9823.51
42,SimYear,2007,42,0.0842398,267931,21480.1
43,SimYear,2007,43,0.167662,249399,38206.4
44,SimYear,2007,44,0.107958,213191,21650.2
45,SimYear,2007,45,0.126769,193139,22820.6
46,SimYear,2007,46,0.0425289,171459,7083.97
47,SimYear,2007,47,0.173387,165365,26125.4
48,SimYear,2007,48,0.112047,139751,14700.3
49,SimYear,2007,49,0.124315,125429,14550.9
50,SimYear,2007,50,0.120226,111084,12487.7
51,SimYear,2007,51,0.0760612,98683.8,7172.18
52,SimYear,2007,52,0.0327145,91541.7,2923.51
53,SimYear,2008,1,0.0106322,88601.7,929.772
54,SimYear,2008,2,0.107958,87600.3,8896.11
55,SimYear,2008,3,0.035986,78518.9,2753.9
56,SimYear,2008,4,0.0335324,75577.6,2473.01
57,SimYear,2008,5,0.041711,72876.9,2954.26
58,SimYear,2008,6,0.0261716,69657.1,1785.46
59,SimYear,2008,7,0.188926,67582.7,11546.9
60,SimYear,2008,8,0.119408,55690.9,6220.49
61,SimYear,2008,9,0.0850577,49169.8,3978.62
62,SimYear,2008,10,0.00245359,44907.5,109.194
63,SimYear,2008,11,0.047436,44526,2046.92
64,SimYear,2008,12,0.0163573,42187.4,679.152
65,SimYear,2008,13,0.120226,41216.5,4633.43
66,SimYear,2008,14,0.10714,36281.1,3658.02
67,SimYear,2008,15,0.0368038,32345.4,1159.76
68,SimYear,2008,16,0.0335324,30927.3,1011.99
69,SimYear,2008,17,0.132494,29659.8,3652.56
70,SimYear,2008,18,0.035986,25763.6,903.61
71,SimYear,2008,19,0.0605218,24676.4,1438.01
72,SimYear,2008,20,0.065429,23226.4,1459.72
73,SimYear,2008,21,0.160301,22452.3,3300.31
74,SimYear,2008,22,0.0932363,22323.5,1972.07
75,SimYear,2008,23,0.102233,31199.7,3008.84
76,SimYear,2008,24,0.211826,58868.2,11153.4
77,SimYear,2008,25,0.0621576,120171,7186.42
78,SimYear,2008,26,0.071154,256976,17514
79,SimYear,2008,27,0.0253537,475937,11822.9
80,SimYear,2008,28,0.0106322,786317,8251.48
81,SimYear,2008,29,0.117772,1.14223e+06,125936
82,SimYear,2008,30,0.0229002,1.3537e+06,30410.4
83,SimYear,2008,31,0.158665,1.5965e+06,232464
84,SimYear,2008,32,0.150487,1.54982e+06,214885
85,SimYear,2008,33,0.140672,1.45244e+06,189152
86,SimYear,2008,34,0.0261716,1.33735e+06,34279.1
87,SimYear,2008,35,0.14558,1.35843e+06,182643
88,SimYear,2008,36,0.0335324,1.21459e+06,39743.1
89,SimYear,2008,37,0.123497,1.20844e+06,139323
90,SimYear,2008,38,0.198741,1.09482e+06,195845
91,SimYear,2008,39,0.101415,917196,87780.3
92,SimYear,2008,40,0.119408,844677,94347.8
93,SimYear,2008,41,0.228184,762206,154344
94,SimYear,2008,42,0.26417,615577,141848
95,SimYear,2008,43,0.211826,478653,90687.1
96,SimYear,2008,44,0.147215,391492,53185.7
97,SimYear,2008,45,0.00899649,341023,3030.55
98,SimYear,2008,46,0.0261716,340588,8730.01
99,SimYear,2008,47,0.0547968,333906,17667.6
100,SimYear,2008,48,0.00572504,317719,1799.67
101,SimYear,2008,49,0.0155394,317154,4852.37
102,SimYear,2008,50,0.00245359,313161,761.463
103,SimYear,2008,51,0.194651,312979,54942.9
104,SimYear,2008,52,0.0826041,257864,20287.9
105,SimYear,2009,1,0.0335324,237439,7769.35
