"","x"
"Week1.1956",4.44305446733951e-08
"Week2.1956",7.2142966791451e-08
"Week3.1956",1.05434058555483e-07
"Week4.1956",1.36255671897726e-07
"Week5.1956",1.79855472584747e-07
"Week6.1956",2.5375050401791e-07
"Week7.1956",3.97299184881842e-07
"Week8.1956",7.80984074055495e-07
"Week9.1956",1.94450482622834e-06
"Week10.1956",5.69473748625276e-06
"Week11.1956",1.97216535562913e-05
"Week12.1956",8.23349475059776e-05
"Week13.1956",0.000381735900238087
"Week14.1956",0.00188295875848246
"Week15.1956",0.00970161987966166
"Week16.1956",0.0499197026380508
"Week17.1956",0.266914922050557
"Week18.1956",1.3876173478626
"Week19.1956",6.91992104753055
"Week20.1956",31.9808859072833
"Week21.1956",133.20204786198
"Week22.1956",513.049298668431
"Week23.1956",1660.17481457668
"Week24.1956",4764.56702204175
"Week25.1956",12372.0653975281
"Week26.1956",26900.2885161404
"Week27.1956",49543.319428074
"Week28.1956",83337.8805253897
"Week29.1956",109244.27382605
"Week30.1956",137695.439867206
"Week31.1956",153530.939197247
"Week32.1956",171348.495597646
"Week33.1956",171495.598520878
"Week34.1956",167399.684022854
"Week35.1956",160958.425136058
"Week36.1956",163085.742302639
"Week37.1956",160723.88463406
"Week38.1956",145856.674349875
"Week39.1956",138600.115059339
"Week40.1956",130738.060722576
"Week41.1956",113001.973601289
"Week42.1956",110411.963286062
"Week43.1956",92338.7221697857
"Week44.1956",81601.3291058356
"Week45.1956",81561.7690049569
"Week46.1956",76537.1819314372
"Week47.1956",68391.9298463965
"Week48.1956",66866.8231638038
"Week49.1956",58774.7464456488
"Week50.1956",57558.970266856
"Week51.1956",52006.3785906064
"Week52.1956",43322.801595802
"Week1.1957",39256.4935727081
"Week2.1957",36869.8290923307
"Week3.1957",34467.2021149755
"Week4.1957",30678.4323738375
"Week5.1957",25379.0068808205
"Week6.1957",20163.8483473521
"Week7.1957",19609.4905929404
"Week8.1957",18374.003767111
"Week9.1957",17315.0063573325
"Week10.1957",16747.1676383582
"Week11.1957",14606.8426210643
"Week12.1957",12180.879637204
"Week13.1957",11263.1722988497
"Week14.1957",9880.62060043562
"Week15.1957",9164.92545209823
"Week16.1957",7977.95238436
"Week17.1957",7665.22044143733
"Week18.1957",6612.20695589811
"Week19.1957",5760.33688085389
"Week20.1957",5060.88854408265
"Week21.1957",4227.89047455727
"Week22.1957",3939.60934454516
"Week23.1957",4396.69606961923
"Week24.1957",7427.21881825856
"Week25.1957",14964.620193781
"Week26.1957",28368.548850905
"Week27.1957",52383.6659748792
"Week28.1957",85788.4844215062
"Week29.1957",119501.404280835
"Week30.1957",150380.298236182
"Week31.1957",156155.720444129
"Week32.1957",155180.755771048
"Week33.1957",153901.026470685
"Week34.1957",149091.688974847
"Week35.1957",136924.362349684
"Week36.1957",125022.978942008
"Week37.1957",119530.500668828
"Week38.1957",114019.069620165
"Week39.1957",100056.846619986
"Week40.1957",95858.7372442498
"Week41.1957",93493.3873098621
"Week42.1957",89512.4268170179
"Week43.1957",76092.3156814366
"Week44.1957",68457.8497505296
"Week45.1957",65345.3856400118
"Week46.1957",62475.9632465256
"Week47.1957",56968.647054187
"Week48.1957",56351.7110968476
"Week49.1957",52924.8535413057
"Week50.1957",50551.410923032
"Week51.1957",42811.3512470959
"Week52.1957",40338.0823418363
"Week1.1958",36380.5327798086
"Week2.1958",30850.0557631383
"Week3.1958",29752.7737733427
"Week4.1958",26961.0058453669
"Week5.1958",22831.3321019266
"Week6.1958",22060.9559543749
"Week7.1958",20235.4012888078
"Week8.1958",18681.3342525952
"Week9.1958",17304.9763586285
"Week10.1958",16299.3734812451
"Week11.1958",13974.3200870707
"Week12.1958",12756.4768731039
"Week13.1958",11406.3603658167
"Week14.1958",10910.7963607983
"Week15.1958",9832.56508038601
"Week16.1958",8592.46215291549
"Week17.1958",7738.17738373593
"Week18.1958",6817.0872938049
"Week19.1958",6716.53074165742
"Week20.1958",6045.07599428336
"Week21.1958",5969.95461409587
"Week22.1958",5612.97038092258
"Week23.1958",6318.80207621211
"Week24.1958",8784.68478337018
"Week25.1958",16075.1707676997
"Week26.1958",30236.0523816124
"Week27.1958",53551.8393207454
"Week28.1958",78867.8737442803
"Week29.1958",109955.63618032
"Week30.1958",134645.76764338
"Week31.1958",146707.400266342
"Week32.1958",148580.925174176
"Week33.1958",150843.699413602
"Week34.1958",152433.729830258
"Week35.1958",135135.296897408
"Week36.1958",125085.430124957
"Week37.1958",123515.668598989
"Week38.1958",111335.402723276
"Week39.1958",107565.684817407
"Week40.1958",98442.4762731151
"Week41.1958",92722.9093265114
"Week42.1958",82195.8057142627
"Week43.1958",79915.8031928412
"Week44.1958",78105.9606898519
"Week45.1958",70330.2096777824
"Week46.1958",70252.8538595144
"Week47.1958",60287.5301702746
"Week48.1958",55296.8564438179
"Week49.1958",48989.4114066685
"Week50.1958",43017.4652685179
"Week51.1958",35150.6197713901
"Week52.1958",34225.4376877889
"Week1.1959",29689.7142672023
"Week2.1959",28413.0046243467
"Week3.1959",25014.8809305152
"Week4.1959",20660.2976490612
"Week5.1959",18695.7307917246
"Week6.1959",16349.8222748061
"Week7.1959",14234.2548289769
"Week8.1959",12023.9297293319
"Week9.1959",10687.636046795
"Week10.1959",9253.94017489337
"Week11.1959",9108.47579005622
"Week12.1959",8686.15012071517
"Week13.1959",8305.84494265133
"Week14.1959",6975.16468934688
"Week15.1959",5975.42514380329
"Week16.1959",5623.51293104248
"Week17.1959",4932.14963488285
"Week18.1959",4355.78414472922
"Week19.1959",4040.64060887416
"Week20.1959",3610.42437473251
"Week21.1959",3434.79058080638
"Week22.1959",3343.80807432704
"Week23.1959",4308.35466550277
"Week24.1959",6881.30405127349
"Week25.1959",13868.7719407416
"Week26.1959",28183.0819338229
"Week27.1959",51263.0254088677
"Week28.1959",80779.9075165223
"Week29.1959",109358.764430768
"Week30.1959",128244.808370268
"Week31.1959",144329.752865535
"Week32.1959",158705.534847479
"Week33.1959",156903.817841385
"Week34.1959",155459.380455704
"Week35.1959",156231.368225033
"Week36.1959",150424.746884702
"Week37.1959",150270.628216346
"Week38.1959",138439.594200019
"Week39.1959",130660.690555717
"Week40.1959",128774.41062622
"Week41.1959",122243.459270599
"Week42.1959",112148.392204827
"Week43.1959",99686.3183417569
"Week44.1959",93850.4615790729
"Week45.1959",75532.2926446894
"Week46.1959",75567.4597493104
"Week47.1959",69726.0509563927
"Week48.1959",64505.4142744834
"Week49.1959",54323.5783816373
"Week50.1959",46598.712020056
"Week51.1959",43474.4802541876
"Week52.1959",36359.3646495951
"Week1.1960",32846.1370546802
"Week2.1960",31729.3309755449
"Week3.1960",26887.5218125468
"Week4.1960",22785.9037182505
"Week5.1960",19327.0369350617
"Week6.1960",18272.6525193693
"Week7.1960",17279.1085149107
"Week8.1960",13659.9857311334
"Week9.1960",12873.1773339418
"Week10.1960",11330.3424659404
"Week11.1960",10203.6868125863
"Week12.1960",8436.61039500642
"Week13.1960",7065.6996333263
"Week14.1960",6525.91424614096
"Week15.1960",6191.83262154318
"Week16.1960",5657.05241743801
"Week17.1960",5114.77409587082
"Week18.1960",4084.88095537103
"Week19.1960",3888.32444657946
"Week20.1960",3570.74805621789
"Week21.1960",3252.50238786455
"Week22.1960",3530.55920895137
