"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.52875801739331e-12
"Week3.1956",5.63059325557387e-12
"Week4.1956",4.8441792300816e-12
"Week5.1956",4.20935095731686e-12
"Week6.1956",3.57673346054554e-12
"Week7.1956",3.02985708468237e-12
"Week8.1956",2.56099582072944e-12
"Week9.1956",2.26735787788741e-12
"Week10.1956",1.96456142236348e-12
"Week11.1956",1.67697566802357e-12
"Week12.1956",1.44671527087705e-12
"Week13.1956",1.20490758906337e-12
"Week14.1956",1.00839505622433e-12
"Week15.1956",8.55306352791761e-13
"Week16.1956",7.16888493845733e-13
"Week17.1956",6.16355511070048e-13
"Week18.1956",5.69087412605089e-13
"Week19.1956",2.01064011116061e-11
"Week20.1956",8.574640189364e-09
"Week21.1956",2.54609401974557e-06
"Week22.1956",0.0004748224577456
"Week23.1956",0.0517765451203616
"Week24.1956",3.10930507700777
"Week25.1956",97.8431538205368
"Week26.1956",1562.9042444791
"Week27.1956",12528.3915140851
"Week28.1956",51251.0362638419
"Week29.1956",114737.207842676
"Week30.1956",161195.265937374
"Week31.1956",173939.860505338
"Week32.1956",170772.526668615
"Week33.1956",163727.580590942
"Week34.1956",156983.087265497
"Week35.1956",150698.441045749
"Week36.1956",144939.729991785
"Week37.1956",139734.52878929
"Week38.1956",133774.974423479
"Week39.1956",129272.924237449
"Week40.1956",124979.253489745
"Week41.1956",120991.34067344
"Week42.1956",116452.267843915
"Week43.1956",112214.390608174
"Week44.1956",108272.086165325
"Week45.1956",103785.519342044
"Week46.1956",97941.5030386512
"Week47.1956",91566.9673751578
"Week48.1956",84143.9715964556
"Week49.1956",76570.1962642675
"Week50.1956",67743.5373960123
"Week51.1956",60616.1555554006
"Week52.1956",53790.1249691777
"Week1.1957",47839.8678676684
"Week2.1957",41865.2019291367
"Week3.1957",36585.9453497162
"Week4.1957",31850.3935685449
"Week5.1957",27966.1741163141
"Week6.1957",23973.7520829022
"Week7.1957",20451.5443708311
"Week8.1957",17372.8952025537
"Week9.1957",15427.5141155776
"Week10.1957",13376.739755057
"Week11.1957",11395.3058133381
