timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,463788,27269.9
2,SimYear,2007,2,0.0624,400679,23706.6
3,SimYear,2007,3,0.0644,345994,21106.4
4,SimYear,2007,4,0.0584,298152,16542.1
5,SimYear,2007,5,0.0736,258451,17937.3
6,SimYear,2007,6,0.0764,220638,15873.7
7,SimYear,2007,7,0.0788,187814,13920.3
8,SimYear,2007,8,0.0496,159476,7547.37
9,SimYear,2007,9,0.0648,139412,8555.6
10,SimYear,2007,10,0.076,120022,8591.42
11,SimYear,2007,11,0.0708,102168,6830.36
12,SimYear,2007,12,0.096,87413.2,7826.9
13,SimYear,2007,13,0.0956,72920,6503.26
14,SimYear,2007,14,0.09,60847,5122.67
15,SimYear,2007,15,0.1016,51051.7,4824.57
16,SimYear,2007,16,0.0892,42333.8,3533.75
17,SimYear,2007,17,0.0864,35537.8,2877.29
18,SimYear,2007,18,0.0756,29912.3,2130.33
19,SimYear,2007,19,0.092,25446.9,2187.82
20,SimYear,2007,20,0.0804,21292.7,1608.94
21,SimYear,2007,21,0.0604,18021.6,1033.1
22,SimYear,2007,22,0.0884,15558.6,1287.59
23,SimYear,2007,23,0.0736,13059,906.334
24,SimYear,2007,24,0.086,11125.2,896.747
25,SimYear,2007,25,0.0792,9572.58,712.958
26,SimYear,2007,26,0.0668,14004.9,885.126
27,SimYear,2007,27,0.0636,68848.6,4149.38
28,SimYear,2007,28,0.056,252557,13452.4
29,SimYear,2007,29,0.0496,461170,21825.4
30,SimYear,2007,30,0.0404,538158,20839.1
31,SimYear,2007,31,0.0348,541896,18125.2
32,SimYear,2007,32,0.0344,533795,17652.5
33,SimYear,2007,33,0.0296,522369,14899.5
34,SimYear,2007,34,0.0256,511022,12631
35,SimYear,2007,35,0.0216,499708,10442.1
36,SimYear,2007,36,0.0176,488708,8337.58
37,SimYear,2007,37,0.02,478233,9260.43
38,SimYear,2007,38,0.012,465449,5429.19
39,SimYear,2007,39,0.01,455413,4431.16
40,SimYear,2007,40,0.0076,445404,3297.59
41,SimYear,2007,41,0.01,435708,4239.42
42,SimYear,2007,42,0.008,424358,3306.47
43,SimYear,2007,43,0.006,413386,2418.13
44,SimYear,2007,44,0.0092,402840,3607.48
45,SimYear,2007,45,0.0184,390719,6966.06
46,SimYear,2007,46,0.0236,374972,8552.63
47,SimYear,2007,47,0.034,357537,11688.5
48,SimYear,2007,48,0.0396,336988,12795.8
49,SimYear,2007,49,0.0572,315502,17155.2
50,SimYear,2007,50,0.0492,289939,13613.7
51,SimYear,2007,51,0.054,268334,13795.9
52,SimYear,2007,52,0.052,246933,12237.4
53,SimYear,2008,1,0.062,227508,13377.1
54,SimYear,2008,2,0.0624,207367,12269.1
55,SimYear,2008,3,0.0644,188798,11517.1
56,SimYear,2008,4,0.0584,171433,9511.47
57,SimYear,2008,5,0.0736,156503,10861.8
58,SimYear,2008,6,0.0764,140636,10118
59,SimYear,2008,7,0.0788,125953,9335.31
60,SimYear,2008,8,0.0496,112474,5322.95
61,SimYear,2008,9,0.0648,103362,6343.23
62,SimYear,2008,10,0.076,93511.5,6693.74
63,SimYear,2008,11,0.0708,83620.8,5590.42
64,SimYear,2008,12,0.096,75134.7,6727.5
65,SimYear,2008,13,0.0956,65803.8,5868.61
66,SimYear,2008,14,0.09,57633.1,4852.1
67,SimYear,2008,15,0.1016,50742.5,4795.35
68,SimYear,2008,16,0.0892,44145.5,3684.99
69,SimYear,2008,17,0.0864,38873.1,3147.33
70,SimYear,2008,18,0.0756,34315.8,2443.95
71,SimYear,2008,19,0.092,30613,2631.99
72,SimYear,2008,20,0.0804,26858.1,2029.48
73,SimYear,2008,21,0.0604,23832.5,1366.22
74,SimYear,2008,22,0.0884,21569.6,1785.04
75,SimYear,2008,23,0.0736,18978,1317.13
76,SimYear,2008,24,0.086,16951,1366.34
77,SimYear,2008,25,0.0792,15552.9,1158.37
78,SimYear,2008,26,0.0668,30443.5,1924.07
79,SimYear,2008,27,0.0636,187205,11282.5
80,SimYear,2008,28,0.056,707618,37691.2
81,SimYear,2008,29,0.0496,1.29808e+06,61433.4
82,SimYear,2008,30,0.0404,1.51653e+06,58724.8
83,SimYear,2008,31,0.0348,1.5279e+06,51104.7
84,SimYear,2008,32,0.0344,1.50569e+06,49792.8
85,SimYear,2008,33,0.0296,1.47398e+06,42042.2
86,SimYear,2008,34,0.0256,1.4424e+06,35652.2
87,SimYear,2008,35,0.0216,1.41084e+06,29481.6
88,SimYear,2008,36,0.0176,1.38011e+06,23545.3
89,SimYear,2008,37,0.02,1.35081e+06,26156.8
90,SimYear,2008,38,0.012,1.31494e+06,15338
91,SimYear,2008,39,0.01,1.2868e+06,12520.5
92,SimYear,2008,40,0.0076,1.25871e+06,9318.93
93,SimYear,2008,41,0.01,1.23147e+06,11982.2
94,SimYear,2008,42,0.008,1.19954e+06,9346.43
95,SimYear,2008,43,0.006,1.16865e+06,6836.1
96,SimYear,2008,44,0.0092,1.13895e+06,10199.4
97,SimYear,2008,45,0.0184,1.10478e+06,19697
98,SimYear,2008,46,0.0236,1.06035e+06,24185.2
99,SimYear,2008,47,0.034,1.01113e+06,33055.4
100,SimYear,2008,48,0.0396,953083,36189.7
101,SimYear,2008,49,0.0572,892376,48522.2
102,SimYear,2008,50,0.0492,820123,38507.9
103,SimYear,2008,51,0.054,759057,39025.4
104,SimYear,2008,52,0.052,698557,34618.8
105,SimYear,2009,1,0.062,643637,37844.7
106,SimYear,2009,2,0.0624,586684,34711.7
107,SimYear,2009,3,0.0644,534172,32585.7
108,SimYear,2009,4,0.0584,485061,26912.2
109,SimYear,2009,5,0.0736,442836,30734.2
110,SimYear,2009,6,0.0764,397952,28630.5
111,SimYear,2009,7,0.0788,356417,26416.7
112,SimYear,2009,8,0.0496,318285,15063.2
113,SimYear,2009,9,0.0648,292508,17951
114,SimYear,2009,10,0.076,264640,18943.5
115,SimYear,2009,11,0.0708,236656,15821.5
116,SimYear,2009,12,0.096,212645,19040
117,SimYear,2009,13,0.0956,186241,16609.6
118,SimYear,2009,14,0.09,163120,13733
119,SimYear,2009,15,0.1016,143620,13572.7
120,SimYear,2009,16,0.0892,124951,10430.1
121,SimYear,2009,17,0.0864,110030,8908.49
122,SimYear,2009,18,0.0756,97132.7,6917.71
123,SimYear,2009,19,0.092,86653.2,7450.11
124,SimYear,2009,20,0.0804,76025.9,5744.76
125,SimYear,2009,21,0.0604,67462.5,3867.35
126,SimYear,2009,22,0.0884,61057.8,5052.98
127,SimYear,2009,23,0.0736,53722.6,3728.51
128,SimYear,2009,24,0.086,47971.7,3866.77
129,SimYear,2009,25,0.0792,42994.3,3202.18
130,SimYear,2009,26,0.0668,57353.5,3624.81
131,SimYear,2009,27,0.0636,235949,14220.2
132,SimYear,2009,28,0.056,834372,44442.7
133,SimYear,2009,29,0.0496,1.51393e+06,71648.6
134,SimYear,2009,30,0.0404,1.76454e+06,68328.4
135,SimYear,2009,31,0.0348,1.77649e+06,59419.4
136,SimYear,2009,32,0.0344,1.74986e+06,57867.3
137,SimYear,2009,33,0.0296,1.71234e+06,48840.9
138,SimYear,2009,34,0.0256,1.6751e+06,41403.8
139,SimYear,2009,35,0.0216,1.63797e+06,34227.8
140,SimYear,2009,36,0.0176,1.60189e+06,27328.9
141,SimYear,2009,37,0.02,1.56752e+06,30353.2
142,SimYear,2009,38,0.012,1.52559e+06,17795.1
143,SimYear,2009,39,0.01,1.49268e+06,14523.7
144,SimYear,2009,40,0.0076,1.45985e+06,10808.1
145,SimYear,2009,41,0.01,1.42805e+06,13894.9
146,SimYear,2009,42,0.008,1.39084e+06,10837
147,SimYear,2009,43,0.006,1.35486e+06,7925.36
148,SimYear,2009,44,0.0092,1.32028e+06,11823.3
149,SimYear,2009,45,0.0184,1.28055e+06,22830.7
150,SimYear,2009,46,0.0236,1.22893e+06,28030.3
151,SimYear,2009,47,0.034,1.17178e+06,38307.5
152,SimYear,2009,48,0.0396,1.10443e+06,41936.4
153,SimYear,2009,49,0.0572,1.034e+06,56223.1
154,SimYear,2009,50,0.0492,950219,44616.3
155,SimYear,2009,51,0.054,879409,45213.1
156,SimYear,2009,52,0.052,809269,40105.4
157,SimYear,2010,1,0.062,745604,43840.2
158,SimYear,2010,2,0.0624,679592,40208.7
159,SimYear,2010,3,0.0644,618734,37744.2
160,SimYear,2010,4,0.0584,561824,31171.2
161,SimYear,2010,5,0.0736,512895,35596.5
162,SimYear,2010,6,0.0764,460890,33158.6
163,SimYear,2010,7,0.0788,412771,30593.6
164,SimYear,2010,8,0.0496,368596,17444.3
165,SimYear,2010,9,0.0648,338734,20787.8
166,SimYear,2010,10,0.076,306452,21936.5
167,SimYear,2010,11,0.0708,274038,18320.7
168,SimYear,2010,12,0.096,246227,22047
169,SimYear,2010,13,0.0956,215648,19232.2
170,SimYear,2010,14,0.09,188871,15901
171,SimYear,2010,15,0.1016,166289,15714.9
172,SimYear,2010,16,0.0892,144670,12076.1
173,SimYear,2010,17,0.0864,127391,10314.1
174,SimYear,2010,18,0.0756,112457,8009.07
175,SimYear,2010,19,0.092,100322,8625.29
176,SimYear,2010,20,0.0804,88016.5,6650.81
177,SimYear,2010,21,0.0604,78101.2,4477.22
178,SimYear,2010,22,0.0884,70685.3,5849.73
179,SimYear,2010,23,0.0736,62192.4,4316.34
180,SimYear,2010,24,0.086,55523.8,4475.5
181,SimYear,2010,25,0.0792,48987.9,3648.58
182,SimYear,2010,26,0.0668,44551.1,2815.68
183,SimYear,2010,27,0.0636,50383.5,3036.52
184,SimYear,2010,28,0.056,80334,4278.98
185,SimYear,2010,29,0.0496,115432,5462.95
186,SimYear,2010,30,0.0404,126884,4913.34
187,SimYear,2010,31,0.0348,125384,4193.79
188,SimYear,2010,32,0.0344,122014,4034.97
189,SimYear,2010,33,0.0296,118176,3370.71
190,SimYear,2010,34,0.0256,114574,2831.95
191,SimYear,2010,35,0.0216,111157,2322.77
192,SimYear,2010,36,0.0176,107953,1841.73
193,SimYear,2010,37,0.02,104984,2032.9
194,SimYear,2010,38,0.012,101610,1185.23
195,SimYear,2010,39,0.01,98922.5,962.513
196,SimYear,2010,40,0.0076,96310.8,713.045
197,SimYear,2010,41,0.01,93827.1,912.935
198,SimYear,2010,42,0.008,91040.9,709.363
199,SimYear,2010,43,0.006,88383.1,517.003
200,SimYear,2010,44,0.0092,85857.5,768.865
201,SimYear,2010,45,0.0184,83033.2,1480.39
202,SimYear,2010,46,0.0236,79474.1,1812.7
203,SimYear,2010,47,0.034,75591.7,2471.22
204,SimYear,2010,48,0.0396,71084.1,2699.15
205,SimYear,2010,49,0.0572,66410.3,3611.01
206,SimYear,2010,50,0.0492,60908.7,2859.89
207,SimYear,2010,51,0.054,56266.1,2892.81
208,SimYear,2010,52,0.052,51689.4,2561.6
