"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.64971290160666e-12
"Week3.1956",5.84107409591424e-12
"Week4.1956",5.11933985324246e-12
"Week5.1956",4.52696813781582e-12
"Week6.1956",3.92295268860962e-12
"Week7.1956",3.38972018945494e-12
"Week8.1956",2.92272421853772e-12
"Week9.1956",2.62692573711553e-12
"Week10.1956",2.31512090005083e-12
"Week11.1956",2.01242844529658e-12
"Week12.1956",1.76535149607172e-12
"Week13.1956",1.49944341491548e-12
"Week14.1956",1.2782163906266e-12
"Week15.1956",1.10188147938796e-12
"Week16.1956",9.38710436173145e-13
"Week17.1956",8.17762818863062e-13
"Week18.1956",8.05526540930744e-13
"Week19.1956",1.36651431656706e-11
"Week20.1956",1.76590250161455e-09
"Week21.1956",2.04143251703431e-07
"Week22.1956",1.88202355326089e-05
"Week23.1956",0.00129710458381258
"Week24.1956",0.0631520874703744
"Week25.1956",2.0598609362833
"Week26.1956",43.1507406294326
"Week27.1956",561.37175651125
"Week28.1956",4434.22602056638
"Week29.1956",21193.7465767728
"Week30.1956",62409.5688453995
"Week31.1956",119556.696216813
"Week32.1956",163517.06837148
"Week33.1956",180664.539596037
"Week34.1956",182556.705282979
"Week35.1956",180004.744723971
"Week36.1956",176830.457908398
"Week37.1956",173779.989426959
"Week38.1956",169497.686052399
"Week39.1956",166543.282987774
"Week40.1956",163556.435593106
"Week41.1956",160688.399332848
"Week42.1956",156939.202879779
"Week43.1956",153346.063000508
"Week44.1956",149936.614853563
"Week45.1956",145677.377508863
"Week46.1956",139502.443468953
"Week47.1956",132417.170171608
"Week48.1956",123713.130001639
"Week49.1956",114535.396137865
"Week50.1956",103357.712920796
"Week51.1956",94201.4117646685
"Week52.1956",85196.4044532329
"Week1.1957",77189.5581726162
"Week2.1957",68910.7943750792
"Week3.1957",61434.5205417509
"Week4.1957",54574.7639872392
"Week5.1957",48848.0015290042
"Week6.1957",42780.2456391935
"Week7.1957",37296.5050357892
"Week8.1957",32388.4966240289
"Week9.1957",29270.5476758226
"Week10.1957",25887.5165840219
"Week11.1957",22531.1976549605
"Week12.1957",19742.1623200617
"Week13.1957",16697.5679636281
"Week14.1957",14124.1482219867
"Week15.1957",12035.3870452529
"Week16.1957",10088.2946058527
"Week17.1957",8599.62103904118
"Week18.1957",7356.53829549419
"Week19.1957",6385.71989373758
"Week20.1957",5416.71040633923
"Week21.1957",4667.7546335741
"Week22.1957",4134.23133220616
"Week23.1957",3521.52526567993
"Week24.1957",3061.00355987523
"Week25.1957",2616.72732696735
"Week26.1957",2297.22200399065
"Week27.1957",2537.77238020467
"Week28.1957",6174.48294384206
