timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,137167,8065.17
2,SimYear,2007,2,0.0624,121083,7163.97
3,SimYear,2007,3,0.0644,106879,6519.88
4,SimYear,2007,4,0.0584,94185.9,5225.64
5,SimYear,2007,5,0.0736,83528.6,5797.14
6,SimYear,2007,6,0.0764,72984.9,5250.87
7,SimYear,2007,7,0.0788,63615.7,4715.03
8,SimYear,2007,8,0.0496,55335.1,2618.8
9,SimYear,2007,9,0.0648,49575.5,3042.41
10,SimYear,2007,10,0.076,43760.1,3132.43
11,SimYear,2007,11,0.0708,38209.4,2554.47
12,SimYear,2007,12,0.096,33547.9,3003.85
13,SimYear,2007,13,0.0956,28731.5,2562.38
14,SimYear,2007,14,0.09,24624.5,2073.12
15,SimYear,2007,15,0.1016,21229.9,2006.3
16,SimYear,2007,16,0.0892,18098,1510.7
17,SimYear,2007,17,0.0864,15625.5,1265.11
18,SimYear,2007,18,0.0756,13532.9,963.799
19,SimYear,2007,19,0.092,11851.4,1018.94
20,SimYear,2007,20,0.0804,10213.1,771.736
21,SimYear,2007,21,0.0604,8906.67,510.583
22,SimYear,2007,22,0.0884,7926.6,655.985
23,SimYear,2007,23,0.0736,6861.58,476.215
24,SimYear,2007,24,0.086,6029.96,486.045
25,SimYear,2007,25,0.0792,5235.91,389.966
26,SimYear,2007,26,0.0668,4620.31,292.009
27,SimYear,2007,27,0.0636,5442.15,327.988
28,SimYear,2007,28,0.056,24505.5,1305.28
29,SimYear,2007,29,0.0496,149080,7055.38
30,SimYear,2007,30,0.0404,496541,19227.6
31,SimYear,2007,31,0.0348,915249,30613
32,SimYear,2007,32,0.0344,1.13169e+06,37424.8
33,SimYear,2007,33,0.0296,1.17198e+06,33428.2
34,SimYear,2007,34,0.0256,1.16551e+06,28808.1
35,SimYear,2007,35,0.0216,1.15208e+06,24074.3
36,SimYear,2007,36,0.0176,1.13717e+06,19400.7
37,SimYear,2007,37,0.02,1.12184e+06,21723.2
38,SimYear,2007,38,0.012,1.09969e+06,12827.3
39,SimYear,2007,39,0.01,1.08285e+06,10536.1
40,SimYear,2007,40,0.0076,1.06509e+06,7885.49
41,SimYear,2007,41,0.01,1.04725e+06,10189.7
42,SimYear,2007,42,0.008,1.0247e+06,7984.13
43,SimYear,2007,43,0.006,1.0024e+06,5863.59
44,SimYear,2007,44,0.0092,980564,8781.07
45,SimYear,2007,45,0.0184,954387,17015.6
46,SimYear,2007,46,0.0236,918862,20958.1
47,SimYear,2007,47,0.034,878722,28726.9
48,SimYear,2007,48,0.0396,830471,31534
49,SimYear,2007,49,0.0572,779476,42383.3
50,SimYear,2007,50,0.0492,717988,33712.2
51,SimYear,2007,51,0.054,665924,34237.2
52,SimYear,2007,52,0.052,614047,30430.7
53,SimYear,2008,1,0.062,566804,33327
54,SimYear,2008,2,0.0624,517529,30620.1
55,SimYear,2008,3,0.0644,471957,28790.5
56,SimYear,2008,4,0.0584,429206,23813.3
57,SimYear,2008,5,0.0736,392391,27233.1
58,SimYear,2008,6,0.0764,353083,25402.4
59,SimYear,2008,7,0.0788,316622,23467.2
60,SimYear,2008,8,0.0496,283075,13396.9
61,SimYear,2008,9,0.0648,260436,15982.7
62,SimYear,2008,10,0.076,235867,16883.8
63,SimYear,2008,11,0.0708,211131,14115
64,SimYear,2008,12,0.096,189884,17002.1
