timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.110299,183079,18747.7
2,SimYear,2007,2,0.111011,159656,16448.9
3,SimYear,2007,3,0.114569,139038,14758.2
4,SimYear,2007,4,0.103895,120576,11666.7
5,SimYear,2007,5,0.130936,105625,12711.7
6,SimYear,2007,6,0.135917,90010,11217.3
7,SimYear,2007,7,0.140187,76282,9784.86
8,SimYear,2007,8,0.0882393,64340.5,5327.98
9,SimYear,2007,9,0.11528,57135.3,6100.18
10,SimYear,2007,10,0.135205,49361.6,6121.51
11,SimYear,2007,11,0.125955,41786.9,4849.32
12,SimYear,2007,12,0.170786,35689.2,5495.23
13,SimYear,2007,13,0.170074,29134.1,4468.75
14,SimYear,2007,14,0.160112,23791.4,3452.07
15,SimYear,2007,15,0.180748,19616.5,3181.32
16,SimYear,2007,16,0.158688,15838.7,2279.29
17,SimYear,2007,17,0.153707,13069.8,1826.18
18,SimYear,2007,18,0.134494,10835.7,1337.17
19,SimYear,2007,19,0.16367,9155.94,1355.69
20,SimYear,2007,20,0.143033,7516.32,982.354
21,SimYear,2007,21,0.107453,6322.94,631.649
22,SimYear,2007,22,0.157265,5644.79,805.591
23,SimYear,2007,23,0.130936,5398.8,649.728
24,SimYear,2007,24,0.152996,7445.84,1035.91
25,SimYear,2007,25,0.140898,15306,1972.62
26,SimYear,2007,26,0.118838,36354.3,3994.32
27,SimYear,2007,27,0.113146,79609.9,8351.01
28,SimYear,2007,28,0.099625,147844,13745.8
29,SimYear,2007,29,0.0882393,231904,19203.8
30,SimYear,2007,30,0.0718723,311234,21161.6
31,SimYear,2007,31,0.0619098,369164,21727.1
32,SimYear,2007,32,0.0611982,399078,23225.9
33,SimYear,2007,33,0.0526589,404390,20336.3
34,SimYear,2007,34,0.0455429,398502,17392.9
35,SimYear,2007,35,0.0384268,388439,14355
36,SimYear,2007,36,0.0313107,377951,11420.9
37,SimYear,2007,37,0.0355804,368445,12625.2
38,SimYear,2007,38,0.0213482,356280,7376.75
