timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0957203,21926.2,1977.81
2,SimYear,2007,2,0.153985,19818.2,2795.25
3,SimYear,2007,3,0.107373,16883.2,1698.59
4,SimYear,2007,4,0.163973,15081.4,2254.18
5,SimYear,2007,5,0.182285,13057,2150.42
6,SimYear,2007,6,0.12402,13948.8,1607.82
7,SimYear,2007,7,0.199764,30475.6,5454.31
8,SimYear,2007,8,0.0857321,92612.8,7518.96
9,SimYear,2007,9,0.0441146,245307,10460.2
10,SimYear,2007,10,0.106541,475457,47483.5
11,SimYear,2007,11,0.108206,657791,66665.2
12,SimYear,2007,12,0.124853,737772,85575.8
13,SimYear,2007,13,0.033294,722581,23378.9
14,SimYear,2007,14,0.134841,735918,91742.1
15,SimYear,2007,15,0.143164,666067,87803.6
16,SimYear,2007,16,0.117361,593762,64976.5
17,SimYear,2007,17,0.189776,540659,92368.5
18,SimYear,2007,18,0.0707498,456158,30788
19,SimYear,2007,19,0.094888,432049,38648.9
20,SimYear,2007,20,0.0890615,398259,33534.3
21,SimYear,2007,21,0.0898939,368269,31286.1
22,SimYear,2007,22,0.1698,339438,52389.8
23,SimYear,2007,23,0.0957203,288210,25997.3
24,SimYear,2007,24,0.172297,263013,41141.4
25,SimYear,2007,25,0.00749115,221927,1636.41
26,SimYear,2007,26,0.150655,220449,30470
27,SimYear,2007,27,0.175626,189487,30164.4
28,SimYear,2007,28,0.109038,158639,16194.7
29,SimYear,2007,29,0.16647,141778,21487.9
30,SimYear,2007,30,0.0674204,119496,7698.37
31,SimYear,2007,31,0.0199764,111083,2170.72
32,SimYear,2007,32,0.0366234,108170,3843.46
33,SimYear,2007,33,0.158979,103498,15034.8
34,SimYear,2007,34,0.268849,87546.5,20401.5
35,SimYear,2007,35,0.158979,66294.4,9630.35
36,SimYear,2007,36,0.0898939,55988.6,4756.48
37,SimYear,2007,37,0.00998821,50631.1,497.162
38,SimYear,2007,38,0.0083235,49561.8,405.888
39,SimYear,2007,39,0.0541028,48565.5,2527.26
40,SimYear,2007,40,0.163973,45432.9,6790.76
41,SimYear,2007,41,0.122356,38059,4331.52
42,SimYear,2007,42,0.0757439,33219.3,2394.49
43,SimYear,2007,43,0.143164,30363.6,4002.65
44,SimYear,2007,44,0.100714,25931.9,2455.15
45,SimYear,2007,45,0.0549351,23097.2,1219.93
46,SimYear,2007,46,0.134841,21527.1,2683.65
47,SimYear,2007,47,0.130679,18515.6,2241.52
48,SimYear,2007,48,0.0116529,15985.9,182.981
49,SimYear,2007,49,0.175626,15540.9,2473.95
50,SimYear,2007,50,0.0416175,12819,516.313
51,SimYear,2007,51,0.0158147,12086.3,187.366
52,SimYear,2007,52,0.104044,11689.9,1141.49
