timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,639091,37577.4
2,SimYear,2007,2,0.0624,564471,33397.5
3,SimYear,2007,3,0.0644,498538,30412
4,SimYear,2007,4,0.0584,439577,24388.7
5,SimYear,2007,5,0.0736,390057,27071.2
6,SimYear,2007,6,0.0764,341011,24533.9
7,SimYear,2007,7,0.0788,297399,22042.5
8,SimYear,2007,8,0.0496,258831,12249.5
9,SimYear,2007,9,0.0648,232017,14238.7
10,SimYear,2007,10,0.076,204912,14668
11,SimYear,2007,11,0.0708,179017,11968.1
12,SimYear,2007,12,0.096,157261,14081
13,SimYear,2007,13,0.0956,134754,12017.9
14,SimYear,2007,14,0.09,115552,9728.29
15,SimYear,2007,15,0.1016,99674.7,9419.62
16,SimYear,2007,16,0.0892,85013.7,7096.4
17,SimYear,2007,17,0.0864,73436.6,5945.73
18,SimYear,2007,18,0.0756,63633.3,4531.91
19,SimYear,2007,19,0.092,55754.3,4793.54
20,SimYear,2007,20,0.0804,48070.4,3632.36
21,SimYear,2007,21,0.0604,41941.4,2404.33
22,SimYear,2007,22,0.0884,37343.9,3090.48
23,SimYear,2007,23,0.0736,32341.3,2244.59
24,SimYear,2007,24,0.086,28434.5,2291.97
25,SimYear,2007,25,0.0792,24698.3,1839.51
26,SimYear,2007,26,0.0668,21605.2,1365.48
27,SimYear,2007,27,0.0636,19140.4,1153.56
28,SimYear,2007,28,0.056,17015.5,906.328
29,SimYear,2007,29,0.0496,15246,721.534
30,SimYear,2007,30,0.0404,13761,532.867
31,SimYear,2007,31,0.0348,12815.1,428.634
32,SimYear,2007,32,0.0344,16160.8,534.433
33,SimYear,2007,33,0.0296,49399.7,1409.02
34,SimYear,2007,34,0.0256,179575,4438.59
35,SimYear,2007,35,0.0216,423528,8850.22
36,SimYear,2007,36,0.0176,646115,11023
37,SimYear,2007,37,0.02,748048,14485.1
38,SimYear,2007,38,0.012,770433,8986.64
39,SimYear,2007,39,0.01,776375,7554.11
40,SimYear,2007,40,0.0076,777524,5756.46
41,SimYear,2007,41,0.01,776613,7556.43
42,SimYear,2007,42,0.008,770544,6003.85
43,SimYear,2007,43,0.006,763192,4464.34
44,SimYear,2007,44,0.0092,754925,6760.45
45,SimYear,2007,45,0.0184,742179,13232.2
46,SimYear,2007,46,0.0236,721070,16446.7
47,SimYear,2007,47,0.034,695285,22730
48,SimYear,2007,48,0.0396,662073,25139.7
49,SimYear,2007,49,0.0572,625716,34022.8
50,SimYear,2007,50,0.0492,580016,27234
51,SimYear,2007,51,0.054,541102,27819.7
52,SimYear,2007,52,0.052,501641,24860.1
53,SimYear,2008,1,0.062,465358,27362.2
54,SimYear,2008,2,0.0624,426869,25256.1
55,SimYear,2008,3,0.0644,390956,23849.2
56,SimYear,2008,4,0.0584,356966,19805.2
57,SimYear,2008,5,0.0736,327567,22734.2
58,SimYear,2008,6,0.0764,295782,21279.9
59,SimYear,2008,7,0.0788,266105,19723
60,SimYear,2008,8,0.0496,238639,11293.9
61,SimYear,2008,9,0.0648,220184,13512.5
62,SimYear,2008,10,0.076,199951,14312.9
63,SimYear,2008,11,0.0708,179436,11996.1
64,SimYear,2008,12,0.096,161766,14484.4
