"","x"
"Week1.1956",1.39661235269602e-11
"Week2.1956",1.44313159658933e-11
"Week3.1956",1.42666891780143e-11
"Week4.1956",1.39811936905021e-11
"Week5.1956",1.36812091429632e-11
"Week6.1956",1.32902096545534e-11
"Week7.1956",1.28761094926073e-11
"Week8.1956",1.24416843721243e-11
"Week9.1956",1.21148013251491e-11
"Week10.1956",1.1724088662811e-11
"Week11.1956",1.12887128766288e-11
"Week12.1956",1.0878271167545e-11
"Week13.1956",1.03922394142049e-11
"Week14.1956",9.94758643149236e-12
"Week15.1956",9.71188808898414e-12
"Week16.1956",1.08924678518375e-11
"Week17.1956",2.64491586247682e-11
"Week18.1956",2.11337780821388e-10
"Week19.1956",2.6935560538306e-09
"Week20.1956",3.96222420991098e-08
"Week21.1956",6.26376811985604e-07
"Week22.1956",1.01822422339117e-05
"Week23.1956",0.000163149012211757
"Week24.1956",0.00247959530855662
"Week25.1956",0.0343426329577566
"Week26.1956",0.41823909982659
"Week27.1956",4.32857361977095
"Week28.1956",36.9095962794082
"Week29.1956",252.657539958845
"Week30.1956",1358.98908779634
"Week31.1956",5658.96943229676
"Week32.1956",18099.9429595721
"Week33.1956",44532.5160453521
"Week34.1956",85536.5833955955
"Week35.1956",131918.43173659
"Week36.1956",170596.871050156
"Week37.1956",195173.331868852
"Week38.1956",207676.201972833
"Week39.1956",214104.534667803
"Week40.1956",217716.80626838
"Week41.1956",220054.449957717
"Week42.1956",221259.155060965
"Week43.1956",221805.213674687
"Week44.1956",221789.171393116
"Week45.1956",220923.073146653
"Week46.1956",218863.697864085
"Week47.1956",215975.51077403
"Week48.1956",211985.629127119
"Week49.1956",207311.476009357
"Week50.1956",201261.075336611
"Week51.1956",195581.011212189
"Week52.1956",189499.340519977
"Week1.1957",183483.248371019
"Week2.1957",176877.595425211
"Week3.1957",170296.485098667
"Week4.1957",163684.986840517
"Week5.1957",157479.971251059
"Week6.1957",150642.615117665
"Week7.1957",143853.735624425
"Week8.1957",137157.723078417
"Week9.1957",131899.389871475
"Week10.1957",126140.548355641
"Week11.1957",120125.164644325
"Week12.1957",114518.250963335
"Week13.1957",108237.431496083
"Week14.1957",102259.07400348
"Week15.1957",96734.3775952763
"Week16.1957",91126.3225529555
"Week17.1957",86144.9399918321
"Week18.1957",81473.9420080444
"Week19.1957",77291.3490830853
"Week20.1957",72913.2745981278
"Week21.1957",69013.555967989
"Week22.1957",65717.7439123898
"Week23.1957",62001.5400009317
"Week24.1957",58753.9814612251
"Week25.1957",55443.3320290209
"Week26.1957",52443.0122034847
"Week27.1957",49948.1061855758
"Week28.1957",48406.8069709791
"Week29.1957",49968.4378148993
"Week30.1957",59293.9597178084
"Week31.1957",82387.2884982368
"Week32.1957",120504.778082456
