"","x"
"Week1.1956",3.68055424559726e-11
"Week2.1956",4.13497013713092e-11
"Week3.1956",4.19758005280538e-11
"Week4.1956",4.16557375156121e-11
"Week5.1956",4.10505041614528e-11
"Week6.1956",4.00461206121913e-11
"Week7.1956",3.88846122759949e-11
"Week8.1956",3.75941298579484e-11
"Week9.1956",3.6563850340255e-11
"Week10.1956",3.53267206293801e-11
"Week11.1956",3.39746511014174e-11
"Week12.1956",3.28356887728677e-11
"Week13.1956",3.21610285948654e-11
"Week14.1956",3.5310520441758e-11
"Week15.1956",6.34322616293503e-11
"Week16.1956",2.87989538402412e-10
"Week17.1956",2.33736522164449e-09
"Week18.1956",2.3683136587382e-08
"Week19.1956",2.70124617798446e-07
"Week20.1956",3.31009786131779e-06
"Week21.1956",4.19831923437776e-05
"Week22.1956",0.000530569030510245
"Week23.1956",0.00643022815337423
"Week24.1956",0.0722745516781839
"Week25.1956",0.727148550930721
"Week26.1956",6.35308439268632
"Week27.1956",46.8440681092743
"Week28.1956",284.207807849649
"Week29.1956",1391.02973917325
"Week30.1956",5410.25036477236
"Week31.1956",16588.5857946307
"Week32.1956",40070.9859060717
"Week33.1956",76957.2683657958
"Week34.1956",120206.744498356
"Week35.1956",158056.722463949
"Week36.1956",182992.914452444
"Week37.1956",195560.2631858
"Week38.1956",200079.586542853
"Week39.1956",201234.78017502
"Week40.1956",200725.364612259
"Week41.1956",199339.251332422
"Week42.1956",197056.926991865
"Week43.1956",194278.142558423
"Week44.1956",191098.292544878
"Week45.1956",187302.206294382
"Week46.1956",182645.36184165
"Week47.1956",177451.216738285
"Week48.1956",171534.549138746
"Week49.1956",165245.340527712
"Week50.1956",158086.755564453
"Week51.1956",151384.011910457
"Week52.1956",144560.649014496
"Week1.1957",137957.844599523
"Week2.1957",131107.760534666
"Week3.1957",124450.418608248
"Week4.1957",117943.49891236
"Week5.1957",111878.485439742
"Week6.1957",105547.973476984
"Week7.1957",99411.83647327
"Week8.1957",93493.6225595565
"Week9.1957",88646.584910476
"Week10.1957",83609.2695825581
"Week11.1957",78542.9591544066
"Week12.1957",73857.7612832859
"Week13.1957",68885.9062982623
"Week14.1957",64223.3016299692
"Week15.1957",59948.8272240557
"Week16.1957",55736.8445559446
"Week17.1957",51993.4924356131
"Week18.1957",48522.9898068873
"Week19.1957",45415.2929434802
"Week20.1957",42280.4357024889
"Week21.1957",39486.7470310793
"Week22.1957",37089.2776098468
"Week23.1957",34531.6966144133
"Week24.1957",32285.4056661119
"Week25.1957",30063.6871960339
"Week26.1957",28045.5397093282
"Week27.1957",26256.9979442627
"Week28.1957",24617.166938034
"Week29.1957",23231.5913253066
"Week30.1957",22472.6498049368
"Week31.1957",23715.48515861
"Week32.1957",30272.3121780019
"Week33.1957",47287.4419962492
"Week34.1957",78256.3838949541
"Week35.1957",119491.301088049
"Week36.1957",160129.900675212
"Week37.1957",190013.614249374
"Week38.1957",206225.482639695
"Week39.1957",213070.84082502
"Week40.1957",214862.717621403
"Week41.1957",214444.26055508
"Week42.1957",212660.924533634
"Week43.1957",210198.729435029
"Week44.1957",207220.531933679
"Week45.1957",203507.66748795
"Week46.1957",198800.474331161
"Week47.1957",193456.172272014
"Week48.1957",187278.389632417
"Week49.1957",180653.163828024
"Week50.1957",173039.380126546
"Week51.1957",165888.984679074
"Week52.1957",158574.886499815
"Week1.1958",151475.485280223
"Week2.1958",144080.852392632
"Week3.1958",136876.496566503
"Week4.1958",129817.836584028
"Week5.1958",123227.906813463
"Week6.1958",116330.290872676
